inst#	actual	predicted	error	prediction
7312	1:?	1:positive	0.554
7313	1:?	2:negative	0.507
7314	1:?	2:negative	0.912
7315	1:?	1:positive	0.722
7316	1:?	2:negative	0.911
7317	1:?	2:negative	0.908
7318	1:?	2:negative	0.823
7319	1:?	2:negative	0.555
7320	1:?	2:negative	0.818
7321	1:?	2:negative	0.603
7322	1:?	2:negative	0.919
7323	1:?	2:negative	0.848
7324	1:?	1:positive	0.522
7325	1:?	2:negative	0.829
7326	1:?	2:negative	0.57
7327	1:?	2:negative	0.804
7328	1:?	2:negative	0.675
7329	1:?	2:negative	0.689
7330	1:?	1:positive	0.676
7331	1:?	2:negative	0.945
7332	1:?	2:negative	0.703
7333	1:?	2:negative	0.778
7334	1:?	2:negative	0.902
7335	1:?	2:negative	0.793
7336	1:?	2:negative	0.553
7337	1:?	2:negative	0.574
7338	1:?	2:negative	0.822
7339	1:?	2:negative	0.698
7340	1:?	2:negative	0.917
7341	1:?	2:negative	0.587
7342	1:?	2:negative	0.641
7343	1:?	1:positive	0.502
7344	1:?	2:negative	0.89
7345	1:?	2:negative	0.749
7346	1:?	2:negative	0.907
7347	1:?	2:negative	0.718
7348	1:?	2:negative	0.856
7349	1:?	2:negative	0.633
7350	1:?	2:negative	0.589
7351	1:?	2:negative	0.893
7352	1:?	2:negative	0.85
7353	1:?	2:negative	0.722
7354	1:?	2:negative	0.641
7355	1:?	2:negative	0.811
7356	1:?	2:negative	0.858
7357	1:?	1:positive	0.819
7358	1:?	2:negative	0.876
7359	1:?	2:negative	0.856
7360	1:?	1:positive	0.686
7361	1:?	2:negative	0.955
7362	1:?	2:negative	0.835
7363	1:?	2:negative	0.685
7364	1:?	2:negative	0.699
7365	1:?	2:negative	0.643
7366	1:?	2:negative	0.83
7367	1:?	2:negative	0.705
7368	1:?	2:negative	0.84
7369	1:?	2:negative	0.734
7370	1:?	2:negative	0.614
7371	1:?	2:negative	0.858
7372	1:?	2:negative	0.752
7373	1:?	2:negative	0.911
7374	1:?	2:negative	0.923
7375	1:?	2:negative	0.82
7376	1:?	2:negative	0.592
7377	1:?	1:positive	0.543
7378	1:?	1:positive	0.775
7379	1:?	2:negative	0.533
7380	1:?	2:negative	0.91
7381	1:?	2:negative	0.696
7382	1:?	2:negative	0.572
7383	1:?	2:negative	0.508
7384	1:?	1:positive	0.532
7385	1:?	2:negative	0.829
7386	1:?	2:negative	0.71
7387	1:?	2:negative	0.587
7388	1:?	2:negative	0.888
7389	1:?	2:negative	0.602
7390	1:?	2:negative	0.781
7391	1:?	2:negative	0.781
7392	1:?	2:negative	0.772
7393	1:?	2:negative	0.702
7394	1:?	2:negative	0.553
7395	1:?	2:negative	0.88
7396	1:?	2:negative	0.928
7397	1:?	2:negative	0.746
7398	1:?	2:negative	0.646
7399	1:?	2:negative	0.948
7400	1:?	2:negative	0.904
7401	1:?	1:positive	0.773
7402	1:?	2:negative	0.899
7403	1:?	2:negative	0.57
7404	1:?	2:negative	0.872
7405	1:?	2:negative	0.921
7406	1:?	1:positive	0.508
7407	1:?	2:negative	0.918
7408	1:?	2:negative	0.802
7409	1:?	2:negative	0.643
7410	1:?	1:positive	0.555
7411	1:?	2:negative	0.653
7412	1:?	2:negative	0.855
7413	1:?	1:positive	0.836
7414	1:?	2:negative	0.935
7415	1:?	2:negative	0.822
7416	1:?	2:negative	0.599
7417	1:?	2:negative	0.608
7418	1:?	2:negative	0.741
7419	1:?	2:negative	0.918
7420	1:?	2:negative	0.802
7421	1:?	2:negative	0.63
7422	1:?	1:positive	0.674
7423	1:?	2:negative	0.917
7424	1:?	1:positive	0.571
7425	1:?	2:negative	0.857
7426	1:?	2:negative	0.646
7427	1:?	2:negative	0.804
7428	1:?	2:negative	0.74
7429	1:?	2:negative	0.789
7430	1:?	1:positive	0.523
7431	1:?	2:negative	0.594
7432	1:?	2:negative	0.588
7433	1:?	2:negative	0.758
7434	1:?	2:negative	0.823
7435	1:?	2:negative	0.684
7436	1:?	2:negative	0.786
7437	1:?	2:negative	0.61
7438	1:?	2:negative	0.652
7439	1:?	2:negative	0.675
7440	1:?	1:positive	0.657
7441	1:?	2:negative	0.894
7442	1:?	2:negative	0.717
7443	1:?	1:positive	0.576
7444	1:?	2:negative	0.921
7445	1:?	2:negative	0.769
7446	1:?	2:negative	0.886
7447	1:?	1:positive	0.535
7448	1:?	2:negative	0.664
7449	1:?	2:negative	0.748
7450	1:?	2:negative	0.811
7451	1:?	2:negative	0.818
7452	1:?	2:negative	0.814
7453	1:?	2:negative	0.82
7454	1:?	2:negative	0.676
7455	1:?	2:negative	0.696
7456	1:?	1:positive	0.519
7457	1:?	1:positive	0.794
7458	1:?	1:positive	0.674
7459	1:?	2:negative	0.836
7460	1:?	2:negative	0.854
7461	1:?	2:negative	0.922
7462	1:?	2:negative	0.935
7463	1:?	2:negative	0.947
7464	1:?	1:positive	0.564
7465	1:?	1:positive	0.674
7466	1:?	2:negative	0.765
7467	1:?	2:negative	0.702
7468	1:?	2:negative	0.731
7469	1:?	2:negative	0.894
7470	1:?	2:negative	0.846
7471	1:?	1:positive	0.502
7472	1:?	2:negative	0.827
7473	1:?	2:negative	0.78
7474	1:?	1:positive	0.519
7475	1:?	2:negative	0.839
7476	1:?	2:negative	0.771
7477	1:?	1:positive	0.574
7478	1:?	2:negative	0.952
7479	1:?	2:negative	0.705
7480	1:?	2:negative	0.62
7481	1:?	2:negative	0.899
7482	1:?	2:negative	0.608
7483	1:?	2:negative	0.578
7484	1:?	2:negative	0.718
7485	1:?	2:negative	0.777
7486	1:?	2:negative	0.623
7487	1:?	2:negative	0.821
7488	1:?	2:negative	0.516
7489	1:?	2:negative	0.841
7490	1:?	1:positive	0.548
7491	1:?	2:negative	0.843
7492	1:?	2:negative	0.53
7493	1:?	1:positive	0.635
7494	1:?	2:negative	0.737
7495	1:?	2:negative	0.555
7496	1:?	2:negative	0.678
7497	1:?	2:negative	0.919
7498	1:?	2:negative	0.795
7499	1:?	1:positive	0.518
7500	1:?	2:negative	0.84
7501	1:?	1:positive	0.658
7502	1:?	2:negative	0.8
7503	1:?	2:negative	0.923
7504	1:?	2:negative	0.701
7505	1:?	2:negative	0.654
7506	1:?	2:negative	0.748
7507	1:?	2:negative	0.906
7508	1:?	2:negative	0.952
7509	1:?	2:negative	0.757
7510	1:?	2:negative	0.9
7511	1:?	1:positive	0.67
7512	1:?	1:positive	0.525
7513	1:?	1:positive	0.718
7514	1:?	2:negative	0.918
7515	1:?	2:negative	0.681
7516	1:?	2:negative	0.601
7517	1:?	2:negative	0.903
7518	1:?	2:negative	0.88
7519	1:?	2:negative	0.673
7520	1:?	1:positive	0.546
7521	1:?	2:negative	0.799
7522	1:?	2:negative	0.751
7523	1:?	1:positive	0.578
7524	1:?	2:negative	0.937
7525	1:?	2:negative	0.521
7526	1:?	1:positive	0.53
7527	1:?	2:negative	0.858
7528	1:?	2:negative	0.652
7529	1:?	1:positive	0.563
7530	1:?	2:negative	0.782
7531	1:?	1:positive	0.572
7532	1:?	2:negative	0.539
7533	1:?	2:negative	0.749
7534	1:?	1:positive	0.706
7535	1:?	2:negative	0.685
7536	1:?	1:positive	0.792
7537	1:?	2:negative	0.796
7538	1:?	2:negative	0.855
7539	1:?	2:negative	0.833
7540	1:?	2:negative	0.628
7541	1:?	2:negative	0.89
7542	1:?	2:negative	0.802
7543	1:?	2:negative	0.601
7544	1:?	2:negative	0.577
7545	1:?	2:negative	0.859
7546	1:?	2:negative	0.73
7547	1:?	1:positive	0.653
7548	1:?	1:positive	0.687
7549	1:?	2:negative	0.936
7550	1:?	2:negative	0.539
7551	1:?	2:negative	0.802
7552	1:?	2:negative	0.937
7553	1:?	2:negative	0.894
7554	1:?	2:negative	0.702
7555	1:?	2:negative	0.858
7556	1:?	2:negative	0.818
7557	1:?	2:negative	0.539
7558	1:?	1:positive	0.651
7559	1:?	2:negative	0.721
7560	1:?	2:negative	0.619
7561	1:?	2:negative	0.836
7562	1:?	2:negative	0.814
7563	1:?	2:negative	0.928
7564	1:?	2:negative	0.856
7565	1:?	1:positive	0.691
7566	1:?	2:negative	0.899
7567	1:?	2:negative	0.915
7568	1:?	2:negative	0.892
7569	1:?	2:negative	0.794
7570	1:?	2:negative	0.781
7571	1:?	1:positive	0.866
7572	1:?	2:negative	0.532
7573	1:?	1:positive	0.763
7574	1:?	2:negative	0.706
7575	1:?	1:positive	0.621
7576	1:?	2:negative	0.874
7577	1:?	2:negative	0.867
7578	1:?	2:negative	0.826
7579	1:?	2:negative	0.95
7580	1:?	2:negative	0.829
7581	1:?	2:negative	0.906
7582	1:?	2:negative	0.567
7583	1:?	2:negative	0.885
7584	1:?	2:negative	0.944
7585	1:?	2:negative	0.932
7586	1:?	2:negative	0.835
7587	1:?	2:negative	0.858
7588	1:?	2:negative	0.723
7589	1:?	2:negative	0.726
7590	1:?	2:negative	0.849
7591	1:?	2:negative	0.889
7592	1:?	1:positive	0.745
7593	1:?	2:negative	0.764
7594	1:?	1:positive	0.755
7595	1:?	2:negative	0.72
7596	1:?	1:positive	0.683
7597	1:?	2:negative	0.708
7598	1:?	2:negative	0.547
7599	1:?	1:positive	0.706
7600	1:?	2:negative	0.888
7601	1:?	2:negative	0.854
7602	1:?	2:negative	0.717
7603	1:?	2:negative	0.753
7604	1:?	2:negative	0.523
7605	1:?	2:negative	0.919
7606	1:?	2:negative	0.929
7607	1:?	1:positive	0.65
7608	1:?	2:negative	0.817
7609	1:?	2:negative	0.78
7610	1:?	2:negative	0.885
7611	1:?	2:negative	0.778
7612	1:?	2:negative	0.593
7613	1:?	2:negative	0.903
7614	1:?	2:negative	0.931
7615	1:?	2:negative	0.931
7616	1:?	2:negative	0.898
7617	1:?	2:negative	0.601
7618	1:?	2:negative	0.858
7619	1:?	1:positive	0.527
7620	1:?	2:negative	0.898
7621	1:?	2:negative	0.739
7622	1:?	2:negative	0.716
7623	1:?	2:negative	0.907
7624	1:?	2:negative	0.654
7625	1:?	2:negative	0.889
7626	1:?	2:negative	0.588
7627	1:?	2:negative	0.886
7628	1:?	2:negative	0.738
7629	1:?	2:negative	0.867
7630	1:?	2:negative	0.84
7631	1:?	2:negative	0.601
7632	1:?	2:negative	0.879
7633	1:?	2:negative	0.905
7634	1:?	2:negative	0.89
7635	1:?	2:negative	0.856
7636	1:?	2:negative	0.674
7637	1:?	1:positive	0.53
7638	1:?	1:positive	0.776
7639	1:?	1:positive	0.507
7640	1:?	2:negative	0.764
7641	1:?	2:negative	0.884
7642	1:?	2:negative	0.685
7643	1:?	2:negative	0.859
7644	1:?	1:positive	0.769
7645	1:?	2:negative	0.912
7646	1:?	1:positive	0.529
7647	1:?	2:negative	0.881
7648	1:?	2:negative	0.592
7649	1:?	2:negative	0.828
7650	1:?	2:negative	0.714
7651	1:?	2:negative	0.937
7652	1:?	2:negative	0.908
7653	1:?	2:negative	0.789
7654	1:?	2:negative	0.931
7655	1:?	2:negative	0.918
7656	1:?	2:negative	0.862
7657	1:?	2:negative	0.536
7658	1:?	2:negative	0.932
7659	1:?	2:negative	0.852
7660	1:?	2:negative	0.695
7661	1:?	2:negative	0.802
7662	1:?	2:negative	0.859
7663	1:?	2:negative	0.817
7664	1:?	2:negative	0.727
7665	1:?	2:negative	0.92
7666	1:?	1:positive	0.72
7667	1:?	2:negative	0.856
7668	1:?	2:negative	0.841
7669	1:?	2:negative	0.694
7670	1:?	1:positive	0.553
7671	1:?	2:negative	0.888
7672	1:?	2:negative	0.592
7673	1:?	2:negative	0.906
7674	1:?	2:negative	0.87
7675	1:?	2:negative	0.776
7676	1:?	2:negative	0.861
7677	1:?	2:negative	0.93
7678	1:?	2:negative	0.918
7679	1:?	2:negative	0.692
7680	1:?	2:negative	0.718
7681	1:?	2:negative	0.756
7682	1:?	2:negative	0.857
7683	1:?	2:negative	0.77
7684	1:?	2:negative	0.921
7685	1:?	2:negative	0.727
7686	1:?	2:negative	0.873
7687	1:?	2:negative	0.891
7688	1:?	2:negative	0.744
7689	1:?	2:negative	0.887
7690	1:?	2:negative	0.891
7691	1:?	2:negative	0.861
7692	1:?	2:negative	0.919
7693	1:?	2:negative	0.92
7694	1:?	2:negative	0.947
7695	1:?	1:positive	0.674
7696	1:?	2:negative	0.621
7697	1:?	2:negative	0.878
7698	1:?	2:negative	0.655
7699	1:?	2:negative	0.767
7700	1:?	2:negative	0.85
7701	1:?	2:negative	0.535
7702	1:?	2:negative	0.824
7703	1:?	2:negative	0.877
7704	1:?	1:positive	0.547
7705	1:?	2:negative	0.865
7706	1:?	2:negative	0.941
7707	1:?	2:negative	0.521
7708	1:?	2:negative	0.806
7709	1:?	2:negative	0.592
7710	1:?	2:negative	0.934
7711	1:?	1:positive	0.76
7712	1:?	2:negative	0.833
7713	1:?	2:negative	0.593
7714	1:?	2:negative	0.806
7715	1:?	2:negative	0.691
7716	1:?	2:negative	0.953
7717	1:?	1:positive	0.731
7718	1:?	2:negative	0.692
7719	1:?	2:negative	0.929
7720	1:?	2:negative	0.529
7721	1:?	2:negative	0.855
7722	1:?	2:negative	0.588
7723	1:?	2:negative	0.852
7724	1:?	2:negative	0.854
7725	1:?	1:positive	0.533
7726	1:?	2:negative	0.904
7727	1:?	2:negative	0.696
7728	1:?	2:negative	0.89
7729	1:?	2:negative	0.659
7730	1:?	2:negative	0.617
7731	1:?	1:positive	0.571
7732	1:?	1:positive	0.776
7733	1:?	2:negative	0.714
7734	1:?	2:negative	0.886
7735	1:?	2:negative	0.639
7736	1:?	1:positive	0.532
7737	1:?	2:negative	0.816
7738	1:?	2:negative	0.909
7739	1:?	2:negative	0.89
7740	1:?	2:negative	0.641
7741	1:?	2:negative	0.833
7742	1:?	2:negative	0.508
7743	1:?	1:positive	0.521
7744	1:?	2:negative	0.643
7745	1:?	1:positive	0.675
7746	1:?	2:negative	0.647
7747	1:?	2:negative	0.893
7748	1:?	2:negative	0.869
7749	1:?	2:negative	0.835
7750	1:?	2:negative	0.951
7751	1:?	2:negative	0.877
7752	1:?	2:negative	0.79
7753	1:?	2:negative	0.529
7754	1:?	2:negative	0.719
7755	1:?	2:negative	0.816
7756	1:?	2:negative	0.678
7757	1:?	2:negative	0.698
7758	1:?	1:positive	0.509
7759	1:?	1:positive	0.518
7760	1:?	2:negative	0.556
7761	1:?	2:negative	0.835
7762	1:?	1:positive	0.502
7763	1:?	2:negative	0.823
7764	1:?	2:negative	0.914
7765	1:?	2:negative	0.883
7766	1:?	2:negative	0.67
7767	1:?	2:negative	0.906
7768	1:?	2:negative	0.78
7769	1:?	1:positive	0.77
7770	1:?	2:negative	0.902
7771	1:?	2:negative	0.569
7772	1:?	2:negative	0.684
7773	1:?	2:negative	0.671
7774	1:?	2:negative	0.763
7775	1:?	2:negative	0.781
7776	1:?	2:negative	0.788
7777	1:?	1:positive	0.665
7778	1:?	2:negative	0.713
7779	1:?	2:negative	0.759
7780	1:?	2:negative	0.798
7781	1:?	2:negative	0.733
7782	1:?	1:positive	0.582
7783	1:?	1:positive	0.709
7784	1:?	2:negative	0.819
7785	1:?	2:negative	0.924
7786	1:?	2:negative	0.518
7787	1:?	2:negative	0.832
7788	1:?	2:negative	0.772
7789	1:?	2:negative	0.728
7790	1:?	2:negative	0.874
7791	1:?	2:negative	0.868
7792	1:?	2:negative	0.59
7793	1:?	2:negative	0.772
7794	1:?	2:negative	0.894
7795	1:?	2:negative	0.904
7796	1:?	2:negative	0.779
7797	1:?	2:negative	0.893
7798	1:?	2:negative	0.888
7799	1:?	2:negative	0.544
7800	1:?	2:negative	0.761
7801	1:?	2:negative	0.947
7802	1:?	2:negative	0.814
7803	1:?	2:negative	0.692
7804	1:?	2:negative	0.765
7805	1:?	1:positive	0.578
7806	1:?	2:negative	0.863
7807	1:?	2:negative	0.696
7808	1:?	2:negative	0.912
7809	1:?	2:negative	0.658
7810	1:?	2:negative	0.527
7811	1:?	2:negative	0.751
7812	1:?	1:positive	0.569
7813	1:?	2:negative	0.952
7814	1:?	1:positive	0.792
7815	1:?	2:negative	0.935
7816	1:?	1:positive	0.694
7817	1:?	2:negative	0.915
7818	1:?	1:positive	0.696
7819	1:?	1:positive	0.523
7820	1:?	2:negative	0.928
7821	1:?	2:negative	0.921
7822	1:?	2:negative	0.921
7823	1:?	2:negative	0.914
7824	1:?	2:negative	0.596
7825	1:?	2:negative	0.725
7826	1:?	2:negative	0.509
7827	1:?	2:negative	0.827
7828	1:?	2:negative	0.673
7829	1:?	2:negative	0.773
7830	1:?	2:negative	0.868
7831	1:?	2:negative	0.54
7832	1:?	2:negative	0.919
7833	1:?	2:negative	0.815
7834	1:?	2:negative	0.598
7835	1:?	1:positive	0.612
7836	1:?	2:negative	0.918
7837	1:?	2:negative	0.964
7838	1:?	1:positive	0.533
7839	1:?	2:negative	0.761
7840	1:?	2:negative	0.838
7841	1:?	1:positive	0.613
7842	1:?	2:negative	0.77
7843	1:?	1:positive	0.511
7844	1:?	1:positive	0.591
7845	1:?	2:negative	0.54
7846	1:?	1:positive	0.754
7847	1:?	2:negative	0.91
7848	1:?	2:negative	0.74
7849	1:?	1:positive	0.655
7850	1:?	2:negative	0.932
7851	1:?	2:negative	0.95
7852	1:?	1:positive	0.584
7853	1:?	2:negative	0.606
7854	1:?	2:negative	0.817
7855	1:?	2:negative	0.617
7856	1:?	2:negative	0.887
7857	1:?	2:negative	0.926
7858	1:?	2:negative	0.848
7859	1:?	2:negative	0.86
7860	1:?	2:negative	0.741
7861	1:?	2:negative	0.704
7862	1:?	2:negative	0.898
7863	1:?	2:negative	0.84
7864	1:?	2:negative	0.911
7865	1:?	2:negative	0.853
7866	1:?	2:negative	0.899
7867	1:?	2:negative	0.679
7868	1:?	2:negative	0.903
7869	1:?	1:positive	0.559
7870	1:?	2:negative	0.925
7871	1:?	2:negative	0.755
7872	1:?	2:negative	0.546
7873	1:?	1:positive	0.553
7874	1:?	1:positive	0.704
7875	1:?	2:negative	0.805
7876	1:?	2:negative	0.887
7877	1:?	2:negative	0.757
7878	1:?	2:negative	0.759
7879	1:?	2:negative	0.816
7880	1:?	1:positive	0.807
7881	1:?	2:negative	0.895
7882	1:?	1:positive	0.516
7883	1:?	2:negative	0.917
7884	1:?	2:negative	0.951
7885	1:?	2:negative	0.746
7886	1:?	2:negative	0.826
7887	1:?	2:negative	0.53
7888	1:?	2:negative	0.781
7889	1:?	2:negative	0.738
7890	1:?	2:negative	0.575
7891	1:?	2:negative	0.84
7892	1:?	2:negative	0.772
7893	1:?	2:negative	0.747
7894	1:?	2:negative	0.939
7895	1:?	2:negative	0.816
7896	1:?	2:negative	0.606
7897	1:?	2:negative	0.679
7898	1:?	2:negative	0.609
7899	1:?	2:negative	0.646
7900	1:?	2:negative	0.681
7901	1:?	2:negative	0.771
7902	1:?	2:negative	0.885
7903	1:?	1:positive	0.686
7904	1:?	2:negative	0.937
7905	1:?	2:negative	0.856
7906	1:?	2:negative	0.909
7907	1:?	2:negative	0.928
7908	1:?	2:negative	0.878
7909	1:?	2:negative	0.853
7910	1:?	2:negative	0.731
7911	1:?	2:negative	0.917
7912	1:?	2:negative	0.641
7913	1:?	2:negative	0.854
7914	1:?	2:negative	0.768
7915	1:?	2:negative	0.649
7916	1:?	2:negative	0.531
7917	1:?	2:negative	0.595
7918	1:?	2:negative	0.822
7919	1:?	1:positive	0.527
7920	1:?	2:negative	0.829
7921	1:?	2:negative	0.544
7922	1:?	1:positive	0.792
7923	1:?	2:negative	0.795
7924	1:?	2:negative	0.895
7925	1:?	2:negative	0.633
7926	1:?	2:negative	0.665
7927	1:?	1:positive	0.748
7928	1:?	2:negative	0.836
7929	1:?	2:negative	0.605
7930	1:?	2:negative	0.671
7931	1:?	2:negative	0.565
7932	1:?	2:negative	0.625
7933	1:?	2:negative	0.66
7934	1:?	2:negative	0.85
7935	1:?	2:negative	0.714
7936	1:?	2:negative	0.588
7937	1:?	2:negative	0.843
7938	1:?	2:negative	0.915
7939	1:?	2:negative	0.811
7940	1:?	2:negative	0.607
7941	1:?	2:negative	0.834
7942	1:?	2:negative	0.606
7943	1:?	2:negative	0.915
7944	1:?	2:negative	0.644
7945	1:?	2:negative	0.912
7946	1:?	2:negative	0.58
7947	1:?	2:negative	0.775
7948	1:?	2:negative	0.539
7949	1:?	1:positive	0.579
7950	1:?	2:negative	0.911
7951	1:?	2:negative	0.876
7952	1:?	2:negative	0.752
7953	1:?	2:negative	0.707
7954	1:?	2:negative	0.847
7955	1:?	2:negative	0.918
7956	1:?	2:negative	0.6
7957	1:?	2:negative	0.886
7958	1:?	2:negative	0.715
7959	1:?	2:negative	0.928
7960	1:?	2:negative	0.778
7961	1:?	1:positive	0.517
7962	1:?	2:negative	0.951
7963	1:?	2:negative	0.867
7964	1:?	1:positive	0.701
7965	1:?	2:negative	0.761
7966	1:?	2:negative	0.517
7967	1:?	1:positive	0.516
7968	1:?	2:negative	0.706
7969	1:?	2:negative	0.727
7970	1:?	2:negative	0.596
7971	1:?	2:negative	0.863
7972	1:?	2:negative	0.721
7973	1:?	2:negative	0.752
7974	1:?	2:negative	0.808
7975	1:?	1:positive	0.711
7976	1:?	2:negative	0.853
7977	1:?	2:negative	0.857
7978	1:?	2:negative	0.873
7979	1:?	2:negative	0.889
7980	1:?	2:negative	0.729
7981	1:?	2:negative	0.735
7982	1:?	2:negative	0.582
7983	1:?	2:negative	0.603
7984	1:?	2:negative	0.629
7985	1:?	2:negative	0.691
7986	1:?	2:negative	0.925
7987	1:?	2:negative	0.908
7988	1:?	1:positive	0.523
7989	1:?	2:negative	0.798
7990	1:?	2:negative	0.919
7991	1:?	2:negative	0.842
7992	1:?	2:negative	0.606
7993	1:?	1:positive	0.66
7994	1:?	2:negative	0.907
7995	1:?	2:negative	0.939
7996	1:?	2:negative	0.936
7997	1:?	1:positive	0.747
7998	1:?	1:positive	0.758
7999	1:?	2:negative	0.908
8000	1:?	2:negative	0.851
8001	1:?	2:negative	0.903
8002	1:?	1:positive	0.774
8003	1:?	2:negative	0.699
8004	1:?	1:positive	0.544
8005	1:?	1:positive	0.723
8006	1:?	2:negative	0.652
8007	1:?	2:negative	0.879
8008	1:?	2:negative	0.803
8009	1:?	2:negative	0.745
8010	1:?	1:positive	0.512
8011	1:?	1:positive	0.551
8012	1:?	2:negative	0.871
8013	1:?	2:negative	0.631
8014	1:?	2:negative	0.672
8015	1:?	2:negative	0.835
8016	1:?	2:negative	0.619
8017	1:?	2:negative	0.752
8018	1:?	2:negative	0.891
8019	1:?	2:negative	0.864
8020	1:?	2:negative	0.51
8021	1:?	2:negative	0.788
8022	1:?	2:negative	0.951
8023	1:?	1:positive	0.713
8024	1:?	2:negative	0.519
8025	1:?	2:negative	0.608
8026	1:?	2:negative	0.537
8027	1:?	2:negative	0.825
8028	1:?	2:negative	0.654
8029	1:?	2:negative	0.822
8030	1:?	1:positive	0.786
8031	1:?	2:negative	0.811
8032	1:?	1:positive	0.51
8033	1:?	2:negative	0.807
8034	1:?	2:negative	0.731
8035	1:?	2:negative	0.664
8036	1:?	2:negative	0.867
8037	1:?	2:negative	0.68
8038	1:?	2:negative	0.659
8039	1:?	2:negative	0.928
8040	1:?	2:negative	0.544
8041	1:?	2:negative	0.739
8042	1:?	2:negative	0.585
8043	1:?	2:negative	0.721
8044	1:?	1:positive	0.623
8045	1:?	2:negative	0.921
8046	1:?	2:negative	0.781
8047	1:?	2:negative	0.909
8048	1:?	1:positive	0.73
8049	1:?	2:negative	0.884
8050	1:?	2:negative	0.796
8051	1:?	2:negative	0.927
8052	1:?	1:positive	0.582
8053	1:?	2:negative	0.903
8054	1:?	2:negative	0.734
8055	1:?	2:negative	0.506
8056	1:?	2:negative	0.922
8057	1:?	2:negative	0.875
8058	1:?	1:positive	0.68
8059	1:?	2:negative	0.935
8060	1:?	2:negative	0.85
8061	1:?	2:negative	0.665
8062	1:?	2:negative	0.702
8063	1:?	2:negative	0.912
8064	1:?	2:negative	0.527
8065	1:?	1:positive	0.676
8066	1:?	1:positive	0.674
8067	1:?	1:positive	0.724
8068	1:?	2:negative	0.854
8069	1:?	2:negative	0.953
8070	1:?	2:negative	0.869
8071	1:?	2:negative	0.592
8072	1:?	2:negative	0.912
8073	1:?	2:negative	0.806
8074	1:?	1:positive	0.563
8075	1:?	2:negative	0.722
8076	1:?	2:negative	0.607
8077	1:?	1:positive	0.698
8078	1:?	2:negative	0.656
8079	1:?	1:positive	0.622
8080	1:?	2:negative	0.597
8081	1:?	2:negative	0.84
8082	1:?	2:negative	0.573
8083	1:?	2:negative	0.904
8084	1:?	2:negative	0.852
8085	1:?	2:negative	0.794
8086	1:?	2:negative	0.847
8087	1:?	2:negative	0.921
8088	1:?	2:negative	0.545
8089	1:?	2:negative	0.713
8090	1:?	2:negative	0.85
8091	1:?	2:negative	0.896
8092	1:?	2:negative	0.881
8093	1:?	2:negative	0.503
8094	1:?	2:negative	0.76
8095	1:?	2:negative	0.828
8096	1:?	2:negative	0.568
8097	1:?	1:positive	0.618
8098	1:?	2:negative	0.835
8099	1:?	1:positive	0.72
8100	1:?	2:negative	0.85
8101	1:?	2:negative	0.886
8102	1:?	1:positive	0.749
8103	1:?	2:negative	0.894
8104	1:?	2:negative	0.704
8105	1:?	2:negative	0.911
8106	1:?	2:negative	0.944
8107	1:?	2:negative	0.559
8108	1:?	2:negative	0.822
8109	1:?	2:negative	0.912
8110	1:?	2:negative	0.584
8111	1:?	2:negative	0.813
8112	1:?	2:negative	0.782
8113	1:?	2:negative	0.672
8114	1:?	2:negative	0.782
8115	1:?	2:negative	0.836
8116	1:?	2:negative	0.577
8117	1:?	2:negative	0.927
8118	1:?	2:negative	0.881
8119	1:?	2:negative	0.763
8120	1:?	2:negative	0.921
8121	1:?	2:negative	0.863
8122	1:?	1:positive	0.655
8123	1:?	1:positive	0.744
8124	1:?	2:negative	0.896
8125	1:?	2:negative	0.885
8126	1:?	2:negative	0.689
8127	1:?	2:negative	0.665
8128	1:?	2:negative	0.846
8129	1:?	2:negative	0.962
8130	1:?	2:negative	0.61
8131	1:?	2:negative	0.73
8132	1:?	2:negative	0.785
8133	1:?	2:negative	0.742
8134	1:?	2:negative	0.577
8135	1:?	2:negative	0.919
8136	1:?	2:negative	0.654
8137	1:?	1:positive	0.656
8138	1:?	1:positive	0.78
8139	1:?	2:negative	0.694
8140	1:?	2:negative	0.728
8141	1:?	2:negative	0.874
8142	1:?	2:negative	0.591
8143	1:?	2:negative	0.7
8144	1:?	2:negative	0.922
8145	1:?	1:positive	0.63
8146	1:?	2:negative	0.899
8147	1:?	1:positive	0.637
8148	1:?	1:positive	0.54
8149	1:?	2:negative	0.642
8150	1:?	2:negative	0.897
8151	1:?	2:negative	0.903
8152	1:?	2:negative	0.537
8153	1:?	2:negative	0.947
8154	1:?	2:negative	0.888
8155	1:?	2:negative	0.641
8156	1:?	2:negative	0.9
8157	1:?	1:positive	0.691
8158	1:?	2:negative	0.846
8159	1:?	2:negative	0.828
8160	1:?	2:negative	0.664
8161	1:?	2:negative	0.665
8162	1:?	2:negative	0.615
8163	1:?	2:negative	0.96
8164	1:?	2:negative	0.739
8165	1:?	2:negative	0.947
8166	1:?	2:negative	0.855
8167	1:?	2:negative	0.919
8168	1:?	2:negative	0.845
8169	1:?	2:negative	0.911
8170	1:?	2:negative	0.926
8171	1:?	2:negative	0.789
8172	1:?	2:negative	0.543
8173	1:?	2:negative	0.772
8174	1:?	2:negative	0.616
8175	1:?	2:negative	0.839
8176	1:?	1:positive	0.601
8177	1:?	2:negative	0.745
8178	1:?	2:negative	0.871
8179	1:?	2:negative	0.872
8180	1:?	2:negative	0.926
8181	1:?	2:negative	0.912
8182	1:?	2:negative	0.905
8183	1:?	2:negative	0.922
8184	1:?	2:negative	0.744
