@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@Attribute Norm_Hausdorff NUMERIC
@Attribute Norm_CorrEigenVals NUMERIC
@Attribute Norm_Herdin NUMERIC
@Attribute Norm_RowMax NUMERIC
@Attribute Norm_RowMin NUMERIC
@Attribute Norm_2-Norm NUMERIC
@Attribute Norm_Smallest_singular_value NUMERIC
@Attribute Norm_Frobenius_norm NUMERIC
@Attribute Norm_ColMax NUMERIC
@Attribute Norm_ColMin NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.48733971724,0.782325380062,0.0,11.0,0.0,9.19876644411,0.62005795851,11.3578166916,13.0,3.0,11.3578166916,-0.0104679634067,0.215499209504,0.0,0.0,-0.0130354705809,0.0592832092386,0.917189553278,0.0,1.0,0.0,1.00338764491,0.0216317656106,1.0873390884,1.08158847164,0.110503012182,negative
0.387298334621,1.0,0.0,6.0,0.0,6.0,0.0,6.32455532034,6.0,0.0,6.32455532034,-0.00418410041841,0.0,0.0,0.0,-0.00702156649958,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.0912870929175,0.891478514784,0.0,2.0,0.0,3.75186263328,0.961003007809,4.58257569496,8.0,1.0,4.58257569496,-0.0113083953621,0.400802408028,0.0,0.0,-0.0152963661698,0.0412118610911,0.865581794998,0.0,1.0,0.0,1.06987241364,0.040573763453,1.10240982229,1.54506427325,0.0406742167475,negative
1.04880884817,0.990515920177,0.0401484766055,78.0,0.0,47.3907415689,4.29568642953,50.4876222455,55.0,10.0,50.4876222455,0.0260720804285,0.163196202151,0.0,0.0526315789474,-0.0264175692363,0.0393198993754,0.991122324904,0.0230556719713,1.24725519737,0.0,0.735770676743,0.0262907890057,0.769451264423,0.71023392661,0.0911354279014,negative
1.06848802832,0.96930786569,0.0,45.0,0.0,31.3853182341,1.23153476381,39.5221456907,45.0,12.0,39.5221456907,-0.0221011657314,0.411460815746,0.0,0.0,-0.0368499432565,0.0214560512463,0.895977015429,0.0,0.706190678798,0.0,0.538132897363,0.0417049129017,0.660751796613,0.714034378151,0.166333406174,negative
10.0734800342,0.9870161566,0.0,497.0,0.0,296.569884744,1.93266527397,301.94204742,302.0,74.0,301.94204742,-0.0140281615244,0.117539886138,0.0,0.0,-0.0279892085577,0.0519670192516,0.985154959462,0.0,0.845704753962,0.0,0.861266706209,0.00414499551691,0.929432757553,1.06989847118,0.117778675289,negative
0.370809924355,1.0,0.0,6.0,0.0,6.0,0.0,6.0827625303,6.0,0.0,6.0827625303,-0.00418410041841,0.0,0.0,0.0,-0.00790799101438,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.580947501931,0.71792985188,0.0,23.0,0.0,16.4306470082,0.0,17.2046505341,15.0,0.0,17.2046505341,-0.00999593105622,0.496190523863,0.0,0.0,-0.0166051125091,0.0199034873591,0.836569710859,0.0,0.772698248782,0.0,0.72488131564,0.0,0.920386547146,0.977241690357,0.0,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00630996756793,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.387298334621,0.667346417513,0.0425713965222,12.0,0.0,13.8280193805,1.46940959616e-16,19.7230829233,28.0,0.0,19.7230829233,0.0202748139747,0.559170929421,0.0,0.0454545454545,-0.00242837108297,0.0348184301137,0.917503084006,0.0263646262319,1.05099820106,0.0,0.723274782081,9.62666129047e-19,0.757733540622,0.756199461329,0.0,negative
0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,1.41421356237,-0.00418410041841,0.9,0.0,0.0,-0.00787983719963,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
4.58303029301,0.930816443491,0.0,179.0,0.0,109.161982416,0.10445918184,117.132403715,90.0,3.0,117.132403715,-0.0119258313484,0.452666180458,0.0,0.0,-0.0202595387063,0.0537320829916,0.909266188656,0.0,1.0,0.0,1.01496149516,0.00208427945034,1.05521030526,1.19267730784,0.0143122859196,negative
0.882704178458,1.0,0.0,19.0,0.0,15.5241746963,0.0,15.6843871414,15.0,0.0,15.6843871414,-0.0068891298877,0.0,0.0,0.0,-0.0100740217793,0.0483718181571,1.0,0.0,1.0,0.0,0.790173253717,0.0,1.10656981155,0.749372984593,0.0,negative
0.908295106229,1.0,0.0,19.0,0.0,15.5241746963,0.0,15.5563491861,15.0,0.0,15.5563491861,-0.00512625314299,0.0,0.0,0.0,-0.00685221318561,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.26495967404,1.0,0.0,negative
2.19469056285,0.991461341544,0.0956859541693,84.0,0.0,69.0969590495,2.61461799475,77.9743547585,137.0,22.0,77.9743547585,0.0659504044118,0.850030423448,0.0,0.0869565217391,0.061368822236,0.0288870059062,0.995989073972,0.117830705997,0.757323902231,0.0,0.637848843593,0.00539122623938,0.661409147342,1.0539849047,0.0364967621192,positive
0.19364916731,0.882051287713,0.0,7.0,0.0,8.83618491551,0.0,9.59166304663,14.0,0.0,9.59166304663,-0.00901358243534,0.61780951473,0.0,0.0,-0.0145236460144,0.0466802330926,0.80182779323,0.0,1.0,0.0,1.04729156863,0.0,1.09664988123,1.41182286309,0.0,negative
0.524404424085,0.979880837305,0.0,17.0,0.0,11.2059993336,3.33761837065e-16,12.9228479833,10.0,3.0,12.9228479833,-0.0140589887384,0.26046185054,0.0,0.0,-0.0157057166156,0.017314411961,0.825720140047,0.0,0.667508936604,0.0,0.623889123717,8.21602202549e-18,0.752303870247,0.990704287426,0.0923829135196,positive
1.43178210633,0.992430686516,0.0,45.0,0.0,36.8584652142,1.70294366713e-17,39.7492138287,39.0,2.0,39.7492138287,-0.00864346438022,0.0236093342878,0.0,0.0,-0.0235107094809,0.0436348183369,0.881497973718,0.0,0.821693357773,0.0,0.697997720079,2.18833821965e-18,0.878523982696,0.77446680733,0.0935079886247,negative
0.258198889747,1.0,0.0,4.0,0.0,5.65685424949,0.0,5.74456264654,8.0,0.0,5.74456264654,-0.00592962964423,0.0,0.0,0.0,-0.00923612458431,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22474708014,1.0,0.0,negative
1.6807736314,0.921746590557,0.0,52.0,0.0,43.2019887527,0.0,46.7225855449,52.0,0.0,46.7225855449,-0.0140345260645,0.260433998504,0.0,0.0,-0.0200477019071,0.0282163658938,0.960836298342,0.0,0.687524910323,0.0,0.819358392753,0.0,0.869707073388,1.41113011471,0.0,negative
0.779957263787,0.972029332188,0.0,24.0,0.0,17.0293863659,0.0,17.5214154679,13.0,0.0,17.5214154679,-0.00671928927654,0.137198868114,0.0,0.0,-0.00905203291542,0.057906697671,0.986959594207,0.0,1.0,0.0,1.00528162558,0.0,1.18994525804,1.10291329714,0.0,negative
0.839146391678,0.923352820627,0.0,22.0,0.0,15.7097869074,0.0,16.8522995464,15.0,0.0,16.8522995464,-0.00724278773731,0.734347536489,0.0,0.0,-0.00317591080056,0.0304031519293,0.914900581058,0.0,1.0,0.0,1.13499752318,0.0,1.17064280584,1.52899639562,0.0,negative
1.10113577728,0.975379759237,0.0,32.0,0.0,22.8261123332,0.0,23.3880311271,19.0,0.0,23.3880311271,-0.00682792665878,0.464974526069,0.0,0.0,-0.0103481211791,0.0442838254686,0.989929239479,0.0,1.0,0.0,1.0665231838,0.0,1.19556003516,1.31395792582,0.0,negative
0.710046946805,0.843934467492,0.24159539708,35.0,0.0,27.8524746096,0.658938590751,36.1801050303,34.0,11.0,36.1801050303,0.225444175478,0.820631333451,0.0,0.214285714286,0.0294345955151,0.00847152466632,0.974203422681,0.133601229129,0.706190678798,0.0,0.599602320753,0.00950507070861,0.627146747251,0.720138425731,0.0847491958083,negative
1.23995967676,0.961870504918,0.0373196685431,21.0,0.0,25.8069758011,0.0,26.7955220139,50.0,0.0,26.7955220139,0.0277568219564,0.0977740727605,0.0,0.1,0.0449144630224,0.0620270743608,0.990808922208,0.0191490949888,0.99795688677,0.0,0.992553403789,0.0,1.08081544233,1.03085287411,0.0,negative
0.0912870929175,0.906847903128,0.0,5.0,0.0,4.24264068712,0.0,6.32455532034,8.0,0.0,6.32455532034,-0.017038222976,0.254615602175,0.0,0.0,-0.0164841399833,0.0144545671497,0.719193535622,0.0,0.456697862165,0.0,0.680341365906,0.0,0.78140170026,1.2285387232,0.0,negative
0.524404424085,0.920552231284,0.0397621386244,24.0,0.0,19.9343956187,0.39274142448,22.7596133535,49.0,1.0,22.7596133535,0.0161163336847,0.249673713406,0.0,0.0344827586207,-0.0156592682404,0.0401780631913,0.950420001388,0.0555791700696,0.699702525637,0.0,0.729338173465,0.00607056608956,0.775022970781,1.08680557452,0.00870182828064,negative
0.258198889747,1.0,0.0,8.0,0.0,5.65685424949,0.0,5.74456264654,4.0,0.0,5.74456264654,-0.00592962964423,0.0,0.0,0.0,-0.00282576165668,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.23400800014,1.0,0.0,negative
0.608960863548,0.979184686514,0.0,24.0,0.0,20.3206568378,0.560069321324,22.8910462845,49.0,1.0,22.8910462845,-0.0359355619263,0.145727457295,0.0,0.0,-0.042002283042,0.0276271690854,0.969986987106,0.0,0.456697862165,0.0,0.620713590215,0.00732289974906,0.679302393885,1.01597649225,0.00870182828064,negative
1.80969610709,0.989863475602,0.0,63.0,0.0,45.3379790191,2.2656213993,48.4252000512,55.0,5.0,48.4252000512,-0.0183848480393,0.670921794778,0.0,0.0,-0.0338608392487,0.0630604544216,0.980361921201,0.0,0.98705071333,0.0,0.987129759839,0.0248892683634,1.0698112704,1.00317507237,0.040257501711,negative
0.19364916731,0.897245869681,0.0,8.0,0.0,11.0015146266,0.0,11.8321595662,21.0,0.0,11.8321595662,-0.00909606401456,0.828341887164,0.0,0.0,-0.0166344763861,0.048828536139,0.651841089866,0.0,1.0,0.0,1.04600563662,0.0,1.08554458734,1.52925772761,0.0,negative
2.13209599534,0.749749876891,0.387993712344,81.0,0.0,66.6647978438,0.0,84.669947443,123.0,21.0,84.669947443,0.383667937371,0.235116458448,0.0,0.0833333333333,0.040670674304,0.0579301299918,0.791452364532,0.31650943982,1.05475428047,0.0,0.90503293286,0.0,0.948618965167,0.897449714807,0.0598079166627,negative
0.19364916731,0.785632756488,0.0,16.0,0.0,10.4052378056,2.14439235909e-17,10.8627804912,15.0,0.0,10.8627804912,-0.0168437463425,0.681806727093,0.0,0.0,-0.0224637219722,0.0097277574187,0.844983503173,0.0,0.94912547167,0.0,0.632394868208,1.29262815699e-17,0.671073136784,0.848583619624,0.0,negative
0.547722557505,0.972029332188,0.0,24.0,0.0,17.0293863659,0.0,18.1934053987,13.0,0.0,18.1934053987,-0.00671928927654,0.0,0.0,0.0,-0.00808146517122,0.0645497224368,0.986959594207,0.0,1.0,0.0,1.0,0.0,1.18994525804,1.0,0.0,negative
0.715891053164,0.970821458173,0.0,23.0,0.0,17.9848321101,0.0,18.6010752377,22.0,0.0,18.6010752377,-0.0107091656207,0.169612122875,0.0,0.0,-0.0165004985735,0.06030702775,0.98747584435,0.0,1.0,0.0,1.00235868523,0.0,1.08656118203,1.08579801623,0.0,negative
0.335410196625,0.927983787236,0.0,13.0,0.0,9.7725522609,1.0,10.3440804328,14.0,1.0,10.3440804328,-0.0191461744129,0.18381460185,0.0,0.0,-0.0176025666757,0.0276197922061,0.887632794628,0.0,0.830265473356,0.0,0.661852924678,0.0493020809061,0.762585969324,1.01852841682,0.0493020809061,negative
0.972539630726,0.958714388515,0.0,45.0,0.0,31.0523023007,0.0,33.4813380856,50.0,0.0,33.4813380856,-0.0120597335657,0.438963888081,0.0,0.0,-0.0159735759497,0.055591653422,0.835137704946,0.0,1.0,0.0,1.01108625777,0.0,1.0554992065,1.20518599498,0.0,negative
0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,1.41421356237,-0.00418410041841,0.8,0.0,0.0,-0.00520620689401,0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,negative
0.0912870929175,0.612372435696,0.0,2.0,0.0,2.82842712475,0.0,3.46410161514,4.0,0.0,3.46410161514,-0.00592962964423,0.565685424949,0.0,0.0,-0.00727003605793,0.0486716813578,0.945637971032,0.0,1.0,0.0,1.02980916933,0.0,1.27634272087,1.24598155468,0.0,positive
1.29099444874,0.873946607792,0.0,75.0,0.0,40.4977108746,1.71409252928,42.1663372846,45.0,9.0,42.1663372846,-0.0316964419945,0.573188498347,0.0,0.0,-0.0391381278974,0.0306360764079,0.987010102458,0.0,0.674059851553,0.0,0.719124968859,0.0311395468935,0.760794752982,1.13868125812,0.0748731306395,negative
0.65192024052,0.913379599802,0.0,20.0,0.0,19.0272782969,0.540141990206,23.5159520326,19.0,1.0,23.5159520326,-0.0109186177174,0.0,0.0,0.0,-0.0198398294593,0.0379342285911,0.921924688977,0.0,0.61253623106,0.0,0.644638426831,0.0163329111743,0.904307147684,1.0,0.0248357695289,negative
0.376386326355,0.943242218284,0.141421356237,9.0,0.0,6.7082039325,0.0,7.07106781187,6.0,0.0,7.07106781187,0.13544619251,0.141421356237,0.0,0.25,0.047517948202,0.0623138740565,0.955099856799,0.0535163288724,1.14613450944,0.0,0.98214209596,0.0,1.16173889707,0.965362385834,0.0,negative
0.580947501931,0.972029332188,0.0,24.0,0.0,17.3071281508,0.0,17.9443584449,17.0,0.0,17.9443584449,-0.00671928927654,0.483054348151,0.0,0.0,-0.0121713602982,0.0380948290315,0.986959594207,0.0,1.0,0.0,1.09954978547,0.0,1.18994525804,1.40983744634,0.0,negative
0.0912870929175,0.612372435696,0.0,4.0,0.0,3.2360679775,0.0,4.0,4.0,0.0,4.0,-0.00840336134454,0.45,0.0,0.0,-0.0106366937242,0.027131958109,0.83390372041,0.0,1.0,0.0,0.908900491324,0.0,1.02334124239,1.21107282978,0.0,negative
0.0645497224368,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.334912907811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
0.214087209644,0.907182745055,0.0,7.0,0.0,5.03833944113,0.0,7.81024967591,5.0,1.0,7.81024967591,-0.0107757202595,0.0831482793787,0.0,0.0,-0.0154847194034,0.0475467990471,0.927753909821,0.0,0.7365918435,0.0,0.7365918435,0.0,0.987982202495,0.7365918435,0.124817343636,positive
1.19373363863,0.666749540811,0.382014433985,37.0,0.0,26.6908525869,0.647246664818,35.8050275799,28.0,12.0,35.8050275799,0.373831968079,0.643486560159,0.0,0.0833333333333,0.0120353373016,0.031432540317,0.910350447849,0.228620617473,0.953475586481,0.0,0.64880655746,0.00311490240781,0.747948058018,0.642267369866,0.109997401976,negative
0.335410196625,1.0,0.554700196225,9.0,0.0,6.7082039325,0.0,6.7082039325,6.0,0.0,6.7082039325,0.552286379116,0.554700196225,0.0,0.5,0.0401599697675,0.0446744125516,1.0,0.406480262384,1.38418604651,0.0,0.978767339912,0.0,0.978767339912,0.692093023256,0.0,positive
0.214087209644,0.984766683193,0.140312152004,16.0,0.0,12.703613855,3.36823977726e-16,16.1554944214,22.0,4.0,16.1554944214,0.113413661433,0.554348776122,0.0,0.0588235294118,-0.0126627266344,0.0116039683935,0.985451073149,0.0943662425242,0.533402012497,0.0,0.468465745059,8.8775642859e-18,0.522767210199,0.830846736505,0.0815884716369,negative
0.370809924355,0.882051287713,0.0,7.0,0.0,6.66367850653,0.0,7.61577310586,8.0,0.0,7.61577310586,-0.0127738821406,0.0,0.0,0.0,-0.0145604458981,0.0289711352669,0.80182779323,0.0,1.0,0.0,0.724513397184,0.0,0.841356031936,0.821294793127,0.0,negative
0.387298334621,0.897245869681,0.784464540553,6.0,0.0,7.55455741227,0.0,8.71779788708,13.0,0.0,8.71779788708,0.784742249983,0.917206150921,1.0,0.142857142857,0.183576380222,0.048828536139,0.651841089866,0.576613661328,0.756448429144,0.0,0.779156316486,0.0,0.831446877067,1.04215458589,0.0,negative
0.795822425754,0.626746752071,0.0,13.0,0.0,13.6014705087,0.0,19.0787840283,17.0,0.0,19.0787840283,-0.00727758864155,0.0,0.0,0.0,-0.0120909277867,0.0645497224368,0.559806252647,0.0,1.0,0.0,1.0,0.0,1.13144450949,1.0,0.0,negative
0.451848057058,0.677605395522,0.0,12.0,0.0,10.9135417821,4.67544879425,18.3030052177,25.0,13.0,18.3030052177,-0.0222249817789,0.0772940509024,0.0,0.0,-0.0106204000331,0.0613792142079,0.659664286601,0.0,1.0,0.0,1.00137968759,0.0676851642816,1.04231523696,1.07031154223,0.113415458457,negative
0.921954445729,0.992092949103,0.0,20.0,0.0,17.2726247921,1.39452223874e-31,20.2237484162,17.0,2.0,20.2237484162,-0.0142067313656,0.0,0.0,0.0,-0.0198389126723,0.0326469466421,0.923411140184,0.0,0.909554352044,0.0,0.672858239736,8.53136879583e-18,0.795323118872,0.852410079996,0.147589920004,negative
1.00623058987,0.828456649494,0.0,16.0,0.0,16.0,0.0,18.7616630393,16.0,0.0,18.7616630393,-0.00694856288971,0.0,0.0,0.0,-0.0114034868185,0.0645497224368,0.911034515519,0.0,1.0,0.0,1.0,0.0,1.19243064811,1.0,0.0,negative
2.84018778722,0.998072463706,0.852470448009,121.0,0.0,60.8639990963,2.26211816546e-16,61.0491605184,53.0,9.0,61.0491605184,0.851951416593,0.874193406534,1.0,0.222222222222,0.0930112874576,0.022702418998,0.9961405475,0.726214341525,1.02719684698,0.0,0.505479697279,9.84060693676e-20,0.511439396634,0.444607958453,0.0955437886047,negative
1.06848802832,0.847043073537,0.0,31.0,0.0,19.7230829233,0.0,22.6053091109,17.0,0.0,22.6053091109,-0.00782189308862,0.462733777695,0.0,0.0,0.00142172543604,0.0441589271154,0.800176283133,0.0,1.0,0.0,1.04870791364,0.0,1.15628507051,1.31589284278,0.0,negative
0.158113883008,0.970144301814,0.0,5.0,0.0,4.12310562562,0.0,5.56776436283,4.0,0.0,5.56776436283,-0.00823884243037,0.186310328381,0.0,0.0,-0.00793106363126,0.0429853365184,0.994249674193,0.0,1.0,0.0,0.714502698093,0.0,1.01104448853,0.665925969868,0.0,negative
1.48744747806,0.884064458935,0.0,39.0,0.0,30.3924989649,0.178001277341,34.7419055321,41.0,1.0,34.7419055321,-0.0124254747043,0.280641796078,0.0,0.0,-0.0100319839526,0.0390522847102,0.942537466094,0.0,1.0,0.0,0.788512300404,0.00613682846359,0.903156508202,0.858082194191,0.0209312691375,negative
0.158113883008,1.0,0.0,3.0,0.0,3.16227766017,0.0,3.87298334621,4.0,0.0,3.87298334621,-0.0071215124812,0.169705627485,0.0,0.0,-0.00237796500392,0.0627487757021,1.0,0.0,1.0,0.0,0.972500150489,0.0,1.25304840832,1.0,0.0,negative
0.580947501931,0.908581904183,0.298640546716,23.0,0.0,17.416585576,0.0,17.8325545001,19.0,0.0,17.8325545001,0.28904614585,0.703709004668,0.0,0.2,0.160840907559,0.0243682386693,0.874077029563,0.216604820785,0.641118478588,0.0,0.589858719767,0.0,0.754654380323,0.863098223384,0.0,positive
3.55492615957,0.627254401052,0.0371504564942,69.0,0.0,57.8576229318,0.10495498927,80.7217442824,82.0,4.0,80.7217442824,0.0291458521624,0.759312902364,0.0,0.0833333333333,0.0637662745198,0.0446136478777,0.801320484542,0.0468551665038,0.977702400573,0.0,1.0553601403,0.001793731259,1.08713839151,1.53644217933,0.0344406605173,negative
0.428174419289,1.0,0.0,7.0,0.0,8.66025403784,0.0,8.71779788708,13.0,0.0,8.71779788708,-0.00629733144316,0.0,0.0,0.0,-0.00611756278751,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.34469374681,1.0,0.0,negative
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.151465133576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
1.06848802832,0.890014859052,0.0,30.0,0.0,21.400934559,0.0,23.6431808351,17.0,0.0,23.6431808351,-0.00711292606964,0.0,0.0,0.0,-0.010401060655,0.0645497224368,0.945359687637,0.0,1.0,0.0,1.0,0.0,1.16853446607,1.0,0.0,negative
0.642261628933,0.938866769467,0.0,18.0,0.0,19.276406762,1.0,21.5174347914,37.0,1.0,21.5174347914,-0.0137477585176,0.0706694904868,0.0,0.0,-0.019923886637,0.0632693967822,0.981392376377,0.0,1.0,0.0,1.00019886893,0.00755816413462,1.06379806521,1.01983471975,0.00755816413462,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00790833226783,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.608960863548,0.81613409209,0.0,23.0,0.0,14.4400281747,0.0,17.1464281995,13.0,0.0,17.1464281995,-0.00891005698401,0.190159707314,0.0,0.0,-0.0150092638105,0.0592405259367,0.669662680626,0.0,1.0,0.0,1.00377407071,0.0,1.12292058643,1.08224971851,0.0,negative
0.158113883008,1.0,0.0,3.0,0.0,3.0,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00418410041841,0.0,0.0,0.0,-0.00667450713754,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.370809924355,0.941718116724,0.0,17.0,0.0,12.3169819673,0.0,14.6628782986,12.0,0.0,14.6628782986,-0.0116862948122,0.291294922291,0.0,0.0,-0.0177696641003,0.030649587795,0.974091876296,0.0,1.0,0.0,0.721210390796,0.0,0.882553871528,0.667471462393,0.0,negative
0.0912870929175,0.976336227294,0.816496580928,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.814779446365,0.816496580928,1.0,0.666666666667,0.192992395234,0.026207594088,0.981095852445,0.730484864464,0.555660501764,0.0,0.432709482981,0.0,0.50294522243,0.406006301788,0.0,positive
0.316227766017,0.787170518206,0.0,53.0,0.0,40.9247926793,5.19676192349,52.2015325446,59.0,28.0,52.2015325446,-0.0311132135294,0.398064578932,0.0,0.0,-0.0388915050378,0.0171720674442,0.811758749464,0.0,0.448835115935,0.0,0.396460511545,0.04070257373,0.547515953394,0.694861913786,0.194838138593,negative
3.68386119898,0.706472805204,0.0,81.0,0.0,67.7749726208,0.58626604709,89.9055059493,93.0,19.0,89.9055059493,-0.010792888613,0.125923808624,0.0,0.0,-0.0246576705789,0.0575773523203,0.659732966367,0.0,1.30096811113,0.0,1.01697894367,0.00272058446425,1.06118020508,1.10801549338,0.0929654447483,negative
0.376386326355,0.820003967841,0.0,27.0,0.0,26.7425025579,0.608543177172,30.6594194335,51.0,6.0,30.6594194335,-0.0160806600831,0.559542356674,0.0,0.0,-0.0215345302939,0.0434840209188,0.968446241778,0.0,0.931380453919,0.0,0.892840696781,0.00100406292338,0.9329462599,1.36960771933,0.0365183231929,negative
0.214087209644,1.0,0.0,5.0,0.0,5.38516480713,0.0,7.61577310586,7.0,0.0,7.61577310586,-0.00840336134454,0.3,0.0,0.0,-0.00812067444068,0.0237930717514,0.925254405291,0.0,0.837075417386,0.0,1.0485038638,0.0,1.12328590984,1.46847473479,0.0,negative
1.29099444874,0.927683599889,0.0,75.0,0.0,44.4552849034,3.05194211891e-16,48.1559965113,59.0,4.0,48.1559965113,-0.0161351178169,0.800804364273,0.0,0.0,-0.0169517706222,0.0361019555365,0.949800950798,0.0,1.0,0.0,0.850874279731,3.22963030827e-17,0.868718342704,1.21687933666,0.0484349209827,negative
0.111803398875,0.888155364535,0.0,3.0,0.0,3.0,0.0,3.87298334621,3.0,0.0,3.87298334621,-0.00632463121637,0.13568010506,0.0,0.0,-0.00853552700655,0.0645497224368,0.967411797246,0.0,1.0,0.0,1.0,0.0,1.2559276757,1.0,0.0,negative
0.335410196625,0.653886618548,0.0,8.0,0.0,12.3740991161,0.938973409666,12.7671453348,28.0,1.0,12.7671453348,-0.0149279478988,0.0,0.0,0.0,-0.017957483061,0.0486716813578,0.982656553238,0.0,0.754018445323,0.0,0.754018445323,0.0281245378371,0.867310754782,0.884762060519,0.0516672368678,negative
0.376386326355,0.987066053751,0.0,11.0,0.0,12.1655250606,0.0,15.0996688705,18.0,0.0,15.0996688705,-0.0107336429171,0.0330106941184,0.0,0.0,-0.0186960486544,0.0570365586262,0.998876480691,0.0,0.894447275961,0.0,0.899065511336,0.0,1.0386953633,1.01084070922,0.0,negative
0.129099444874,1.0,0.0,4.0,0.0,2.82842712475,0.0,4.0,2.0,0.0,4.0,-0.00840336134454,0.0,0.0,0.0,-0.00365829123486,0.040776095458,1.0,0.0,1.0,0.0,0.731225048891,0.0,1.02341868718,0.631700554529,0.0,negative
4.51848057058,0.930816443491,0.0,179.0,0.0,109.174342718,0.172057274242,117.16228062,90.0,3.0,117.16228062,-0.0169010673799,0.181036161278,0.0,0.0,-0.0260166853422,0.0268481876031,0.909266188656,0.0,0.583516483516,0.0,0.738615502506,0.00208395628454,0.792097717683,1.19267730784,0.0143122859196,negative
0.129099444874,0.846670638731,0.0,5.0,0.0,4.0846858433,0.0,5.09901951359,6.0,0.0,5.09901951359,-0.00898744342689,0.496269869913,0.0,0.0,-0.0122326514788,0.0530161872767,0.668159725725,0.0,1.0,0.0,1.02947629729,0.0,1.10644353093,1.339537763,0.0,positive
0.182574185835,0.959006470163,0.0,4.0,0.0,5.38516480713,0.0,6.78232998313,9.0,0.0,6.78232998313,-0.0119638647751,0.0797804625614,0.0,0.0,-0.0144748182219,0.0296447838984,0.891295018217,0.0,0.766961651917,0.0,0.834355276492,0.0,0.975776967652,1.18971253426,0.0,negative
0.547722557505,1.0,0.0,9.0,0.0,10.6301458127,0.0,10.677078252,17.0,0.0,10.677078252,-0.0067132302256,0.0,0.0,0.0,-0.00269577807972,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.18595062051,1.0,0.0,negative
0.258198889747,1.0,0.992277876714,7.0,0.0,5.0,0.0,5.0,4.0,0.0,5.0,0.992221818161,0.992277876714,1.0,1.0,0.343556564829,0.0037256816716,1.0,0.99534310687,0.115436024539,0.0,0.0816255957448,0.0,0.0816255957448,0.0577180122695,0.0,positive
0.335410196625,0.753406603299,0.0,34.0,0.0,26.8198502342,0.471576345947,40.8044115262,42.0,2.0,40.8044115262,-0.016036355063,0.184177113772,0.0,0.0,-0.0273741601491,0.0371929714342,0.904437592981,0.0,0.738432655235,0.0,0.639916642636,0.0179949137092,0.761537036728,0.788931584531,0.119169039199,negative
2.13014084041,0.882686788915,0.0,88.0,0.0,49.774445526,0.149813180337,56.2938717802,66.0,17.0,56.2938717802,-0.0120742482592,0.556359983719,0.0,0.0,-0.0199730477132,0.0514083547826,0.890195299767,0.0,1.0,0.0,1.03061565024,0.00185863752221,1.06348822766,1.39084904673,0.0829447539269,positive
0.111803398875,0.790569415042,0.0,3.0,0.0,4.24264068712,0.0,4.69041575982,6.0,0.0,4.69041575982,-0.0058135408328,0.790447779621,0.0,0.0,0.023545898528,0.0255214136876,0.797354183175,0.0,1.0,0.0,1.1685761131,0.0,1.2336500094,1.60462395927,0.0,positive
