IDA	IDB	CO-ELUTION SCORE	Label
YOL123W	YFR033C	-7.290967200385706053e-03	negative
YLR330W	YOR317W	1.365301095722496784e-02	negative
YHR099W	YPL231W	-1.614132906859769637e-02	negative
YDR447C	YBL099W	6.570695281859733061e-01	negative
YNL301C	YBR031W	-5.969775475101517318e-05	positive
YGL098W	YFL034C-A	-3.340994507787466605e-04	negative
YKL013C	YLL022C	4.115527509247464411e-02	negative
YKL135C	YHR203C	-6.096213212051902579e-03	negative
YJR065C	YJL076W	-1.181791040614338373e-02	negative
YDR064W	YDR064W	1.000000000000000000e+00	positive
YDR450W	YOR332W	1.704847800252503320e-01	negative
YJL050W	YDR382W	-8.166011738160587272e-03	negative
YBL003C	YHR039C-A	-1.074484662853848402e-02	negative
YOR369C	YJL115W	-2.066990624092904585e-02	negative
YOR362C	YMR314W	2.923070928985574968e-01	positive
YOL004W	YHR051W	2.409369890245157547e-02	negative
YDR308C	YLR448W	-5.437500458227719283e-03	negative
YIL062C	YIL115C	2.058589518801534277e-02	negative
YNL071W	YER090W	-4.424010270716128364e-04	negative
YJL088W	YHR099W	3.689166712002124593e-02	negative
YOL040C	YHR039C-A	4.793949622415560191e-02	negative
YKL028W	YGR027C	1.818710520795625493e-02	negative
YML063W	YOR369C	-9.644553577674762346e-03	positive
YER178W	YCR031C	-1.215264574073988968e-02	negative
YPR036W	YLR129W	-4.267623335654060872e-03	negative
YLR448W	YFL034C-A	4.917253333405230409e-01	positive
YBR279W	YDR447C	-5.804342095739205287e-03	negative
YGL147C	YDL136W	1.524872101424642190e-01	positive
YKL211C	YFL018C	8.537718878503696351e-04	negative
YOL004W	YMR142C	8.447116358773565717e-03	negative
YKL182W	YHR039C-A	-2.052137587064827018e-02	negative
YKL028W	YER093C	-5.416426280484323494e-03	negative
YMR230W	YLR167W	4.250857203049203670e-01	positive
YOR207C	YDR418W	-7.309807168505959817e-03	negative
YHR203C	YHR203C	1.000000000000000000e+00	positive
YPL007C	YLR025W	1.881766473211112303e-02	negative
YER090W	YFR010W	-2.524477544300656427e-03	negative
YDL075W	YMR108W	-1.010473290638900026e-02	negative
YKL180W	YHL001W	1.340026305911589388e-01	positive
YDL075W	YLL022C	4.894013006024239276e-03	negative
YCR031C	YMR108W	-9.953563643247329007e-03	negative
YML094W	YLR295C	6.661164273306393159e-04	negative
YDL083C	YDL185W	-2.617729228161365732e-02	negative
YFL022C	YDR469W	-7.043230857219286590e-04	negative
YNL071W	YHL015W	-7.393598709130591411e-03	negative
YFL034C-A	YFL034C-A	9.899999999999999911e-01	positive
YML073C	YFR010W	-7.400175155617725459e-03	negative
YNL301C	YDL075W	-1.761552796884519392e-02	positive
YNL037C	YJL136C	5.428535589009820389e-02	negative
YDL145C	YAL003W	4.019844879567752681e-03	negative
YPR036W	YPL007C	4.547114990136220253e-02	negative
YJL136C	YHR039C-A	-1.601739582490031844e-02	negative
YGR244C	YDL056W	-1.161248812632370607e-03	negative
YOR096W	YDL083C	4.446983529389852280e-02	positive
YGL123W	YOL040C	1.510605357299440732e-01	positive
YBL092W	YHR051W	-5.443205468621530041e-03	negative
YKL054C	YDL136W	-1.203805650609322299e-02	negative
YGL105W	YGL245W	7.712539140729193221e-01	positive
YKL135C	YJL177W	5.877717261377558670e-03	negative
YDL056W	YDL056W	9.549999999999999600e-01	positive
YBR109C	YPL254W	-6.472382601573195820e-04	negative
YJL190C	YDR180W	-1.261249026261897048e-02	negative
YBR279W	YNL302C	-4.890336917992339598e-03	negative
YDR308C	YOR332W	2.261584342309872278e-02	negative
YPL129W	YER074W	-6.397031087459736573e-03	negative
YDL185W	YDR418W	5.460830195813742155e-02	negative
YIL062C	YMR108W	2.966965542082478959e-03	negative
YJL136C	YOR207C	-9.475570992069491660e-03	negative
YDL181W	YFL039C	4.016244891708080833e-04	negative
YIL133C	YKL054C	-2.455443767585819767e-02	negative
YCR084C	YAL044C	-8.290638251475081558e-03	negative
YOR207C	YHL015W	-9.936754274030252382e-03	negative
YGL076C	YHR051W	-1.680845489169092641e-02	negative
YBR112C	YKR054C	4.032985288412750668e-02	negative
YNL037C	YDL082W	-2.951426878880147528e-02	negative
YDL201W	YKR054C	4.200301785781132557e-02	negative
YML094W	YER093C	-1.427782838166101118e-02	negative
YGL031C	YOL127W	2.241976705541334491e-01	positive
YKL135C	YNL082W	3.481558028962376816e-03	negative
YOR332W	YDL082W	-2.983651518790316620e-02	negative
YJR137C	YMR260C	-1.683747273885139936e-02	negative
YGR244C	YLR129W	-1.077365525401787448e-02	negative
YLR325C	YGL076C	6.141413232296715208e-01	positive
Q0120	YKL013C	1.228090512120349163e-02	negative
YPR036W	YDR165W	5.185964628802042925e-03	negative
YMR189W	YGL098W	3.980776867130232308e-03	negative
YDR054C	YLR295C	-5.395892502504669175e-03	negative
YBR221C	YBR109C	1.388589440839449740e-01	negative
YDR469W	YER093C	-3.379850167241751913e-03	negative
YJL041W	YMR275C	3.278891124886385705e-02	negative
YPR191W	YGL123W	-1.122684535751468718e-02	negative
YML063W	YOR136W	-2.234241149963392490e-03	negative
YDR141C	YFR010W	1.164035353272529398e-03	negative
YOR224C	YPR181C	-1.762579292658544763e-03	negative
YGR086C	YLL022C	-4.857103206771610018e-03	negative
YFL018C	YLR207W	1.814307263450800701e-03	negative
YDR469W	YBL072C	-3.416988793696039590e-03	negative
YDR500C	YJL076W	-7.525408037902987096e-03	negative
YFR044C	YKL054C	-1.339413082635210368e-02	negative
YOR234C	YKL135C	-2.779140064865819135e-03	negative
YBL072C	YBL099W	-2.330796122278597227e-02	negative
YPR191W	YDR447C	-9.167957925963513346e-03	negative
YOR136W	YLR192C	-1.163992448598168486e-02	negative
YNL071W	YGL207W	-3.851374469492580953e-03	negative
YBR181C	YML063W	-3.379880471024943912e-03	positive
YLR048W	YGR214W	4.343945912670659215e-01	positive
YKL054C	YHL001W	1.859125220860563532e-01	negative
YMR189W	YBL092W	-5.463767279406467163e-03	negative
YNL037C	YFR010W	-8.909462673793191317e-03	negative
YHR099W	YOL076W	-1.987555683584560275e-03	negative
YLR002C	YOL127W	-2.177585701146803488e-03	negative
YFR033C	YER133W	-4.942484185424972712e-03	negative
YKL081W	YEL026W	4.183210722102639542e-03	negative
YER178W	YPL007C	-1.154529841469866718e-03	negative
YLL022C	YHL033C	-1.340696305657658981e-02	negative
YOL076W	YIL115C	-1.948124209313458789e-03	negative
YDR054C	YDR054C	9.959999999999999964e-01	positive
Q0120	YNL287W	-3.433050303500236652e-03	negative
YAL043C	YMR186W	-1.360714639097477217e-02	negative
YML073C	YLR207W	-2.004277259806759495e-03	negative
YMR116C	YAL003W	-4.271516837069984363e-02	negative
YBR181C	YDR019C	-1.511542122198324990e-02	negative
YKL180W	YOR142W	-1.620246190363128225e-02	negative
YLR061W	YHR039C-A	-1.657597550791565719e-02	negative
YDR388W	YMR260C	-4.538229448659394753e-03	negative
YLR048W	YDR450W	-6.504789183382582961e-03	positive
YBR126C	YCR084C	-8.513871722409362477e-03	negative
YOL004W	YLR038C	4.410588148913597434e-02	negative
YER178W	YBL075C	2.739035739139934061e-02	negative
YBL003C	YBL003C	1.000000000000000000e+00	positive
YLR192C	YLR115W	-5.263174833543152274e-04	negative
YLR002C	YHR051W	1.437753595053742166e-02	negative
YOR362C	YOL038W	2.985900664912977676e-01	positive
YGR214W	YJL076W	-2.537006884464253903e-02	negative
YJL050W	YPL143W	3.278231501933282638e-02	negative
YJL076W	YNL064C	-7.904214346743284811e-03	negative
YGR240C	YJL115W	-6.859031639110565494e-03	negative
YGR275W	YJL190C	-6.762154023458428163e-03	negative
YER178W	YPR036W	-5.615020805980400556e-03	negative
YJL136C	YKL080W	-1.763518361639569709e-02	negative
YDR019C	YLL022C	1.179148774635265830e-02	negative
YDR404C	YOR142W	-7.186646802428180852e-03	negative
YBL075C	YDL056W	-1.024760099232451677e-02	negative
YPR191W	YML063W	3.479391640102482385e-03	negative
YJL050W	YLR340W	-6.928827780801472339e-03	negative
YJL034W	YMR230W	-1.228388751171495367e-02	negative
YER090W	YJL115W	-4.760834002816899738e-03	negative
YBL003C	YLR295C	-6.109526204406951974e-03	negative
YPL037C	YBR221C	-1.031407532797467066e-02	negative
YLR025W	YAL044C	1.764364955474315502e-02	negative
YNL302C	YER131W	9.695775412933918536e-02	positive
YJR045C	YMR275C	5.084639545478859303e-03	negative
YLR048W	YMR108W	-6.511594528177770506e-03	negative
YOR136W	YLR075W	-2.522710803809749720e-03	negative
YER090W	YPL254W	6.978672704007660328e-03	negative
YOR369C	YHR051W	5.148934847509119284e-02	negative
YDR165W	YGL137W	1.237987834172246671e-02	negative
YER030W	YGL187C	-4.162029828478937396e-04	negative
YBR221C	YBL007C	7.974221995223114423e-02	negative
YER012W	YER012W	9.949999999999999956e-01	positive
YOR136W	YBL072C	-1.945044403776337652e-02	negative
YER094C	YDL181W	2.185630419150711573e-02	negative
YPR036W	YLR002C	1.960399634658055446e-02	negative
YPR191W	YDL201W	2.728042865176676379e-01	negative
YGL135W	YPL007C	2.761573306633812938e-02	negative
YDL145C	YDR469W	8.313646246796817241e-02	negative
YFL034C-A	YFL018C	-8.739513157588028533e-03	negative
YGL098W	YPL007C	3.773253116786310507e-02	negative
YFR031C-A	YBL092W	3.842492569842418937e-01	positive
YJL136C	YHL015W	1.974891418799973319e-01	positive
YNL069C	YGL187C	4.004171686256731075e-03	negative
YIL062C	YIL062C	9.459999999999999520e-01	positive
YGL076C	YHL033C	8.012094349765737367e-02	positive
YJR123W	YJL115W	-6.605075945789388829e-04	negative
YJR123W	YPL129W	1.067298283467392299e-02	negative
YDR243C	YDL181W	2.031170042707563725e-02	negative
YER178W	YHR027C	-2.128627236238955604e-03	negative
YJL034W	YPL131W	-2.026513226184138705e-02	negative
YLR340W	YKL080W	-2.031733322829874094e-02	negative
YHR099W	YPR181C	-9.731710567887904423e-03	negative
YBR112C	YJR137C	-6.065406358958752228e-03	negative
YER012W	YGR253C	7.583287902202804354e-01	positive
YGR135W	YGL098W	-8.927043015178291741e-04	negative
YLR207W	YDL082W	2.434280005452619036e-02	negative
YOR224C	YBL072C	-3.752700534222132983e-03	negative
YDR148C	YHR203C	2.245918638577803494e-01	negative
YLR325C	YHR099W	-1.505849153815030234e-03	negative
YDR500C	YBR031W	-1.331449112604400804e-02	positive
YGL098W	YIL033C	2.170618198121998868e-03	negative
YNL037C	YDR064W	-1.705018289363414638e-02	negative
YFL034C-A	YOL127W	-1.442970508808380514e-02	positive
YOR142W	YMR260C	-1.356538989451410403e-02	negative
YBR221C	YDL056W	-1.520695686103572470e-03	negative
YHR064C	YHR051W	-1.530582353846661643e-02	negative
YBR031W	YPL254W	-1.128362030983685350e-02	negative
YDR308C	YMR116C	-6.114775689408788115e-03	negative
YDR148C	YER133W	8.754848477440768315e-03	negative
YFL034C-A	YPL131W	6.133283570898742099e-01	positive
YOL004W	YJR007W	2.587286096697201387e-02	negative
YGR244C	YOR369C	-2.240752517226148738e-02	negative
YGR086C	YIL026C	-1.267966809918266713e-02	negative
YDR447C	YBR112C	-3.679972008333593034e-03	negative
YBL072C	YDL185W	-1.638735571007376296e-02	negative
YOR173W	YLR038C	3.612830767647769170e-02	negative
YOR136W	YCR084C	-7.107294537561585634e-03	negative
YBR118W	YEL026W	1.808997958521121191e-02	negative
YNL178W	YIL026C	-1.076102248743107670e-02	negative
YOL004W	YML063W	4.843931453196182596e-02	negative
YOL139C	YGL187C	3.187278906109042992e-02	negative
YPR191W	YGL087C	6.047191391186745694e-03	negative
YMR314W	YLR038C	-6.524297547408851837e-03	negative
YDR447C	YOR317W	-3.483581848117195314e-03	negative
YGR034W	YGL098W	-1.761839007504818018e-03	negative
YGR034W	YBR112C	8.588146288139846679e-03	negative
YDR308C	YGL245W	-3.680722267600281764e-04	negative
YKL180W	YIL133C	5.270141092871056809e-01	positive
YKL180W	YGR275W	9.852355540720743494e-04	negative
YDR308C	Q0120	1.995748442928818936e-02	negative
Q0120	YMR142C	-6.551172643020719642e-04	negative
YJL050W	YGR027C	2.179424894096234147e-02	negative
YOR207C	YDL136W	-1.206623915145785611e-02	negative
YER090W	YDL181W	1.285612958304472231e-03	negative
YNL178W	YLR002C	-1.404785104092822010e-03	negative
YLR002C	YGL068W	7.510145756784573079e-01	negative
YDL083C	YER093C	-4.043950391637511632e-02	negative
YGR244C	YLR207W	1.726826645500632862e-03	negative
YGR085C	YHL033C	5.317603227323506460e-02	positive
YNL037C	YKL135C	4.000419781320898455e-03	negative
YDR148C	YER030W	-8.988396057963162974e-03	negative
YER094C	YBL099W	1.996559991167876427e-02	negative
YHR203C	YJL076W	-2.023781087448631513e-02	negative
YDR019C	YBL007C	-4.027662712899526300e-03	negative
YMR068W	YPL181W	2.552846929136872930e-02	negative
YJL136C	YER074W	-1.737003022961314952e-02	positive
YBL099W	YLL022C	3.048931780597416777e-02	negative
YBL092W	YGL187C	1.470034431670365349e-02	negative
YGL123W	YEL020W-A	-3.345402178202483076e-03	negative
YGR285C	YMR260C	-1.474641042846836989e-02	negative
YGR275W	YFL022C	-6.218367836333719111e-03	negative
YLR448W	YGL147C	2.122030052076234741e-01	positive
YLR448W	YJL177W	3.292862106075893427e-04	positive
YJL041W	YDR148C	7.078190182353627687e-03	negative
YHR099W	YBR126C	-7.488736910553487822e-03	negative
YER178W	YFR031C-A	2.702703971961037954e-01	negative
YOL040C	YLR207W	3.279160984206735269e-02	negative
YOL004W	YDR471W	7.568889622771341093e-03	negative
YOR224C	YHL015W	2.965763731009852036e-02	negative
YHR099W	YOL127W	-8.738792807065139112e-03	negative
YPR191W	YFR033C	-9.554458955338535758e-03	positive
YFR044C	YLL022C	1.286097104049199399e-02	negative
YER131W	YJL115W	-1.443132446725929781e-02	negative
YOL004W	YGL137W	7.753257870683358255e-02	negative
YDR141C	YLR002C	2.362781038502372033e-02	negative
YER178W	YBR127C	-1.439633965358706920e-02	negative
YFL034C-A	YDL136W	-1.251678358230053426e-02	positive
YOL004W	YNL178W	2.444077390076684723e-03	negative
YDR471W	YER093C	-3.312412790337354584e-02	negative
YDR019C	YPL081W	-3.728204719600990927e-03	negative
YDL130W	YCR084C	-6.851482801643455495e-03	negative
YPL031C	YAL003W	-1.173401885785456920e-02	negative
YAL043C	YDL082W	-8.671423808454125845e-03	negative
YLR048W	YDR019C	-3.441299322671923563e-03	negative
YNL071W	YGL135W	2.662666653907816948e-03	negative
YFR033C	YDR418W	-1.563696024184293640e-02	negative
YNL037C	YBR112C	5.244225487437708180e-03	negative
YLR325C	YDL181W	-4.992414299875545108e-03	negative
YOR234C	YHL001W	5.980580928283371622e-02	positive
YBR109C	YKL135C	1.411232894514794119e-02	negative
YER090W	YGL068W	1.064389105296215284e-02	negative
YLR061W	YLR075W	-4.836654451129880107e-03	positive
YOR207C	YHL033C	-2.572774671142860625e-02	negative
YPR036W	YPL011C	4.217098081691042499e-02	negative
YGR214W	YPL081W	3.446969695789042221e-01	positive
YHR039C-A	YPL007C	9.643197222443633879e-03	negative
YER069W	YAL003W	-2.383120617721606882e-02	negative
YPL037C	YGL187C	2.385365796438479111e-02	negative
YML073C	YHL033C	3.784541803583287012e-02	positive
YGR244C	YAL043C	8.719405840236769435e-04	negative
YIL142W	YLR321C	1.859671310592110404e-05	negative
YFL039C	YFL039C	9.979999999999999982e-01	positive
YJL190C	YKL080W	-2.011354384318586597e-02	negative
YBR221C	YHR203C	-2.362941680302092784e-02	negative
YFL022C	YFR010W	-1.020352890217133754e-02	negative
YFL008W	YLR038C	1.064534019369584722e-02	negative
YHL015W	YPL254W	1.743722492984984499e-03	negative
YNL069C	YDL185W	-9.378686765400353134e-03	negative
YNL178W	YPL254W	-3.816257696061995785e-03	negative
YJL136C	YDR450W	1.840209826490460110e-01	positive
YOR234C	YGL187C	-2.188402210070390652e-03	negative
YDR308C	YMR242C	-5.822670627783611830e-03	negative
YMR189W	YML073C	-5.787206597645137840e-03	negative
YDR404C	YHR039C-A	-4.822302761582881493e-03	negative
YNL071W	YHR027C	1.774671752215651113e-02	negative
YOR207C	YDL029W	-4.224921513063349156e-03	negative
YDL201W	YFL039C	2.564957019129250268e-02	negative
YOR234C	YGL207W	-6.557330319929970640e-03	negative
YJR123W	YKL054C	-5.498652749750633680e-03	negative
YKL028W	YMR275C	4.450985146277561255e-01	negative
YIL115C	YMR260C	-7.064690136941699505e-03	negative
YGR244C	YLR192C	-1.161877968753960086e-02	negative
YJL190C	YJL190C	1.000000000000000000e+00	positive
YPR036W	YGR008C	-8.374171215005610453e-04	negative
YIL109C	YBL003C	-8.862286158354298893e-03	negative
YGR086C	YDR469W	-4.837385689346602839e-03	negative
YDL083C	YMR116C	-2.690236430025303577e-02	positive
YOL076W	YBL003C	-7.277737575223094252e-03	negative
YPL011C	YMR260C	-1.283766544445576066e-04	negative
YDR148C	YNL178W	-7.224351373961209605e-03	negative
YGR244C	YIL026C	-1.209803878900468817e-02	negative
YGR085C	YJL177W	-1.355581793652143631e-02	positive
YJL136C	YNL178W	6.491030903697287205e-03	positive
YDR404C	YAL003W	-1.657575401336793333e-02	negative
YLR295C	YBR118W	-1.781695356406364731e-03	negative
YBR112C	YHR051W	2.920844913634884632e-02	negative
YPR036W	YKL080W	-4.205591872738108188e-03	positive
YPL129W	YLR340W	-1.191028385058061183e-02	negative
YDR447C	YGR027C	-9.890473812791473335e-03	positive
YPL131W	YHL001W	3.266066473577675100e-01	positive
YOL040C	YHR051W	-5.638466614339487449e-04	negative
YLR048W	YIL026C	-8.965410075806647464e-03	negative
YML010W	YAL003W	5.121963812557246004e-02	negative
YDR180W	YEL020W-A	1.332585197793321715e-03	negative
YML094W	YKL080W	-4.698746656708897504e-03	negative
YDR019C	YJR123W	4.066094295994476457e-03	negative
YOR142W	YMR116C	1.280896180782543047e-02	negative
YJL088W	YFR033C	-5.647956506569603956e-03	negative
YNL037C	YFL039C	-7.835907332848010901e-03	negative
YBR031W	YJL034W	6.281508053648091928e-04	negative
YBR112C	YOR173W	6.338666733771917972e-02	negative
YMR189W	YJR007W	3.364125613445402476e-03	negative
YBR279W	YGL098W	1.914323742388161428e-02	negative
YMR189W	YPL007C	1.736235819321299209e-02	negative
YGL123W	YLR207W	-3.594568077940914815e-03	negative
YER090W	YOR317W	1.967335627086512495e-02	negative
YPL181W	YOR369C	-1.319591079909956770e-02	negative
YFR033C	YIL062C	-4.631483103938636818e-03	negative
YOR136W	YGL076C	-2.078515810317368984e-02	negative
YFL022C	YGL207W	-8.911451222609346676e-03	negative
YMR189W	YAR042W	9.275851837491848328e-03	negative
YER131W	YPL007C	7.687565932599103348e-03	negative
YFR044C	YLR129W	-8.422568376406211824e-03	negative
YKL135C	YMR260C	-1.140855503600867902e-03	negative
YPL198W	YJR121W	-1.819549335271134632e-02	negative
YPL129W	YCL037C	1.892798026640280049e-03	negative
YLR321C	YAL003W	-2.288667223360556571e-02	negative
YDR469W	YGL137W	8.919835589978702961e-02	negative
YDR019C	YKR054C	2.146664003877491161e-03	negative
YGL087C	YDL185W	-4.888003102485858481e-03	negative
YBR109C	YPL129W	-6.383551519637512169e-03	negative
YGL098W	YER030W	-6.363575594672418734e-03	negative
YGL098W	YJR109C	-9.609522368158309943e-03	negative
YOL123W	YHR039C-A	-5.139525075238751683e-03	negative
YLR321C	YGL187C	1.046362219310316422e-02	negative
YMR242C	YPL131W	2.932101774890873980e-01	positive
YIL142W	YPL254W	1.100275015020459393e-02	negative
YFR033C	YMR230W	-1.094029889085740108e-02	negative
YDR141C	YPL011C	4.328242481939788971e-02	negative
YPR036W	YCR084C	6.203870370977711659e-04	negative
YHR051W	YFL039C	1.953193251786762216e-03	negative
YOR224C	YKL182W	-1.456650309956801200e-03	negative
YOL076W	YLR295C	-4.360042376208670724e-03	negative
YPR191W	YDR064W	-1.198622044525726564e-02	negative
YDR447C	YLL022C	-3.158174782084841471e-03	negative
YLR048W	YNL178W	-7.371033794169578983e-03	positive
YFR010W	YBR118W	6.663407990720307539e-02	negative
YKL013C	YIL115C	1.506538350045835174e-02	negative
YER093C	YGL068W	-1.249129089864827596e-02	negative
YDL145C	YMR108W	1.129128870680716316e-02	negative
YOR369C	YDL083C	2.429839293316990098e-02	positive
YNL138W	YNL138W	8.820000000000000062e-01	positive
YKL054C	YDL075W	-1.517874756292860242e-02	negative
YFL008W	YJL190C	-3.695321199692337862e-03	negative
YJR123W	YLR295C	1.543735782935547196e-03	negative
YOL127W	YER030W	-2.521309155268508517e-02	negative
YPL037C	YHR193C	4.073168223659938136e-01	positive
YMR275C	YML010W	4.599700626278065418e-01	negative
YLR330W	YDL181W	-1.644304752600119239e-03	negative
YJL050W	YMR230W	2.703069038725097999e-03	negative
YCL037C	YLR207W	2.281335045505400450e-02	negative
YGL098W	YDL083C	-8.295507821916858066e-03	negative
YKL211C	YLR129W	4.356229448327069709e-01	negative
YJL050W	YBR031W	-3.850552042406447419e-03	negative
YLR048W	YLR264W	-2.255159540664016232e-03	positive
YKL180W	YHR051W	-2.967973108001288086e-03	negative
Q0120	YPL031C	1.909714370193323768e-02	negative
YPR036W	YGL068W	2.198853331374241854e-02	negative
YOR207C	YFL022C	-8.196967025264779300e-03	negative
YBR221C	YBR189W	-1.869653334202192943e-02	negative
YOR332W	YFL022C	-1.518056694956075245e-02	negative
YKL054C	YLR264W	-1.291161937216239036e-02	negative
YGR275W	YKL081W	-1.448314257163929282e-03	negative
YBR109C	YDL181W	-1.122896856515653505e-02	negative
YGR244C	YHL015W	2.912243510393992540e-01	negative
YJR137C	YLR207W	-5.794644187370376863e-03	negative
YPL181W	YFL022C	-7.698224000068558046e-03	negative
YPL081W	YDL185W	-1.605940226110831592e-02	negative
YNL069C	YJL177W	7.173474157558957787e-01	positive
YLR325C	YKL054C	-1.124611560463725096e-02	negative
YJL190C	YDL181W	-1.485290292940152392e-02	negative
YPR191W	YFL039C	-3.274228260521782653e-03	negative
YGR244C	YLR167W	-1.222863113967302857e-02	negative
YDR500C	YBL092W	-6.527568760171797123e-03	positive
YNL138W	YKL054C	3.890631425066644073e-03	negative
YMR314W	YGL068W	-4.710823548865656317e-03	negative
YMR242C	YJR045C	6.764344411786314681e-02	negative
YPR191W	YNL302C	-1.071504052778655784e-02	negative
YEL020W-A	YGR253C	-1.746492592960692362e-03	negative
YLR115W	YKR054C	2.230367042234262034e-02	negative
YGR244C	YNL069C	-1.133466100581229270e-02	negative
YJR007W	YDR469W	3.147103827089930278e-02	negative
YNL096C	YHR203C	-1.712568381506612142e-02	positive
YER093C	YER074W	-3.094799443722747248e-02	negative
YHL015W	YAL044C	-1.810311431464895274e-02	negative
YBL007C	YGL068W	3.437784683427406833e-03	negative
YDL075W	YJL034W	-1.222202367027743625e-02	negative
YBR112C	YBL027W	-2.372577401782632184e-03	negative
YHR051W	YER030W	-8.653283695563430966e-03	negative
YFL034C-A	YHL033C	4.100160873791314220e-02	positive
YLR325C	YFL034C-A	-4.189205935727526378e-03	positive
YOL039W	Q0120	-1.504842391538779509e-02	negative
YJL041W	YML094W	1.537241862370373850e-02	negative
YDL130W	YDL185W	-1.971109837275378945e-02	negative
YKL135C	YHL033C	-1.557880946645249891e-02	negative
YIL133C	YDR500C	-1.153479217076763298e-02	positive
YKL135C	YMR230W	1.407093875698736066e-03	negative
YCR031C	YNL178W	-1.024625917507929196e-02	positive
YKL135C	YGR047C	8.447622854696373905e-04	negative
YAL043C	YGL147C	-6.262033553835324139e-03	negative
YDR019C	YBL027W	-1.482731599836890901e-02	negative
YKL135C	YLL022C	8.464543244081396134e-02	negative
YBR112C	YNL064C	5.070879110076585705e-02	negative
YDR064W	YKL080W	-1.679343137480069845e-02	negative
YKL211C	YKL135C	5.582623655153053088e-02	negative
YOR207C	YER131W	-8.851323220514805551e-03	negative
YMR230W	YPL254W	-3.547980830921557312e-03	negative
YMR189W	YDR447C	-7.125442750447195765e-03	negative
YDL201W	YBL072C	-4.001417977217939549e-03	negative
YGR047C	YER093C	1.268453270863412474e-01	negative
YBR221C	YDR404C	-7.452939060394876171e-03	negative
YMR230W	YLL022C	4.143912690224072805e-03	negative
YOR362C	YHR051W	2.931776547191927706e-02	negative
YLR048W	YOR332W	-4.870900374846624283e-03	negative
YJL041W	YBL092W	2.295751013622501519e-03	negative
YDR180W	YBL092W	-9.762624677595010611e-03	negative
YLR340W	YAL044C	-2.108558001767666529e-02	negative
YPL254W	YDL082W	-1.978999245753787842e-02	negative
YLR129W	YMR186W	-2.598122668820873268e-02	negative
YMR108W	YMR260C	-1.274234672401534756e-02	negative
YHR099W	YBR127C	-9.766089516264389245e-03	negative
YGL147C	YLR038C	-1.259333809980742701e-02	negative
YKL180W	YLR002C	7.801431112699402926e-03	negative
YIL133C	YOL127W	4.849764849941362588e-01	positive
YOL040C	YOR142W	9.282807826946803953e-02	negative
YBR127C	YLL022C	-2.156984037969770802e-03	negative
YLR340W	YLR295C	-1.262604087218415806e-02	negative
YLR060W	YJL041W	-5.391395705437489021e-03	negative
YKL180W	YLR075W	2.266075825949256106e-01	positive
YNL096C	YGR027C	-8.868975122474814440e-03	positive
YNL096C	YKL135C	-1.656160514792029154e-03	negative
YDL130W	YDR469W	6.428936107899126812e-03	negative
YBL072C	YMR108W	-2.019985570150701834e-02	negative
YNL302C	YMR230W	-1.243842749614415197e-02	positive
YDR471W	YKL054C	1.397638390651186335e-01	negative
YEL020W-A	YJL076W	5.202629327331758334e-03	negative
YBR109C	YAL043C	1.501056519201472705e-02	negative
YPL129W	YAL003W	-1.670752205935252879e-02	negative
YPL231W	YGL207W	-1.805512034462010765e-02	negative
YOL127W	YPL143W	1.007561393694864638e-01	positive
YCR084C	YNL287W	-5.281995783579319752e-03	negative
YGL103W	YGL098W	6.552714592384558355e-03	negative
YKL028W	YNL244C	3.274561649491531529e-02	negative
YBR279W	YFR044C	2.083615212193353633e-03	negative
YML073C	YPL254W	-5.615845368428386275e-03	negative
YJL190C	YCR084C	-1.124678734093092353e-02	negative
YOL076W	YER093C	-1.953275599922206507e-02	negative
YBR181C	YNL178W	-1.328912395252313666e-02	positive
YOR224C	YPR036W	4.043229288868385729e-02	negative
YNL096C	YDR019C	-6.728881168480200202e-03	negative
YHR203C	YPL254W	-1.175625228466661669e-02	negative
YMR189W	YFL018C	4.673506528931046372e-02	positive
YNL071W	YPL131W	-1.061089854267566711e-02	negative
YFR031C-A	YDL075W	3.830833449089461884e-01	positive
YIL062C	YER030W	-4.027531088553769345e-03	negative
YBL007C	YBL007C	1.000000000000000000e+00	positive
YNL015W	YAL003W	-4.856540138715796651e-02	negative
YOR332W	YMR142C	1.263039873953220871e-01	negative
YJR123W	YGL098W	2.167844846534470668e-02	negative
YBR181C	YHR039C-A	-2.553991517687300566e-02	negative
YHR193C	YNL244C	-9.080680438761036880e-03	negative
YBL027W	YPL143W	1.512183835819004840e-01	positive
YDL145C	YJL034W	-5.206525984987552501e-03	negative
YNL069C	YBL099W	-1.198239082815340771e-02	negative
YBL027W	YDL185W	-3.335792509289042806e-02	negative
YDR165W	YOL127W	-1.304130002052981963e-02	negative
YGR275W	YKL182W	-9.521454376089283356e-03	negative
YPR191W	YFL008W	-2.779006918578289919e-03	negative
YJR007W	YJR121W	-9.895173025752145371e-04	negative
YOR224C	YBL099W	1.688068262714989831e-01	negative
YPL037C	YMR189W	-4.827728152129534219e-04	negative
YDL181W	YDL201W	2.788273058940588661e-02	negative
YGL098W	YPL231W	-1.434597635008457751e-02	negative
YKL180W	YPL181W	-3.313814554095794417e-03	negative
YHR203C	YIL115C	-1.285577473098052301e-02	negative
YHR203C	YBL072C	4.315531943536788512e-02	positive
YOR096W	YMR189W	4.255409402465726797e-04	negative
YNL301C	YPR036W	-9.009463334656464539e-03	negative
YKL081W	YPL048W	1.076342925439979503e-01	positive
