@RELATION COFrac
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
162.831200941,-0.0730500080099,0.174907254457,0.0,0.142857142857,negative
45.639894829,0.210538478406,0.62237706736,0.0,0.0344827586207,negative
63.5688603013,0.260222640864,0.68757849306,0.0,0.241379310345,negative
94.3927963353,0.743974973528,0.95758246728,0.0,0.864406779661,negative
3.31662479036,-0.011125026096,0.637058989297,0.0,0.0,negative
101.990195607,-0.0966260267714,0.0665912455658,0.0,0.0,negative
66.3777071011,0.822851003996,0.952212891558,0.0,0.765957446809,negative
25.0599281723,-0.0294550271031,0.0,0.0,0.0,positive
23.4520787991,-0.0124080810018,0.0276172385369,0.0,0.0,negative
208.842045575,-0.0488765654493,0.533904036409,0.0,0.0769230769231,negative
4.79583152331,-0.0150883248287,0.860603320534,0.0,0.0,negative
92.4012986922,-0.0629928524596,0.00477685262275,0.0,0.0,negative
27.3861278753,0.0307993637783,0.881656833102,0.0,0.266666666667,positive
4.69041575982,-0.049171471618,0.400275340853,0.0,0.0,negative
9.21954445729,-0.0206708853869,0.0,0.0,0.0,negative
25.1992063367,-0.020736297975,0.41466313992,0.0,0.0,positive
171.9883717,-0.426160446619,0.0760315824879,0.0,0.215909090909,negative
25.0,-0.0509444353461,0.0114431231635,0.0,0.0,negative
88.870692582,0.414849563229,0.946045811914,0.0,0.285714285714,negative
3.31662479036,-0.0167675757622,0.884906328673,0.0,0.0,positive
30.9677251344,-0.0131064471854,0.0,0.0,0.0,negative
3.0,-0.0238176264212,0.044470072447,0.0,0.0,negative
281.689545422,0.23917566397,0.625573318314,0.0,0.706896551724,positive
3.60555127546,-0.0153284834871,0.0,0.0,0.0,negative
2.82842712475,-0.0177793582354,0.724568837309,0.0,0.0,negative
100.86129089,-0.154369434461,0.31716820702,0.0,0.277777777778,positive
399.636084457,0.0176264046627,0.500056124438,0.0,0.6,positive
35.8329457343,0.00192185389138,0.622427198482,0.0,0.2,negative
310.625176056,0.0711421943374,0.752570885407,0.0,0.012987012987,negative
210.349708818,-0.0751581804012,0.495663602627,0.0,0.021978021978,negative
187.275198572,-0.0930442353905,0.256201375575,0.0,0.366666666667,negative
30.1164406928,0.806508218772,0.983892015724,1.0,0.222222222222,positive
752.613446598,0.214158782668,0.669177381877,0.0,0.757575757576,positive
212.544701181,0.231783941527,0.62408196569,0.0,0.0793650793651,negative
181.510330285,0.192228506688,0.781503573324,0.0,0.301369863014,positive
209.059800057,0.0646304468934,0.477718036089,0.0,0.021978021978,negative
27.4772633281,-0.0924274084293,0.116770518371,0.0,0.03125,negative
2.0,-0.0153284834871,0.936916485072,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.565685424949,0.0,0.0,negative
232.92273397,0.258959544615,0.924695525524,0.0,0.0175438596491,negative
25.7099202644,-0.0171282901749,0.0412006697905,0.0,0.0909090909091,positive
3.31662479036,-0.0168366711445,0.253770158384,0.0,0.0,positive
3.16227766017,-0.0144303750068,0.380788655293,0.0,0.0,positive
35.0998575496,0.00285766599247,0.209487568198,0.0,0.12962962963,negative
211.84900283,0.717585172495,0.96465333165,0.0,0.557142857143,positive
28.7054001888,0.422462089173,0.920070281426,0.0,0.611111111111,negative
70.8731260775,-0.0841148489702,0.00600447507728,0.0,0.0,negative
9.69535971483,0.0426072288011,0.88924927563,0.0,0.0909090909091,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
360.832371053,0.885695193882,0.98882126455,0.0,0.948275862069,positive
44.7437146424,0.212016564146,0.649491771452,0.0,0.0862068965517,negative
5.65685424949,-0.0142807498086,0.732198532313,0.0,0.0,negative
271.602650944,0.0519403440728,0.528411448251,0.0,0.0394736842105,negative
11.7473401245,0.0812576775204,0.920536568235,0.0,0.166666666667,positive
523.88739248,-0.0592625486166,0.393408054175,0.0,0.0275229357798,positive
62.1691241695,0.419512777762,0.815180649302,0.0,0.75,negative
4.24264068712,-0.0194717636985,0.0,0.0,0.0,positive
9.64365076099,0.393730077241,0.831912040736,0.0,0.4,negative
148.243043682,-0.00985761310634,0.653125662599,0.0,0.0526315789474,negative
5.65685424949,-0.0142807498086,0.0,0.0,0.0,negative
49.3963561409,0.349562099483,0.898049449063,0.0,0.0769230769231,negative
110.927904515,-0.0502983489367,0.00810850951468,0.0,0.027027027027,negative
4.0,-0.0207892670083,0.0,0.0,0.0,negative
11.0,0.0756962966787,0.530941316948,0.0,0.0333333333333,negative
5.56776436283,-0.0161817382095,0.0,0.0,0.0,negative
25.0199920064,-0.0723643982006,0.0269716999563,0.0,0.0,negative
2.44948974278,0.368886666768,0.933900321941,0.0,0.25,negative
89.7997772826,0.00509857511455,0.440110298002,0.0,0.0869565217391,negative
25.0,-0.0509444353461,0.221233714495,0.0,0.0,negative
63.2218316723,-0.0372538545358,0.515640395767,0.0,0.0,negative
82.2313808713,-0.0993116563115,0.0439687904518,0.0,0.0,negative
5.65685424949,-0.0142807498086,0.0,0.0,0.0,negative
134.357731449,0.220003238665,0.69654173067,0.0,0.352112676056,positive
26.2488094968,0.15968106931,0.57811710475,0.0,0.0819672131148,positive
12.0830459736,-0.0318934243973,0.29660677404,0.0,0.0,negative
67.4240313242,-0.0920912083519,0.115132110242,0.0,0.0263157894737,negative
209.01196138,0.0240301511896,0.584693014381,0.0,0.043956043956,negative
46.2817458616,-0.137474937492,0.142422949316,0.0,0.0,negative
13.416407865,0.0489555714321,0.179962576165,0.0,0.0909090909091,negative
11.1355287257,-0.0488492466229,0.820174972291,0.0,0.0,negative
22.1585198062,0.119546541794,0.684233094409,0.0,0.302325581395,negative
10.9087121146,-0.0129871327774,0.465566941824,0.0,0.0,negative
35.2703841771,0.437093447906,0.811799063285,0.0,0.691176470588,negative
209.449277869,-0.0993070896601,0.025391542667,0.0,0.0,negative
20.6639783198,0.628534526592,0.95435743524,0.0,0.5,positive
10.9544511501,0.155429421073,0.850979666086,0.0,0.0344827586207,negative
82.6740588093,0.0666692794738,0.491011882536,0.0,0.0181818181818,negative
9.79795897113,-0.0407286813597,0.698839281688,0.0,0.0,negative
62.441973063,-0.0206758422823,0.774248582722,0.0,0.0,negative
5.09901951359,-0.0150883248287,0.0,0.0,0.0,negative
5.29150262213,-0.019675627967,0.393508079762,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
27.1108834235,0.534504893128,0.919587538905,0.0,0.765957446809,positive
82.0975030071,-0.0718057298283,0.0715117409817,0.0,0.0192307692308,negative
91.5751057875,-0.0309941836059,0.523572819093,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
30.9677251344,-0.0131064471854,0.0,0.0,0.0,negative
404.301867421,-0.0395100133235,0.33592884279,0.0,0.0677966101695,negative
148.768276188,-0.00806326008483,0.672713363338,0.0,0.030303030303,negative
6.92820323028,-0.0589834315327,0.0819014972485,0.0,0.0,negative
257.427659742,-0.106752742847,0.0921766976446,0.0,0.12,negative
36.1247837364,-0.0437778518393,0.0378446648562,0.0,0.0,negative
600.535594282,0.756979328242,0.963494665882,0.0,0.549295774648,positive
209.344214155,0.0544548055908,0.466585079154,0.0,0.010989010989,negative
10.9544511501,0.117587567615,0.541866929566,0.0,0.0333333333333,negative
12.9614813968,-0.0152000411633,0.558426406983,0.0,0.0,negative
15.2970585408,0.513103289833,0.898056304302,0.0,0.533333333333,positive
6.63324958071,-0.0198845044962,0.0,0.0,0.0,negative
82.0731381147,-0.016573780753,0.841293225189,0.0,0.263157894737,negative
6.92820323028,0.222030640695,0.673179302448,0.0,0.166666666667,negative
2.82842712475,-0.0167675757622,0.0,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.601040764009,0.0,0.0,negative
35.6089876295,0.222664838573,0.370056327914,0.0,0.125,negative
5.9160797831,-0.0247903857976,0.0782475890056,0.0,0.0,negative
5.56776436283,-0.0258134186531,0.0,0.0,0.0,negative
18.574175621,-0.227025422641,0.000192918781852,0.0,0.0,negative
49.1121166312,-0.120898520267,0.113486490722,0.0,0.015873015873,negative
6.7082039325,0.0527355724449,0.471487971488,0.0,0.1,negative
12.3288280059,-0.0151187317246,0.0,0.0,0.0,negative
25.099800796,-0.0838067929474,0.00670760454443,0.0,0.0,negative
27.3678643668,0.0889142704014,0.372924284346,0.0,0.1,negative
88.3459110542,-0.015410503185,0.607812163752,0.0,0.0,negative
46.0434577329,0.20494146195,0.77071506458,0.0,0.0172413793103,negative
26.8514431642,0.636399936549,0.994174418329,0.0,1.0,negative
48.1559965113,0.281593756357,0.843395334444,1.0,0.0196078431373,positive
4.58257569496,-0.0261033001878,0.522826077619,0.0,0.0,negative
10.3440804328,0.448326083213,0.93497318035,0.0,0.15,negative
6.8556546004,-0.0212131621728,0.13179916318,0.0,0.0,negative
47.9791621436,0.83865408378,0.953360862591,0.0,0.620689655172,negative
60.7371385562,-0.070586129736,0.47287205647,0.0,0.162162162162,negative
445.776008776,-0.0214564844934,0.000103761511581,0.0,0.0,negative
4.79583152331,-0.0150883248287,0.911227045271,0.0,0.0,negative
3.0,-0.0118102914052,0.134839972493,0.0,0.0,negative
24.4948974278,0.182095415862,0.363885953241,0.0,0.0540540540541,negative
86.382868672,-0.118961412023,0.186641877598,0.0,0.047619047619,negative
61.2780547994,0.460161245876,0.787522950771,0.0,0.716417910448,positive
65.4293512118,0.604533007085,0.969859215187,1.0,0.2,negative
5.83095189485,-0.0355267510901,0.711428038111,0.0,0.0,negative
79.5864310043,0.178402900282,0.810544108039,0.0,0.0227272727273,negative
1.73205080757,-0.0124601522914,0.353553390593,0.0,0.0,negative
65.9317829275,-0.0691725158524,0.301598167786,0.0,0.0,negative
11.2249721603,0.200339609592,0.687741504714,0.0,0.0869565217391,negative
90.0888450364,-0.159642540716,0.0212746202052,0.0,0.0634920634921,negative
10.9544511501,0.155429421073,0.820174972291,0.0,0.0344827586207,negative
233.965809468,-0.0427359724249,0.0845539592685,0.0,0.0281690140845,negative
36.4142829121,-0.036623694858,0.168797145482,0.0,0.0,negative
167.203468864,-0.122424627758,0.00910813497481,0.0,0.0,negative
9.53939201417,-0.0424523193581,0.0,0.0,0.0,negative
8.24621125124,-0.0140255687633,0.585105040779,0.0,0.0,negative
25.7875939165,0.810636735856,0.93830951552,1.0,0.46875,positive
32.4345494805,-0.0284358206343,0.0073543812198,0.0,0.0,negative
2.64575131106,-0.0144303750068,0.636019871227,0.0,0.0,negative
5.9160797831,-0.0142807498086,0.630031295246,0.0,0.0,negative
37.0,0.315175104587,0.749060622565,0.0,0.358490566038,negative
23.7486841741,0.314141993873,0.68244750873,0.0,0.0333333333333,positive
11.5758369028,-0.0423953771824,0.0510346528373,0.0,0.0,negative
30.0166620396,-0.0179528832434,0.469658147283,0.0,0.0,negative
88.0284045067,-0.0946116280069,0.0,0.0,0.0,negative
10.295630141,-0.0418282270683,0.787671277594,0.0,0.0434782608696,negative
4.24264068712,-0.0254203698369,0.0,0.0,0.0,negative
90.1498752079,-0.105523067103,0.0,0.0,0.0,negative
6.78232998313,0.515216516635,0.980389165308,0.0,0.384615384615,positive
1.73205080757,-0.0124601522914,0.857794154102,0.0,0.0,negative
22.0680764907,0.32428584747,0.836810433468,0.0,0.258064516129,positive
82.1279489577,-0.0777355746439,0.00205725102668,0.0,0.0,negative
30.1993377411,-0.0210527082599,0.901345921367,0.0,0.0769230769231,positive
2.64575131106,-0.0144303750068,0.0422577127364,0.0,0.0,negative
2.0,-0.0153284834871,0.0,0.0,0.0,negative
7.81024967591,0.352743961528,0.837337784377,0.0,0.210526315789,negative
90.1110426086,-0.179905507247,0.0378003223842,0.0,0.0,negative
2.2360679775,-0.0217734572056,0.0,0.0,0.0,negative
66.5432190385,-0.0272007577362,0.0545822532932,0.0,0.0,negative
135.070352039,0.0990310876631,0.511839416838,0.0,0.212765957447,positive
3.31662479036,-0.011125026096,0.0,0.0,0.0,positive
5.47722557505,-0.0147768311044,0.0,0.0,0.0,negative
11.7473401245,0.13239996234,0.724276744182,0.0,0.0869565217391,negative
57.7754273026,0.399009146116,0.727453550595,0.0,0.686274509804,positive
40.4474968323,-0.00722697865694,0.40477827283,0.0,0.0188679245283,negative
5.09901951359,0.064380094226,0.457439308593,0.0,0.166666666667,negative
11.4891252931,0.0532020419543,0.431364327553,0.0,0.0434782608696,negative
2.44948974278,-0.0124601522914,0.636396103068,0.0,0.0,positive
82.1766390162,-0.113480350303,0.0613437629184,0.0,0.0,negative
3.87298334621,0.787669872107,0.964139943119,0.0,0.5,negative
3.31662479036,-0.0168366711445,0.0,0.0,0.0,negative
25.0599281723,-0.0509444353461,0.00890020690497,0.0,0.0,negative
2.64575131106,-0.0153284834871,0.795495128835,0.0,0.0,negative
94.217832707,0.513227449406,0.836437982434,0.0,0.64,positive
26.0576284416,-0.133823986267,0.047431388075,0.0,0.0,negative
66.0832807902,-0.0494846128413,0.357980351525,0.0,0.0,negative
11.6619037897,0.0157511435745,0.327606697372,0.0,0.0909090909091,negative
93.3648756225,-0.142157826289,0.159776855228,0.0,0.109090909091,negative
41.8090899207,-0.0457302576394,0.2354387831,0.0,0.150943396226,negative
10.0995049384,0.353803775019,0.854369562157,0.0,0.233333333333,negative
82.1827232452,-0.0752081438911,0.20225354221,0.0,0.0188679245283,negative
31.3528308132,-0.0184267765183,0.0,0.0,0.0,negative
32.7108544676,-0.0735116262546,0.00731710623838,0.0,0.0,negative
22.360679775,0.00734266414842,0.924416289544,0.0,0.107142857143,negative
66.4906008395,-0.0184781539273,0.142543782703,0.0,0.0,negative
168.181449631,-0.0115108231347,0.0,0.0,0.0,negative
208.650425353,0.129118657325,0.677000052474,0.0,0.032967032967,negative
8.54400374532,-0.0124601522914,0.0,0.0,0.0,negative
3.31662479036,0.13102264296,0.818464730633,0.0,0.166666666667,negative
3.74165738677,-0.012214028001,0.0,0.0,0.0,negative
166.231765917,0.0310951920242,0.477630958,0.0,0.046511627907,positive
14.2126704036,-0.0109939316198,0.239793582092,0.0,0.0882352941176,negative
66.5131565933,-0.0184781539273,0.242402751355,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
9.38083151965,-0.0885741238904,0.419236047182,0.0,0.0,negative
152.846328055,0.00815532029603,0.473531067036,0.0,0.130952380952,positive
35.8329457343,0.212899980104,0.709008151226,0.0,0.0666666666667,positive
10.6301458127,0.358716694805,0.844793933508,0.0,0.130434782609,negative
32.1247568084,-0.0174302410991,0.156477497614,0.0,0.0,negative
82.328609851,0.673096651439,0.956617886376,0.0,0.560975609756,negative
9.8488578018,0.0206627163703,0.586610943714,0.0,0.0714285714286,positive
60.3738353925,0.640036185756,0.855213239411,0.0,0.758620689655,positive
89.8443097809,0.0320077347455,0.30799700041,0.0,0.0217391304348,negative
5.19615242271,-0.0203145164869,0.0,0.0,0.0,negative
24.5356882928,0.0670601696513,0.512060053534,0.0,0.186046511628,negative
92.4175308045,-0.0597074519311,0.0,0.0,0.0,negative
92.1954445729,0.0993177402577,0.664146266536,0.0,0.027027027027,negative
1.73205080757,-0.0124601522914,0.459619407771,0.0,0.0,negative
209.303607231,-0.0757534690421,0.495369519332,0.0,0.021978021978,negative
384.906482149,0.0043021139084,0.465689947666,0.0,0.0196078431373,negative
33.9852909359,-0.0620363240787,0.0,0.0,0.0,negative
44.5421149026,0.121122748862,0.602047825803,0.0,0.5,negative
2.82842712475,0.616750985571,0.968048242816,0.0,0.333333333333,positive
11.401754251,0.114533072895,0.633672488262,0.0,0.0416666666667,negative
3.31662479036,0.240855496571,0.667697110718,0.0,0.285714285714,negative
13.8564064606,0.285382640652,0.70802450184,0.0,0.15625,negative
30.9838667697,-0.018617149384,0.574470952995,0.0,0.0,negative
33.3916157141,-0.0132131227882,0.0,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.65,0.0,0.0,positive
2.82842712475,-0.0206378596733,0.664078308635,0.0,0.0,negative
12.6885775404,0.00135503444888,0.799706433291,0.0,0.125,negative
209.102845509,0.0607905805881,0.587600949061,0.0,0.043956043956,negative
6.92820323028,-0.0195197366238,0.690905587165,0.0,0.0,negative
32.8633534503,0.100517034198,0.566434600623,0.0,0.232558139535,negative
31.7490157328,-0.039197409177,0.420253729355,0.0,0.05,positive
10.7238052948,0.212110332327,0.839032032717,0.0,0.0666666666667,negative
92.633687177,-0.110170549417,0.0433651500422,0.0,0.0212765957447,negative
7.14142842854,0.257043350422,0.69258689068,0.0,0.0666666666667,negative
11.0453610172,-0.0428305641041,0.121683063319,0.0,0.0,negative
271.573194554,-0.0198830155621,0.322659968075,0.0,0.381578947368,positive
2.82842712475,-0.0167675757622,0.0,0.0,0.0,negative
37.7491721764,-0.0228367144735,0.640472992153,0.0,0.0,negative
5.65685424949,-0.0142807498086,0.595975549557,0.0,0.0,negative
35.8468966579,-0.0127918341438,0.0,0.0,0.0,negative
5.74456264654,-0.0228745528158,0.166029630038,0.0,0.0,negative
16.5227116419,0.630871084313,0.990784835814,0.0,0.272727272727,positive
2.2360679775,-0.0217734572056,0.4125,0.0,0.0,negative
12.8840987267,-0.0216323743069,0.136894139139,0.0,0.0,negative
57.4282160614,-0.129420368746,0.0827202539512,0.0,0.0833333333333,negative
3.16227766017,-0.0293004519337,0.685400672184,0.0,0.0,negative
31.2889756943,-0.044854560853,0.185850741165,0.0,0.0,negative
43.7035467668,-0.0993730074831,0.0940414317794,0.0,0.0350877192982,negative
248.768969126,0.725450399754,0.93933731521,0.0,0.310810810811,negative
300.594411126,-0.0422625623685,0.0,0.0,0.0,negative
18.9472953215,0.164680577294,0.754416578158,0.0,0.136363636364,negative
35.0285597763,0.807607528732,0.991466915494,1.0,0.25,negative
390.266575561,-0.0737294515651,0.177276481858,0.0,0.0333333333333,negative
86.9022439296,-0.032919171416,0.0,0.0,0.0,negative
81.9267965931,-0.0434719562111,0.0626757815081,0.0,0.0566037735849,negative
197.261248095,0.788178678409,0.924337971538,0.0,1.0,positive
75.4122006044,0.577249433897,0.905238317849,0.0,0.44,negative
209.334660293,0.0684331597046,0.448687138103,0.0,0.010989010989,negative
3.46410161514,-0.0158026252119,0.369897721437,0.0,0.0,negative
35.8887168899,-0.0127918341438,0.775973607839,0.0,0.0,negative
584.825615034,0.444279032362,0.945446414748,0.0,0.0375,negative
5.0,-0.0263660497303,0.425888193236,0.0,0.0,negative
66.430414721,0.0431156924971,0.831766468302,0.0,0.0666666666667,negative
440.530645926,0.114777545329,0.868540594953,0.0,0.428571428571,negative
106.362587407,-0.0648791498075,0.0,0.0,0.0,negative
32.6190128606,-0.0395940136783,0.487183660435,0.0,0.0,negative
90.0555384194,-0.0825975173924,0.118547145291,0.0,0.0,negative
49.2138191975,0.251215482439,0.561498317238,0.0,0.533333333333,negative
5.38516480713,-0.0180674815924,0.54083269132,0.0,0.0,negative
10.9087121146,0.148238580996,0.869619889958,0.0,0.0333333333333,negative
11.0905365064,-0.0320043058485,0.7532304244,0.0,0.0,negative
90.0444334759,-0.107202662321,0.00923885034817,0.0,0.0,negative
11.2694276696,-0.0488492466229,0.0795787923037,0.0,0.0,negative
35.0998575496,0.146174904295,0.552526622174,0.0,0.0625,negative
6.0,-0.0192272191065,0.0,0.0,0.0,negative
11.4455231423,0.632075632991,0.976828942898,1.0,0.34375,positive
93.5735005223,0.939641949659,0.990601906526,0.0,0.318181818182,positive
3.16227766017,-0.0293004519337,0.0,0.0,0.0,negative
97.3704267219,-0.111360463305,0.00409524538547,0.0,0.0,negative
284.061613035,0.337467286682,0.830062430859,0.0,0.775510204082,positive
24.8596057893,0.0193526392717,0.491635389001,0.0,0.025,negative
116.086174887,-0.0957693864506,0.391162548965,0.0,0.545454545455,negative
271.543734967,0.0152673433751,0.380508945725,0.0,0.0394736842105,positive
4.79583152331,-0.0191454882375,0.47294229663,0.0,0.0,negative
3.31662479036,0.119009806812,0.612588768212,0.0,0.111111111111,negative
209.117192024,0.0435910329391,0.465078591699,0.0,0.0217391304348,negative
73.396185187,0.229529472038,0.747483132029,0.0,0.228571428571,positive
1.73205080757,-0.0124601522914,0.247487373415,0.0,0.0,negative
5.65685424949,-0.0142807498086,0.0,0.0,0.0,negative
56.920997883,-0.0350057599074,0.422937884652,0.0,0.28125,negative
90.0333271628,-0.0613481582622,0.00139617860567,0.0,0.0,negative
445.931609106,-0.0873065346518,0.15240459158,0.0,0.135593220339,negative
49.5479565673,-0.0328776504548,0.114508489186,0.0,0.0,negative
11.5758369028,-0.0423953771824,0.0352382126733,0.0,0.0,negative
82.0,0.00985220767731,0.816378933154,0.0,0.0392156862745,negative
139.910685796,-0.0547765165799,0.45120134873,0.0,0.267857142857,negative
322.456198576,0.0773814326383,0.752601847809,0.0,0.0172413793103,negative
129.595524614,-0.120596759618,0.045605728226,0.0,0.0,negative
3.60555127546,0.129611728438,0.866937362917,0.0,0.0909090909091,negative
22.0227155455,-0.0247215855471,0.649658531767,0.0,0.0,negative
81.8474190186,0.016316793589,0.0771810052958,0.0,0.0384615384615,negative
90.0333271628,-0.0613481582622,0.186808697438,0.0,0.0,negative
31.0161248385,-0.0131064471854,0.0,0.0,0.0,negative
18.547236991,-0.104375299837,0.0743914393758,0.0,0.0,negative
8.24621125124,0.112718241705,0.253148734091,0.0,0.166666666667,negative
66.1437827766,0.0820846909303,0.720395275752,0.0,0.125,negative
92.3958873544,-0.0443468802228,0.00395599564165,0.0,0.0,negative
20.3224014329,-0.0860121824982,0.22291381245,0.0,0.0434782608696,positive
81.9695065253,0.0141218247116,0.0768419324948,0.0,0.0196078431373,negative
38.3014360044,-0.0780383835113,0.150844127134,0.0,0.0,positive
3.0,-0.0238176264212,0.0,0.0,0.0,negative
7.54983443527,-0.0247559640433,0.0,0.0,0.0,negative
11.401754251,-0.0584325713842,0.376219382038,0.0,0.0,negative
29.7825452237,-0.0534875552055,0.459642154987,0.0,0.0540540540541,negative
81.7006731918,0.0227675370224,0.407757495048,0.0,0.0943396226415,negative
3.74165738677,0.291897413019,0.9036427398,0.0,0.285714285714,negative
35.8468966579,-0.0127918341438,0.724571534453,0.0,0.0,negative
48.4664832642,-0.0242075997336,0.026100434087,0.0,0.0,negative
32.0780298647,-0.0511107494546,0.433105093446,0.0,0.0,negative
455.870595674,0.1111539165,0.888002900963,0.0,0.030303030303,negative
5.29150262213,-0.0224705085284,0.485555765873,0.0,0.0,positive
58.463663929,0.447521094474,0.866675698293,0.0,0.291666666667,negative
7.0,0.141196444646,0.78366067734,0.0,0.136363636364,negative
69.2892488053,-0.0527649205823,0.264720434173,0.0,0.0322580645161,negative
585.942829976,-0.149088124864,0.0645605488307,0.0,0.0898876404494,negative
2.82842712475,-0.0206378596733,0.0,0.0,0.0,negative
103.373110624,-0.0990410996042,0.165024367552,0.0,0.078431372549,positive
71.442284398,-0.256103764214,0.0527732012038,0.0,0.0757575757576,negative
27.8388218142,-0.0991661035027,0.174387376941,0.0,0.0,negative
45.265881191,-0.0289425767283,0.00483678085043,0.0,0.0,negative
8.83176086633,-0.0400520165556,0.394545626711,0.0,0.0,negative
12.1655250606,-0.124325848615,0.044653835579,0.0,0.0,negative
88.5042371867,0.0635857980579,0.399596848021,0.0,0.269230769231,negative
32.7566787083,-0.00549415481698,0.937854697899,0.0,0.1,negative
67.5943784645,-0.124426995637,0.1840544122,0.0,0.0192307692308,negative
104.742541501,0.595998540003,0.911169277385,0.0,0.719298245614,positive
83.3186653758,0.802013040947,0.992396701525,0.0,0.565217391304,negative
4.12310562562,-0.0212655278431,0.693382328156,0.0,0.0,negative
685.628179118,0.51108123989,0.877523970113,0.0,0.636363636364,positive
66.211781429,0.071871197974,0.799996319507,0.0,0.0625,negative
11.3578166916,-0.080360076023,0.0,0.0,0.0,negative
28.2488937837,0.0068492008114,0.584083390798,0.0,0.28,positive
12.0415945788,-0.128131621527,0.182886999866,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
25.5929677841,-0.0564227881313,0.400154945977,0.0,0.0327868852459,positive
183.649121969,0.417621001087,0.822758353789,0.0,0.13698630137,negative
3.87298334621,-0.0188009081135,0.217927513673,0.0,0.0,negative
3.16227766017,-0.0208788780125,0.0303045763366,0.0,0.0,negative
3.0,0.322131260765,0.950625333446,0.0,0.166666666667,negative
40.5955662604,-0.043200670464,0.316621635115,0.0,0.0227272727273,negative
209.344214155,-0.0933360107819,0.46150977182,0.0,0.032967032967,negative
23.3880311271,-0.0407635260356,0.397215179563,0.0,0.0,negative
75.544688761,-0.030380839956,0.332328549228,0.0,0.0769230769231,negative
6.8556546004,-0.0853398808578,0.00634572057164,0.0,0.0,negative
24.9599679487,-0.00517404421484,0.015893226616,0.0,0.027027027027,negative
70.7601582813,-0.0360739259297,0.0352806243404,0.0,0.0526315789474,positive
208.688763473,0.0180818407718,0.624751703748,0.0,0.0989010989011,negative
530.581756188,0.727002560464,0.87708090039,0.0,0.575342465753,positive
18.6815416923,0.806795021206,0.982730587353,0.0,0.518518518519,positive
91.6078599248,0.204128741572,0.660058808273,0.0,0.1,negative
200.870605117,0.012277039299,0.701785841574,0.0,0.467391304348,negative
271.311628944,0.568024196352,0.752989136111,1.0,0.0131578947368,positive
66.5357047006,-0.0353210584351,0.153642998429,0.0,0.0,negative
66.7532770731,-0.0184781539273,0.0,0.0,0.0,negative
37.6696164037,-0.0871072297646,0.436775222459,0.0,0.0,negative
40.1123422403,-0.00741478179114,0.305015248803,0.0,0.107142857143,negative
39.5347948015,0.291383387103,0.871553059379,0.0,0.0754716981132,negative
205.511556853,0.0683047982761,0.652243235311,0.0,0.318681318681,negative
42.0951303597,-0.0209991824465,0.505568666928,0.0,0.0,negative
310.655758035,-0.0896912704313,0.192470983024,0.0,0.0384615384615,negative
66.6858305789,-0.0249822972396,0.000114000273233,0.0,0.0,negative
44.6094160464,-0.131051199782,0.0295733458529,0.0,0.0,positive
90.8185003179,-0.0944460366562,0.0177583492448,0.0,0.0188679245283,negative
24.6576560119,0.187619194775,0.707639342438,0.0,0.0338983050847,negative
244.362435738,-0.0424904410392,0.232675538783,0.0,0.0545454545455,negative
38.8458491991,-0.0190470733719,0.412278599292,0.0,0.0,negative
9.94987437107,-0.0269910170666,0.177325111328,0.0,0.0,negative
5.47722557505,-0.0147768311044,0.344852617644,0.0,0.0,negative
7.0,-0.0277269535763,0.395254211864,0.0,0.0,negative
141.569770785,0.787801071561,0.946300492564,0.0,0.942857142857,positive
9.74679434481,-0.0333336864205,0.034227924863,0.0,0.0,negative
71.1547609089,0.520000255794,0.808459515865,0.0,0.590909090909,positive
38.5097390279,0.138994229104,0.654982260468,0.0,0.290909090909,negative
40.4351332383,-0.0189253434397,0.273936444694,0.0,0.0185185185185,negative
474.632489406,-0.0498060457743,0.456536649437,0.0,0.153846153846,negative
78.0192283992,-0.038867013356,0.566505937956,0.0,0.173076923077,positive
2.2360679775,-0.00877192982456,0.0,0.0,0.0,negative
81.4984662432,0.0783232973525,0.876045994631,0.0,0.0192307692308,negative
7.87400787401,0.231833678614,0.838875390347,0.0,0.0384615384615,negative
187.944140638,-0.00742987753287,0.358974185858,0.0,0.634615384615,positive
17.378147197,0.962837333531,0.992162474887,0.0,0.785714285714,positive
634.035487966,-0.0727391974258,0.00112284816111,0.0,0.0,positive
11.6619037897,-0.124832624298,0.114548718868,0.0,0.0,positive
763.294831635,0.711718989914,0.92086541332,0.0,0.71875,positive
298.420843776,0.129619626438,0.748405922916,0.0,0.025641025641,positive
5.47722557505,0.282537507483,0.263592482453,0.0,0.166666666667,negative
11.2694276696,0.148961887328,0.767220947653,0.0,0.12,negative
7.07106781187,0.305918877836,0.955232127669,0.0,0.25,positive
85.1469318296,0.379758118265,0.791045062345,0.0,0.31914893617,positive
