	NumberofTissue	NumberofFractions	TotalProtCounts
SLC38A2	Expressed in all	0	0
MDFIC	Expressed in all	0	0
STK3	Expressed in all	1	2
STK4	Expressed in all	0	0
YBX1	Expressed in all	61	386
MED10	Expressed in all	0	0
TTC4	Expressed in all	42	99
MIA3	Expressed in all	1	1
TTC6	Group enriched	0	0
STIP1	Expressed in all	58	1547
MRPL15	Expressed in all	0	0
MED11	Expressed in all	0	0
RAB3GAP1	Expressed in all	2	7
PEPD	Expressed in all	37	244
TBC1D23	Expressed in all	1	1
MED12	Expressed in all	0	0
FUNDC1	Expressed in all	0	0
SENP3	Expressed in all	0	0
SAMM50	Expressed in all	0	0
RNF40	Expressed in all	4	20
C21orf59	Expressed in all	9	33
ING3	Expressed in all	0	0
WDFY4	Tissue enhanced	13	64
WDFY3	Expressed in all	0	0
WDFY1	Expressed in all	0	0
GFPT1	Expressed in all	39	226
ECHDC1	Expressed in all	5	10
DAG1	Expressed in all	11	63
ACP6	Expressed in all	8	14
ACP1	Expressed in all	42	370
ACP2	Expressed in all	0	0
TSFM	Expressed in all	2	5
SNIP1	Expressed in all	0	0
SLC2A14	Tissue enriched	0	0
ANKRD31	Tissue enriched	1	2
ANKRD32	Expressed in all	3	4
GLS	Expressed in all	0	0
NCOA3	Expressed in all	1	2
NCOA6	Expressed in all	1	2
NCOA7	Expressed in all	2	5
NCOA5	Expressed in all	0	0
SPCS3	Expressed in all	0	0
FAM194B	Tissue enhanced	0	0
MECR	Expressed in all	1	2
BSG	Expressed in all	0	0
YTHDC2	Expressed in all	0	0
P4HTM	Expressed in all	2	4
RIF1	Expressed in all	4	55
MED17	Expressed in all	0	0
SLC27A6	Tissue enhanced	0	0
SLC27A2	Group enriched	0	0
ACPT	Tissue enhanced	1	2
SEPT2	Expressed in all	0	0
AK3	Expressed in all	0	0
AK2	Expressed in all	33	379
AK1	Expressed in all	23	349
TBCB	Expressed in all	31	154
AK4	Tissue enhanced	1	2
MME	Tissue enhanced	0	0
PPM1B	Expressed in all	0	0
WRNIP1	Expressed in all	0	0
CBLL1	Expressed in all	0	0
ERH	Expressed in all	0	0
NDNL2	Expressed in all	0	0
RRP9	Expressed in all	0	0
TRA2A	Expressed in all	0	0
TRA2B	Expressed in all	0	0
MDC1	Expressed in all	5	41
BRMS1L	Expressed in all	0	0
LACTB2	Expressed in all	19	106
FRYL	Expressed in all	0	0
IDI1	Expressed in all	24	230
KDM1B	Expressed in all	0	0
IMPDH1	Expressed in all	24	145
IMPDH2	Expressed in all	132	1651
NECAP1	Expressed in all	15	32
DNTTIP1	Expressed in all	0	0
UBLCP1	Expressed in all	12	39
PELO	Expressed in all	0	0
MTMR6	Expressed in all	1	3
LAP3	Expressed in all	24	157
MTMR1	Expressed in all	3	7
TSC22D1	Expressed in all	3	11
TSC22D3	Expressed in all	2	4
UFC1	Expressed in all	11	55
UBA52	Expressed in all	167	1647
CD2BP2	Expressed in all	2	4
MESDC2	Expressed in all	4	27
EXOSC8	Expressed in all	1	1
EXOSC9	Expressed in all	1	1
EXOSC2	Expressed in all	16	39
EXOSC3	Expressed in all	0	0
EXOSC1	Expressed in all	1	2
EXOSC6	Expressed in all	0	0
EXOSC7	Expressed in all	4	8
EXOSC4	Expressed in all	0	0
EXOSC5	Expressed in all	1	1
NCOR2	Expressed in all	0	0
KPNA2	Expressed in all	79	843
INCENP	Expressed in all	2	3
UPF1	Expressed in all	8	54
EIF1B	Expressed in all	8	62
DEPDC7	Group enriched	0	0
EEF1E1	Expressed in all	22	77
SCYL2	Expressed in all	1	2
SCYL1	Expressed in all	1	6
STXBP1	Tissue enriched	0	0
STXBP3	Expressed in all	0	0
STXBP2	Expressed in all	14	99
SKP2	Expressed in all	2	4
IFI16	Expressed in all	3	12
ENY2	Expressed in all	7	12
CCZ1	Expressed in all	1	1
HAS1	Tissue enhanced	0	0
GPN1	Expressed in all	5	19
HNRNPA3	Expressed in all	30	179
HNRNPA0	Expressed in all	11	44
HNRNPA1	Expressed in all	54	219
RPN2	Expressed in all	0	0
MIF	Expressed in all	46	356
EXOC6	Expressed in all	0	0
TES	Expressed in all	16	113
IRS2	Expressed in all	2	3
HEXA	Expressed in all	8	16
CDK2	Expressed in all	12	66
CDK4	Expressed in all	16	52
CDK5	Expressed in all	14	95
CDK7	Expressed in all	1	2
CDK9	Expressed in all	1	1
TIMM50	Expressed in all	0	0
LIMS1	Expressed in all	1	1
RBMX	Expressed in all	3	11
HSPD1	Expressed in all	53	392
NARFL	Expressed in all	3	11
MTX2	Expressed in all	0	0
MTX1	Expressed in all	0	0
PRKCI	Expressed in all	16	41
PRKCA	Expressed in all	2	3
MGAT4B	Expressed in all	0	0
SEC11C	Expressed in all	0	0
PMF1	Expressed in all	0	0
SCRIB	Expressed in all	2	5
TYMP	Expressed in all	6	64
WWP2	Expressed in all	1	2
PPIL1	Expressed in all	10	40
PPIL2	Expressed in all	0	0
PPIL3	Expressed in all	12	60
PPIL4	Expressed in all	1	1
PPP1R7	Expressed in all	64	212
PHLPP1	Expressed in all	1	1
PPP1R2	Expressed in all	1	7
CCDC94	Expressed in all	6	27
CCDC93	Expressed in all	0	0
SETDB1	Expressed in all	0	0
CTSA	Expressed in all	5	12
CTSB	Expressed in all	5	9
CTSC	Expressed in all	7	14
CTSD	Expressed in all	13	47
RPL14	Expressed in all	13	71
CTSZ	Expressed in all	4	9
RPL17	Expressed in all	17	85
RPL10	Expressed in all	0	0
RPL18	Expressed in all	4	5
NAA10	Expressed in all	16	78
PRMT5	Expressed in all	105	630
SORBS3	Expressed in all	7	23
EMD	Expressed in all	0	0
USP28	Expressed in all	1	3
RBM7	Expressed in all	2	2
AFF4	Expressed in all	0	0
ALDH16A1	Expressed in all	36	107
SAE1	Expressed in all	66	424
KIAA0196	Expressed in all	0	0
ERP29	Expressed in all	15	47
PSMB8	Expressed in all	10	82
PHKA1	Tissue enhanced	3	5
PHKA2	Expressed in all	0	0
UBA6	Expressed in all	32	247
UBA5	Expressed in all	10	55
UBA2	Expressed in all	42	510
TRRAP	Expressed in all	0	0
UBA1	Expressed in all	193	5854
PWP2	Expressed in all	0	0
PWP1	Expressed in all	4	14
PHF20	Expressed in all	0	0
PHF23	Expressed in all	0	0
UBE2H	Expressed in all	6	13
UBE2M	Expressed in all	33	317
FAM162A	Expressed in all	0	0
UBE2A	Expressed in all	11	35
UBE2C	Tissue enhanced	19	79
UBE2B	Expressed in all	4	14
UBE2F	Expressed in all	0	0
UBE2Z	Expressed in all	0	0
IDH3G	Expressed in all	0	0
UBE2S	Tissue enhanced	4	21
TOP3A	Expressed in all	0	0
ILK	Expressed in all	2	4
STRAP	Expressed in all	105	728
PNO1	Expressed in all	2	7
ZNF318	Expressed in all	0	0
RABEP1	Expressed in all	1	2
MORF4L2	Expressed in all	1	1
MORF4L1	Expressed in all	0	0
NDUFA5	Expressed in all	0	0
NDUFA2	Expressed in all	0	0
NDUFA9	Expressed in all	0	0
MAEA	Expressed in all	3	5
TBL1XR1	Expressed in all	12	44
GNS	Expressed in all	0	0
EIF1	Expressed in all	5	31
AIP	Expressed in all	12	91
EIF6	Expressed in all	63	527
OXR1	Expressed in all	1	2
GNE	Expressed in all	3	14
ANKRD16	Expressed in all	0	0
ANKRD17	Expressed in all	0	0
RPAP1	Expressed in all	1	1
ANKRD11	Expressed in all	0	0
NSF	Tissue enriched	2	9
NT5C1A	Group enriched	0	0
NT5C2	Expressed in all	39	228
MEA1	Expressed in all	4	11
SNRNP200	Expressed in all	9	59
POGZ	Expressed in all	0	0
GSTCD	Expressed in all	3	14
TMOD3	Expressed in all	66	160
SP100	Expressed in all	1	4
NRCAM	Group enriched	0	0
PI4K2A	Expressed in all	0	0
HIBADH	Expressed in all	0	0
NHLRC2	Expressed in all	25	124
PAFAH1B1	Expressed in all	11	154
CXorf56	Expressed in all	0	0
LYZ	Expressed in all	0	0
SEC23IP	Expressed in all	7	22
CWC15	Expressed in all	2	4
OTUD6B	Expressed in all	2	15
NACC1	Expressed in all	3	15
DDX5	Expressed in all	3	18
DDX6	Expressed in all	6	20
INADL	Expressed in all	1	1
DDX1	Expressed in all	21	114
MYO15B	Expressed in all	0	0
NUP205	Expressed in all	0	0
ZNF217	Expressed in all	0	0
HLA-B	Expressed in all	0	0
HLA-G	Tissue enhanced	0	0
ARID4A	Expressed in all	0	0
ARID4B	Expressed in all	0	0
MMS19	Expressed in all	13	69
TP53RK	Expressed in all	8	31
CRYZ	Expressed in all	13	94
HAUS8	Expressed in all	0	0
HAUS6	Expressed in all	0	0
HAUS7	Expressed in all	0	0
MYD88	Expressed in all	0	0
NACA	Expressed in all	92	488
HIST1H2BA	Tissue enriched	9	25
GATAD1	Expressed in all	0	0
TNFAIP2	Expressed in all	0	0
ECI2	Expressed in all	0	0
ECI1	Expressed in all	5	17
IPO8	Expressed in all	2	17
IPO9	Expressed in all	17	49
IPO7	Expressed in all	57	726
IPO4	Expressed in all	46	252
IPO5	Expressed in all	109	1610
NRBP1	Expressed in all	7	10
RTF1	Expressed in all	4	22
DTX3L	Expressed in all	0	0
SMCHD1	Expressed in all	0	0
SDCBP	Expressed in all	0	0
RAB8A	Expressed in all	10	37
GABPB1	Expressed in all	0	0
MARK2	Expressed in all	8	24
PYGO2	Expressed in all	2	2
PAQR3	Expressed in all	0	0
MARK3	Expressed in all	4	7
TOMM70A	Expressed in all	0	0
FERMT1	Tissue enhanced	2	10
CRNKL1	Expressed in all	0	0
SIL1	Expressed in all	1	2
WDR92	Expressed in all	0	0
VAMP3	Expressed in all	0	0
NXT1	Expressed in all	0	0
DPM1	Expressed in all	0	0
CSE1L	Expressed in all	42	718
MARCKSL1	Expressed in all	6	24
ACSL3	Expressed in all	4	12
C5orf22	Expressed in all	5	15
CMPK1	Expressed in all	23	187
PLOD1	Expressed in all	1	1
DNASE2	Expressed in all	4	9
C9orf64	Expressed in all	10	44
RAD21	Expressed in all	5	26
ANLN	Tissue enhanced	3	4
USP13	Expressed in all	8	55
ALDH6A1	Group enriched	0	0
USP11	Expressed in all	5	6
USP16	Expressed in all	3	4
USP14	Expressed in all	16	408
USP15	Expressed in all	63	196
SSBP1	Expressed in all	3	5
INPP1	Expressed in all	10	59
UNC45A	Expressed in all	7	66
TAP1	Expressed in all	0	0
VAMP2	Expressed in all	0	0
UBAC2	Expressed in all	1	1
PUS7	Expressed in all	47	178
AMZ2	Expressed in all	0	0
BOD1	Expressed in all	1	2
SUPT5H	Expressed in all	12	101
ARHGEF12	Expressed in all	1	2
SF3A2	Expressed in all	0	0
ARHGEF18	Expressed in all	0	0
FXR1	Expressed in all	0	0
DHX29	Expressed in all	2	9
SGK3	Expressed in all	0	0
SHCBP1	Tissue enhanced	3	17
SBF1	Expressed in all	1	1
KLC1	Expressed in all	15	52
KLC2	Expressed in all	3	7
BAZ2A	Expressed in all	0	0
TPT1	Expressed in all	9	114
CHCHD2	Expressed in all	8	23
CHCHD3	Expressed in all	0	0
CHCHD1	Expressed in all	0	0
CHCHD6	Expressed in all	0	0
CHCHD4	Expressed in all	0	0
RFK	Expressed in all	4	10
OVCA2	Expressed in all	18	97
ZNF511	Expressed in all	0	0
HNMT	Expressed in all	8	50
DLG1	Expressed in all	0	0
WDR18	Expressed in all	0	0
PSIP1	Expressed in all	6	23
MSRB2	Expressed in all	0	0
TMX2	Expressed in all	0	0
MYH10	Expressed in all	89	369
MYH13	Tissue enhanced	0	0
MAP4K3	Expressed in all	0	0
SMG8	Expressed in all	0	0
PEX19	Expressed in all	34	97
MAP4K5	Expressed in all	0	0
MAP4K4	Expressed in all	0	0
HMBS	Tissue enriched	33	110
GBF1	Expressed in all	0	0
SCAF4	Expressed in all	0	0
SCAF1	Expressed in all	0	0
SCAF8	Expressed in all	0	0
NAA38	Expressed in all	14	93
RBM4	Expressed in all	2	2
RBM3	Expressed in all	9	24
CAT	Expressed in all	9	94
AP1S1	Expressed in all	0	0
AP1S2	Expressed in all	0	0
NOC4L	Expressed in all	0	0
NDE1	Expressed in all	5	12
CAD	Expressed in all	0	0
PGD	Expressed in all	24	376
PDE1C	Tissue enhanced	0	0
NUDC	Expressed in all	46	575
DYM	Expressed in all	0	0
POTEF	Tissue enhanced	4	11
IVNS1ABP	Expressed in all	1	2
PDCD2L	Expressed in all	3	3
PDE12	Expressed in all	13	122
DMXL2	Expressed in all	0	0
CA9	Tissue enhanced	0	0
DMXL1	Expressed in all	1	2
CA2	Tissue enhanced	0	0
ARMCX1	Expressed in all	0	0
KRT33A	Group enriched	3	10
FUT8	Expressed in all	0	0
IFRD2	Expressed in all	0	0
ATP5J2	Expressed in all	0	0
DDX39B	Expressed in all	14	100
DDX39A	Expressed in all	16	195
DYNLT1	Expressed in all	0	0
NIPBL	Expressed in all	2	7
DYNLT3	Expressed in all	0	0
CBFB	Expressed in all	16	85
TOMM7	Expressed in all	0	0
MDH1	Expressed in all	27	519
GTF2F1	Expressed in all	3	7
PAFAH1B3	Expressed in all	7	62
PAFAH1B2	Expressed in all	18	71
GTF2F2	Expressed in all	3	4
SFN	Group enriched	92	945
ACTB	Expressed in all	192	3483
CRADD	Expressed in all	2	6
ADAR	Expressed in all	0	0
ADAL	Expressed in all	2	2
SF3A1	Expressed in all	7	67
SF3A3	Expressed in all	9	37
MT1E	Expressed in all	53	173
MT1G	Tissue enhanced	2	3
MT1A	Tissue enhanced	32	101
MT1B	Group enriched	2	4
ZNF181	Expressed in all	1	2
TFCP2L1	Tissue enhanced	0	0
ZNF24	Expressed in all	0	0
MRE11A	Expressed in all	1	5
BLVRB	Expressed in all	42	456
BLVRA	Expressed in all	13	157
HS6ST2	Tissue enhanced	0	0
PROSC	Expressed in all	4	43
PTRHD1	Expressed in all	15	94
UBL4A	Expressed in all	0	0
TCERG1	Expressed in all	4	35
CNBP	Expressed in all	81	595
RNPEP	Expressed in all	35	626
RNF113A	Expressed in all	7	16
RANBP9	Expressed in all	4	5
NAE1	Expressed in all	39	292
RANBP6	Expressed in all	11	20
RANBP1	Expressed in all	58	313
RANBP3	Expressed in all	9	26
RANBP2	Expressed in all	4	8
TXN2	Expressed in all	3	5
AGAP3	Expressed in all	0	0
GDPD2	Group enriched	0	0
BASP1	Tissue enhanced	87	879
TBCEL	Expressed in all	1	2
PUS1	Expressed in all	7	35
OSGEPL1	Expressed in all	0	0
UIMC1	Expressed in all	0	0
PSAT1	Tissue enhanced	41	963
HDGFRP2	Expressed in all	8	32
HDGFRP3	Expressed in all	0	0
NOP58	Expressed in all	0	0
NOP56	Expressed in all	0	0
YWHAH	Expressed in all	19	145
SHPK	Expressed in all	1	3
YWHAB	Expressed in all	145	1835
YWHAE	Expressed in all	142	1342
SSNA1	Expressed in all	6	12
GLRX	Expressed in all	66	219
VTN	Tissue enriched	0	0
VAMP8	Expressed in all	0	0
ROCK1	Expressed in all	7	25
ROCK2	Expressed in all	14	68
SLFN5	Expressed in all	1	3
PODXL	Tissue enhanced	0	0
CAPRIN1	Expressed in all	21	57
CCNT1	Expressed in all	0	0
CBFA2T2	Expressed in all	0	0
IRF2BP2	Expressed in all	16	30
IRF2BP1	Expressed in all	2	7
VRK1	Expressed in all	2	10
H3F3A	Expressed in all	3	5
PDRG1	Expressed in all	2	5
LRRC6	Tissue enhanced	1	2
IRF2BPL	Expressed in all	5	12
NR2C2	Expressed in all	0	0
NR2C1	Expressed in all	0	0
USP34	Expressed in all	1	5
SHMT2	Expressed in all	12	104
SHMT1	Expressed in all	21	115
TPK1	Expressed in all	2	4
FRA10AC1	Expressed in all	1	3
RRP1	Expressed in all	0	0
DOCK8	Expressed in all	1	3
DOCK9	Expressed in all	0	0
MRPL19	Expressed in all	0	0
DOCK4	Expressed in all	0	0
SAAL1	Expressed in all	6	15
MAU2	Expressed in all	0	0
HSPH1	Expressed in all	129	1937
UCK1	Expressed in all	7	11
JUP	Expressed in all	3	4
FAM98C	Expressed in all	0	0
FAM98B	Expressed in all	4	13
FAM98A	Expressed in all	1	4
PLCB3	Group enriched	19	87
PLCB4	Tissue enhanced	0	0
SEC13	Expressed in all	10	66
TWF2	Expressed in all	16	69
WARS	Expressed in all	77	769
MSMO1	Expressed in all	0	0
RPP30	Expressed in all	0	0
FBXO2	Tissue enhanced	5	19
FBXO3	Expressed in all	3	4
FBXO7	Expressed in all	0	0
C18orf25	Expressed in all	3	4
NAV3	Tissue enhanced	0	0
RUVBL2	Expressed in all	26	66
LIG3	Expressed in all	0	0
APEH	Expressed in all	38	446
DBR1	Expressed in all	4	6
DNAJC9	Expressed in all	17	72
ATL3	Expressed in all	0	0
ATL2	Expressed in all	0	0
DNAJC5	Expressed in all	0	0
PPIF	Expressed in all	9	31
PPIE	Expressed in all	8	26
PPIB	Expressed in all	14	106
RNMTL1	Expressed in all	0	0
SNTB2	Expressed in all	0	0
SNTB1	Expressed in all	0	0
KIAA0408	Tissue enhanced	2	4
CORO1B	Expressed in all	16	90
CORO1C	Expressed in all	18	72
CORO1A	Expressed in all	0	0
RING1	Expressed in all	0	0
PIN4	Expressed in all	9	42
DCPS	Expressed in all	14	66
SMOX	Expressed in all	4	8
WASF2	Expressed in all	4	4
FAS	Expressed in all	0	0
FAP	Tissue enhanced	1	2
FAU	Expressed in all	4	34
FAH	Expressed in all	5	22
HNRNPA2B1	Expressed in all	66	1747
TUBB1	Tissue enhanced	1	1
LZIC	Expressed in all	17	73
TSEN34	Expressed in all	0	0
NCAPH2	Expressed in all	0	0
PURB	Expressed in all	8	11
PURA	Expressed in all	4	4
CFDP1	Expressed in all	10	28
C14orf142	Expressed in all	14	56
HECTD3	Expressed in all	4	12
HECTD1	Expressed in all	16	33
MAN2B1	Expressed in all	4	6
CCS	Expressed in all	9	28
LZTFL1	Expressed in all	1	5
ADAD1	Tissue enriched	1	2
NXN	Expressed in all	1	2
FLII	Expressed in all	39	126
TDP2	Expressed in all	2	6
PIP	Tissue enriched	1	1
PIR	Expressed in all	29	177
COG8	Expressed in all	1	2
KCTD12	Expressed in all	0	0
COG3	Expressed in all	0	0
COG2	Expressed in all	0	0
COG1	Expressed in all	0	0
CHTOP	Expressed in all	0	0
COG7	Expressed in all	0	0
COG6	Expressed in all	0	0
COG5	Expressed in all	0	0
COG4	Expressed in all	1	1
IGHMBP2	Expressed in all	0	0
C12orf45	Expressed in all	0	0
GSK3A	Expressed in all	8	21
MSTO1	Expressed in all	11	41
RHOT2	Expressed in all	0	0
AKR1A1	Expressed in all	21	193
EPSTI1	Expressed in all	0	0
PCBP2	Expressed in all	62	612
LTN1	Expressed in all	6	26
FSD1	Tissue enhanced	0	0
ZMYM3	Expressed in all	1	2
PHAX	Expressed in all	8	16
RBM26	Expressed in all	0	0
RBM27	Expressed in all	2	2
RBM25	Expressed in all	3	40
RBM22	Expressed in all	2	6
HECW1	Tissue enhanced	0	0
RBM20	Tissue enhanced	1	2
RBM28	Expressed in all	0	0
EPHA2	Tissue enhanced	0	0
PSMA3	Expressed in all	14	253
PPP2R2D	Expressed in all	1	2
MNAT1	Expressed in all	0	0
ARL1	Expressed in all	1	2
ARL3	Expressed in all	11	58
ARL2	Expressed in all	13	23
RRM2	Tissue enhanced	16	64
RRM1	Expressed in all	86	715
DERA	Expressed in all	8	22
TSR1	Expressed in all	10	23
TSR2	Expressed in all	0	0
TF	Tissue enriched	6	30
MYEOV2	Expressed in all	39	73
TXNL1	Expressed in all	31	295
SYNJ1	Expressed in all	0	0
SART3	Expressed in all	6	50
TMX1	Expressed in all	0	0
TMX3	Expressed in all	0	0
NAGK	Expressed in all	12	67
SS18	Expressed in all	1	1
SHKBP1	Expressed in all	0	0
VDAC3	Expressed in all	0	0
MFAP1	Expressed in all	0	0
NDUFAB1	Expressed in all	1	2
SLMAP	Expressed in all	0	0
CDC42SE2	Expressed in all	0	0
HEBP1	Expressed in all	19	131
HEBP2	Expressed in all	3	21
HBS1L	Expressed in all	7	15
VAC14	Expressed in all	0	0
NDUFB4	Expressed in all	0	0
IWS1	Expressed in all	1	3
APRT	Expressed in all	35	327
RPS6KL1	Tissue enhanced	0	0
C19orf53	Expressed in all	1	9
C19orf52	Expressed in all	0	0
C19orf54	Expressed in all	1	2
PUM1	Expressed in all	3	7
SFXN2	Tissue enhanced	0	0
SFXN3	Expressed in all	0	0
RAD1	Expressed in all	4	6
SFXN1	Expressed in all	0	0
LMO7	Expressed in all	17	65
CCT8	Expressed in all	108	2105
RWDD2B	Expressed in all	0	0
CCT2	Expressed in all	166	2537
CCT3	Expressed in all	125	1402
CCT7	Expressed in all	189	2137
CCT4	Expressed in all	166	1925
CCT5	Expressed in all	137	1732
NAALADL1	Tissue enhanced	0	0
TIMM10	Expressed in all	0	0
STAG1	Expressed in all	0	0
SPOPL	Expressed in all	2	2
SUGT1	Expressed in all	56	319
GFM1	Expressed in all	2	18
COL22A1	Tissue enhanced	3	7
ZC3H4	Expressed in all	1	1
USMG5	Expressed in all	0	0
CROT	Expressed in all	0	0
THOC2	Expressed in all	0	0
SLC4A2	Expressed in all	0	0
DCTN2	Expressed in all	39	102
DCTN3	Expressed in all	1	2
DCTN6	Expressed in all	0	0
DCTN4	Expressed in all	6	15
KCMF1	Expressed in all	0	0
ASPH	Expressed in all	0	0
ERC1	Expressed in all	2	6
ERC2	Tissue enriched	1	1
BROX	Expressed in all	13	116
PREP	Expressed in all	27	126
FAM96A	Expressed in all	3	6
FAM96B	Expressed in all	7	18
TAF4	Expressed in all	0	0
SDF2	Expressed in all	0	0
RNF25	Expressed in all	0	0
UBE2V2	Expressed in all	11	46
HBB	Tissue enriched	0	0
CMBL	Expressed in all	67	887
ARG1	Tissue enhanced	2	7
PCID2	Expressed in all	10	32
HMOX1	Expressed in all	1	2
CTNNB1	Expressed in all	1	1
MYOF	Expressed in all	0	0
CNOT3	Expressed in all	0	0
CNOT2	Expressed in all	0	0
CNOT7	Expressed in all	0	0
ITGB1	Expressed in all	1	2
ITGB5	Expressed in all	0	0
ITGB4	Expressed in all	0	0
BUD31	Expressed in all	1	7
YARS2	Expressed in all	0	0
LCP1	Expressed in all	3	8
PMPCB	Expressed in all	0	0
USP39	Expressed in all	0	0
TNIP1	Expressed in all	0	0
RPP14	Expressed in all	0	0
EAPP	Expressed in all	0	0
ORAOV1	Expressed in all	1	1
GNPDA2	Expressed in all	6	32
GNPDA1	Expressed in all	24	136
MAT1A	Tissue enriched	40	133
UBE2G1	Expressed in all	4	15
URGCP	Expressed in all	2	3
LBR	Expressed in all	0	0
RAN	Expressed in all	185	2141
USP35	Expressed in all	1	2
SLC12A4	Expressed in all	0	0
SLC12A7	Expressed in all	0	0
LBH	Expressed in all	0	0
FGB	Tissue enriched	1	2
ACIN1	Expressed in all	3	8
ATP1B3	Expressed in all	0	0
ATP1B1	Expressed in all	0	0
PLD2	Expressed in all	0	0
TSEN15	Expressed in all	1	2
ALDH5A1	Expressed in all	2	3
OSBP	Expressed in all	2	2
SNX3	Expressed in all	8	49
SNX2	Expressed in all	9	31
SNX1	Expressed in all	9	46
SNX6	Expressed in all	10	71
RAB1B	Expressed in all	3	6
SNX4	Expressed in all	0	0
RPL27A	Expressed in all	0	0
SNX8	Expressed in all	0	0
CCDC126	Expressed in all	0	0
CCDC124	Expressed in all	4	23
TIMELESS	Expressed in all	12	28
MGEA5	Expressed in all	56	367
ITPK1	Expressed in all	2	4
ORAI3	Expressed in all	0	0
DLAT	Expressed in all	0	0
C12orf29	Expressed in all	8	40
C12orf23	Expressed in all	0	0
RNASEH2A	Expressed in all	5	29
CEP170	Expressed in all	0	0
RNASEH2B	Expressed in all	10	65
PDLIM5	Expressed in all	7	28
DTYMK	Expressed in all	14	61
RNF213	Expressed in all	0	0
FABP5	Expressed in all	0	0
FABP3	Group enriched	1	6
GABRA5	Tissue enriched	3	11
AKR1C1	Expressed in all	49	453
AKR1C2	Tissue enhanced	3	7
C1QBP	Expressed in all	49	314
MED21	Expressed in all	0	0
HNRNPL	Expressed in all	5	46
MED23	Expressed in all	9	19
ASL	Expressed in all	7	28
UFM1	Expressed in all	21	97
MED24	Expressed in all	1	1
LAMP1	Expressed in all	2	2
EP300	Expressed in all	0	0
DUT	Expressed in all	103	797
NAT10	Expressed in all	0	0
HNRNPD	Expressed in all	48	327
LENG1	Expressed in all	0	0
SMEK2	Expressed in all	2	5
SEPT9	Expressed in all	4	18
C18orf8	Expressed in all	0	0
ATP5F1	Expressed in all	0	0
UQCR10	Expressed in all	0	0
RPRD1A	Expressed in all	0	0
STOM	Expressed in all	0	0
CXorf38	Expressed in all	0	0
RPRD1B	Expressed in all	17	58
GABARAPL1	Expressed in all	2	6
GABARAPL2	Expressed in all	0	0
PRR3	Expressed in all	0	0
ABCB7	Expressed in all	0	0
ABCB6	Expressed in all	0	0
MED18	Expressed in all	0	0
ABCB8	Expressed in all	0	0
PSME4	Expressed in all	11	208
PSME2	Expressed in all	84	795
PSME3	Expressed in all	138	790
PSME1	Expressed in all	31	345
SLC9A1	Expressed in all	0	0
UBAP2L	Expressed in all	0	0
TOPBP1	Expressed in all	0	0
GOLGB1	Expressed in all	7	17
ARFGEF2	Expressed in all	0	0
MLEC	Expressed in all	0	0
IST1	Expressed in all	1	1
RPS2	Expressed in all	38	357
SLC30A5	Expressed in all	0	0
EML2	Expressed in all	8	55
EML4	Expressed in all	4	5
PHF3	Expressed in all	0	0
ZYG11B	Expressed in all	1	2
TAGLN2	Expressed in all	75	1146
TAGLN3	Tissue enriched	1	2
NARS2	Expressed in all	1	5
NUPL1	Expressed in all	0	0
GMPS	Expressed in all	73	1623
CNN1	Tissue enhanced	0	0
CNN3	Expressed in all	0	0
CNN2	Expressed in all	7	32
DHODH	Expressed in all	0	0
NCAPH	Tissue enhanced	1	5
SEL1L	Expressed in all	0	0
PLCB1	Tissue enhanced	0	0
CIAO1	Expressed in all	16	73
NOP16	Expressed in all	2	3
EIF5B	Expressed in all	12	79
EIF5A	Expressed in all	103	1289
MAML1	Expressed in all	0	0
NONO	Expressed in all	6	49
PARP4	Expressed in all	0	0
TRPM8	Group enriched	1	2
TUBB6	Expressed in all	1	1
TUBB3	Tissue enhanced	2	4
HERC2	Expressed in all	2	2
APTX	Expressed in all	0	0
SH3BGRL3	Expressed in all	24	172
SH3BGRL2	Expressed in all	0	0
C11orf68	Expressed in all	2	6
TFDP1	Expressed in all	1	2
EIF3C	Expressed in all	36	266
C9orf16	Expressed in all	1	2
MKNK1	Expressed in all	1	2
BCAS2	Expressed in all	0	0
BCAS3	Expressed in all	0	0
BCAS1	Tissue enhanced	0	0
CD81	Expressed in all	0	0
BCL7C	Expressed in all	0	0
BCL7B	Expressed in all	0	0
ZBED1	Expressed in all	0	0
SCP2	Expressed in all	0	0
OSBP2	Tissue enhanced	2	4
RRP7A	Expressed in all	0	0
S100P	Tissue enhanced	28	112
SSH3	Expressed in all	5	12
MAP2	Tissue enriched	0	0
MAP4	Expressed in all	68	351
CAMLG	Expressed in all	0	0
CHIT1	Group enriched	0	0
APEX1	Expressed in all	27	337
APEX2	Expressed in all	2	6
RPL37A	Expressed in all	1	7
ESRRA	Expressed in all	0	0
PSMC3IP	Expressed in all	0	0
MTPN	Expressed in all	29	171
SRP54	Expressed in all	2	5
DYNC1H1	Expressed in all	9	69
THG1L	Expressed in all	7	22
RFC4	Expressed in all	10	16
TOM1L2	Expressed in all	1	4
ZNF512B	Expressed in all	0	0
AFG3L2	Expressed in all	0	0
CASP14	Tissue enriched	2	8
GSN	Expressed in all	5	28
GNB2L1	Expressed in all	37	612
ANKMY2	Expressed in all	2	5
MYCBP2	Expressed in all	2	8
PTBP2	Expressed in all	2	4
PTBP1	Expressed in all	39	180
NNT	Expressed in all	0	0
HK1	Expressed in all	2	10
ATP2B2	Tissue enhanced	0	0
ATP2B4	Expressed in all	0	0
FDPS	Expressed in all	37	363
