@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.428174419289,1.0,0.0,7.0,0.0,7.0,0.0,7.07106781187,7.0,0.0,7.07106781187,-0.00418410041841,0.0,0.0,0.0,-0.00801418248455,negative
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.201246117975,0.0,0.0,-0.00665874087339,negative
0.258198889747,0.985268807756,0.0,6.0,0.0,4.82842712475,0.0,5.0,6.0,0.0,5.0,-0.00685655629684,0.0,0.0,0.0,-0.00893908091515,positive
0.158113883008,1.0,0.0,4.0,0.0,4.0,0.0,4.472135955,4.0,0.0,4.472135955,-0.00418410041841,0.0,0.0,0.0,-0.0090484053946,negative
0.0912870929175,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00493155622125,negative
0.428174419289,0.937439724992,0.0,12.0,0.0,10.5734368047,0.0,11.5325625947,14.0,0.0,11.5325625947,-0.00852846307609,0.0,0.0,0.0,-0.0131661530499,negative
0.387298334621,0.986116864569,0.0,6.0,0.0,6.0,0.0,6.48074069841,6.0,0.0,6.48074069841,-0.00647527879171,0.0,0.0,0.0,-0.010932519398,positive
0.48733971724,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.2474487139,15.0,0.0,12.2474487139,-0.00836237136845,0.0,0.0,0.0,-0.0156918982914,negative
3.22877685819,0.898166022095,0.0,99.0,0.0,88.61050582,6.10117518938,101.528321172,237.0,10.0,101.528321172,-0.0302406431004,0.118603514965,0.0,0.0,-0.039884548025,positive
0.19364916731,1.0,0.624695047554,4.0,0.0,5.83095189485,0.0,5.83095189485,10.0,0.0,5.83095189485,0.622667890677,0.96066714107,1.0,0.333333333333,0.0971542806412,positive
0.129099444874,0.973444081173,0.0,6.0,0.0,3.56155281281,0.0,3.74165738677,3.0,0.0,3.74165738677,-0.00817069842579,0.0,0.0,0.0,-0.00860707751125,negative
1.2264447263,0.946822844104,0.0,23.0,0.0,23.2674168622,1.23636440115,28.9654967159,35.0,6.0,28.9654967159,-0.0280818714773,0.427282151559,0.0,0.0,-0.0316257690829,negative
0.129099444874,0.875,0.0,4.0,0.0,4.472135955,0.0,4.58257569496,6.0,0.0,4.58257569496,-0.00562297850723,0.0,0.0,0.0,-0.00965630077403,negative
0.0645497224368,0.918558653544,0.0,2.0,0.0,2.2360679775,0.0,2.64575131106,3.0,0.0,2.64575131106,-0.00796878103084,0.537587202229,0.0,0.0,-0.0101783042277,negative
1.17615191763,0.937192262393,0.00811908727104,46.0,0.0,50.5825611037,2.46669485984,55.1089829338,97.0,5.0,55.1089829338,-0.0286240184954,0.0727604252595,0.0,0.0172413793103,-0.0380896364907,negative
1.94507926145,0.87930533233,0.0,61.0,0.0,42.605597433,1.60458946298,48.938737213,48.0,2.0,48.938737213,-0.0104665421512,0.0,0.0,0.0,-0.0146308449844,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00609671690561,positive
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00549290934602,positive
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00279049163976,negative
0.48733971724,0.83597638889,0.0,14.0,0.0,9.17824974202,0.0,10.7238052948,8.0,0.0,10.7238052948,-0.00868043349595,0.118068861456,0.0,0.0,-0.0101074320388,positive
0.129099444874,0.907271830529,0.0,8.0,0.0,5.45302136802,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.306186217848,0.0,0.0,-0.0168431083259,negative
0.22360679775,0.881198088268,0.0,4.0,0.0,6.16441400297,0.0,7.14142842854,12.0,0.0,7.14142842854,-0.00922811366346,0.0,0.0,0.0,-0.0129419551987,negative
0.387298334621,0.83597638889,0.0,14.0,0.0,9.34131598225,0.0,10.8627804912,10.0,0.0,10.8627804912,-0.00868043349595,0.236137722912,0.0,0.0,-0.012549423501,negative
0.0645497224368,0.875,0.0,2.0,0.0,3.16227766017,0.0,3.31662479036,6.0,0.0,3.31662479036,-0.00921447021709,0.0,0.0,0.0,-0.0113746087969,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.0079729246142,negative
0.903696114115,0.952978915679,0.0,39.0,0.0,28.469980691,0.0,30.4138126515,27.0,0.0,30.4138126515,-0.00775725317991,0.174829805894,0.0,0.0,-0.0123096274022,positive
0.19364916731,0.948349729636,0.0805091395137,7.0,0.0,11.6698306914,3.14548235894,17.4355957742,51.0,6.0,17.4355957742,-0.010751502696,0.368919787864,0.0,0.078431372549,-0.069165393871,positive
0.42328083664,1.0,0.0,7.0,0.0,7.4161984871,0.0,7.68114574787,11.0,0.0,7.68114574787,-0.00622166273067,0.0,0.0,0.0,-0.0110169294287,negative
0.370809924355,0.85720638669,0.0,12.0,0.0,13.3886907382,2.80583626081e-16,15.6204993518,50.0,0.0,15.6204993518,-0.0191104265409,0.0,0.0,0.0,-0.0206928768239,negative
0.19364916731,0.920556449704,0.0,6.0,0.0,8.72622977345,0.0,9.94987437107,22.0,0.0,9.94987437107,-0.0281216510037,0.411465504234,0.0,0.0,-0.0304097705196,positive
4.27590146441,0.987432804365,0.0,133.0,0.0,86.7846971024,1.0,89.0786169628,95.0,1.0,89.0786169628,-0.0116208246607,0.0,0.0,0.0,-0.0203385177563,negative
0.844097150807,0.985001686108,0.125716338243,23.0,0.0,21.1118987234,0.0,22.045407685,33.0,0.0,22.045407685,0.106573703995,0.205036793804,0.0,0.125,0.0207474467966,negative
0.273861278753,0.986973462129,0.0,6.0,0.0,6.7082039325,0.0,8.24621125124,9.0,0.0,8.24621125124,-0.0106840615,0.0544331053952,0.0,0.0,-0.01443680086,negative
0.0912870929175,0.667524344957,0.0,2.0,0.0,2.2360679775,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00699958213742,0.0,0.0,0.0,-0.00894027406726,negative
0.158113883008,1.0,0.0,4.0,0.0,6.40312423743,0.0,6.7082039325,11.0,0.0,6.7082039325,-0.00721743603525,0.0,0.0,0.0,0.0329887886703,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.53205966474,0.0,6.48074069841,8.0,0.0,6.48074069841,-0.0138539240598,0.112268279878,0.0,0.0,-0.0157259099145,negative
0.474341649025,0.897708340808,0.0434529938264,26.0,0.0,18.3179631819,3.76116484539,26.6833281283,31.0,13.0,26.6833281283,0.00422109229132,0.172799215907,0.0,0.0869565217391,-0.0376300377154,negative
0.258198889747,0.959940940721,0.0,12.0,0.0,11.9237408809,0.0,13.9642400438,15.0,0.0,13.9642400438,-0.00836237136845,0.226363390625,0.0,0.0,-0.00579386319151,negative
0.516397779494,0.91721921958,0.0,12.0,0.0,11.6717795365,0.0,12.2065556157,16.0,1.0,12.2065556157,-0.0145450378341,0.124175603158,0.0,0.0,-0.015869099304,negative
0.182574185835,0.774649696679,0.0,12.0,0.0,8.10732284431,0.0,10.6301458127,12.0,0.0,10.6301458127,-0.0133790488594,0.111803398875,0.0,0.0,-0.0149299078809,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00832208743395,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00568811009252,negative
0.715891053164,0.991263141787,0.0,22.0,0.0,21.0829069142,0.0,22.7596133535,33.0,0.0,22.7596133535,-0.0133633503653,0.0303799652379,0.0,0.0,-0.0227392182177,negative
1.2264447263,0.942655016793,0.0,35.0,0.0,33.9496591291,4.54643034762,40.6448028658,74.0,9.0,40.6448028658,-0.019706519679,0.0529330285481,0.0,0.0,-0.0260592101466,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00515498063574,negative
2.13209599534,0.989883247339,0.490203956781,116.0,0.0,91.2519804053,0.0,99.4786409236,130.0,0.0,99.4786409236,0.47735568181,0.789448776213,0.0,0.15625,0.127209188558,negative
0.158113883008,0.971815394177,0.462910049886,7.0,0.0,5.35767672697,0.0,5.83095189485,6.0,0.0,5.83095189485,0.459345411226,0.678674386789,0.0,0.2,0.123841380273,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00686677721831,negative
0.968245836552,0.828741544022,0.0,35.0,0.0,22.4745020261,0.509621280591,22.6715680975,24.0,1.0,22.6715680975,-0.0152375507829,0.0,0.0,0.0,-0.0175114330154,negative
0.19364916731,0.981709919492,0.90785248175,7.0,0.0,5.74456264654,0.0,8.18535277187,9.0,0.0,8.18535277187,0.906433507974,0.95294420245,1.0,0.5,0.257408903824,positive
0.19364916731,0.612372435696,0.0,4.0,0.0,6.48074069841,0.0,6.5574385243,12.0,0.0,6.5574385243,-0.0102284167181,0.528339972155,0.0,0.0,-0.012151600609,positive
0.715891053164,0.826458377872,0.0792543121483,22.0,0.0,21.0449634698,0.964462481078,26.0192236625,43.0,1.0,26.0192236625,0.0428164495134,0.250162558838,0.0,0.103448275862,-0.0108314236709,negative
0.645497224368,0.961804366338,0.540722556948,48.0,0.0,29.684725776,0.0,35.4682957019,34.0,0.0,35.4682957019,0.523173556385,0.947371414592,0.0,0.470588235294,0.190376922895,positive
10.134717559,0.989027358941,0.136565588973,323.0,0.0,361.132762941,8.4281666173,379.71568311,987.0,29.0,379.71568311,0.110163294301,0.573778058899,0.0,0.0227272727273,-0.0472467638929,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00808012024846,negative
0.516397779494,0.970196612939,0.0,13.0,0.0,13.399001105,0.0,13.9642400438,25.0,0.0,13.9642400438,-0.0122024739607,0.0,0.0,0.0,-0.0118438102268,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.00886947070727,negative
0.129099444874,0.98599007254,0.0,4.0,0.0,7.34975245926,0.0,7.48331477355,22.0,0.0,7.48331477355,-0.012992882226,0.588422826149,0.0,0.0,-0.0169347844997,negative
1.00623058987,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0,0.0,0.0,-0.0106007713834,negative
1.09734528143,0.987728112051,0.0,22.0,0.0,21.0625464077,0.0,21.5638586528,34.0,0.0,21.5638586528,-0.00980250085543,0.635403001636,0.0,0.0,-0.00959483203585,negative
1.03682206767,0.861160756538,0.0,42.0,0.0,30.1950336901,0.0,31.9687347263,42.0,0.0,31.9687347263,-0.034855600351,0.39267174956,0.0,0.0,-0.0482295831925,negative
0.19364916731,0.728735520006,0.048314252971,6.0,0.0,11.6189500386,2.0,14.5945195193,31.0,2.0,14.5945195193,0.0225945027213,0.0620254458872,0.0,0.117647058824,0.0203309824202,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.64575131106,3.0,0.0,2.64575131106,-0.00727758864155,0.0,0.0,0.0,0.00836804434045,negative
0.645497224368,0.993126619279,0.0,22.0,0.0,24.6336093319,0.0,25.6515106768,58.0,0.0,25.6515106768,-0.0285879279837,0.632802093074,0.0,0.0,-0.0459156048177,negative
0.858778201866,0.979047353388,0.0,22.0,0.0,21.0397537345,1.29043451976,24.0,36.0,3.0,24.0,-0.0321251752806,0.106464136995,0.0,0.0,-0.045734763914,negative
0.158113883008,0.875,0.0,4.0,0.0,4.0,0.0,4.58257569496,4.0,0.0,4.58257569496,-0.00562297850723,0.0,0.0,0.0,-0.00729444460959,positive
1.09544511501,0.957703698495,0.0,38.0,0.0,36.0107548206,1.0,39.0384425919,92.0,1.0,39.0384425919,-0.0230577139853,0.0,0.0,0.0,-0.0335345650557,positive
0.129099444874,0.890785219315,0.0,6.0,0.0,4.96103559835,0.0,6.0827625303,6.0,0.0,6.0827625303,-0.0125880727491,0.0553509303463,0.0,0.0,-0.018015200586,negative
0.524404424085,0.951748088241,0.0,14.0,0.0,14.9567140824,0.0,15.3622914957,28.0,0.0,15.3622914957,-0.0115454935824,0.189815462243,0.0,0.0,-0.0137207043327,negative
0.0645497224368,0.875,0.0,2.0,0.0,2.2360679775,0.0,2.44948974278,3.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00731048261712,negative
0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,1.41421356237,-0.00418410041841,0.05,0.0,0.0,-0.0049713132441,negative
0.524404424085,0.959940940721,0.0,12.0,0.0,11.6386507711,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,0.0260817299715,negative
0.111803398875,0.929634792473,0.0,7.0,0.0,4.85964512326,0.0,5.56776436283,6.0,0.0,5.56776436283,-0.0110938218735,0.267007445899,0.0,0.0,-0.0132347330515,positive
1.11242977306,0.89157507111,0.0,35.0,0.0,22.4564114846,1.10610518253,25.5929677841,54.0,7.0,25.5929677841,-0.0174586781316,0.0239354612646,0.0,0.0,-0.0254657963953,negative
0.335410196625,0.969561344909,0.0,6.0,0.0,11.6189500386,0.0,12.409673646,31.0,0.0,12.409673646,-0.0141680165245,0.0,0.0,0.0,-0.0187925079302,negative
9.42425947577,0.993421886708,0.605041321306,301.0,0.0,350.221728613,8.19811540747,368.016303987,954.0,29.0,368.016303987,0.604492694774,0.743190446995,1.0,0.137931034483,0.0502303734865,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00589010236161,positive
1.13100250515,0.987728112051,0.0,22.0,0.0,21.0397537345,1.0,21.5638586528,33.0,1.0,21.5638586528,-0.00980250085543,0.0,0.0,0.0,-0.0139130874494,negative
10.1992646794,0.991216974112,0.00993348803581,323.0,0.0,361.912068735,9.57647357688,380.637622943,987.0,29.0,380.637622943,-0.0237092492965,0.101927411183,0.0,0.0113636363636,-0.0561058857059,positive
0.111803398875,1.0,0.0,3.0,0.0,3.16227766017,0.0,3.74165738677,4.0,0.0,3.74165738677,-0.00529917077115,0.0,0.0,0.0,-0.00765925592258,positive
0.370809924355,0.906825867332,0.0,10.0,0.0,7.23723416275,0.0,8.0622577483,6.0,0.0,8.0622577483,-0.0129984719735,0.0,0.0,0.0,-0.0161561183096,positive
0.322748612184,0.990648279985,0.0,9.0,0.0,7.53112887415,0.0,7.61577310586,9.0,0.0,7.61577310586,-0.00570401376949,0.571547606649,0.0,0.0,-0.00871201811479,positive
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00757477244116,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.41806295171,0.824938976909,6.2449979984,6.0,1.0,6.2449979984,-0.0138539240598,0.0,0.0,0.0,-0.0158366874218,negative
1.04880884817,0.735709505397,0.0,38.0,0.0,24.7189584308,0.550963804094,31.7017349683,31.0,1.0,31.7017349683,-0.0106847424954,0.0,0.0,0.0,-0.0129481088296,negative
0.111803398875,0.959940940721,0.0,12.0,0.0,15.1669189417,0.0,15.7797338381,34.0,0.0,15.7797338381,-0.0157380990453,0.833633483363,0.0,0.0,-0.0232307532272,negative
0.65192024052,0.783849313332,0.0,27.0,0.0,19.0078227927,0.0,24.269322199,22.0,0.0,24.269322199,-0.0121187506753,0.143565735667,0.0,0.0,-0.024050849826,negative
0.460977222865,0.930291813627,0.0,13.0,0.0,11.1436537027,0.0,12.124355653,13.0,0.0,12.124355653,-0.00880964337178,0.0,0.0,0.0,-0.0136761052452,negative
0.460977222865,0.959940940721,0.0,12.0,0.0,11.6514005497,0.0,12.2474487139,15.0,0.0,12.2474487139,-0.00836237136845,0.192253838613,0.0,0.0,-0.0130306795798,negative
0.0645497224368,0.875,0.0,2.0,0.0,2.82842712475,0.0,3.0,4.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00881889141391,negative
0.944281031614,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.6936114358,23.0,0.0,22.6936114358,-0.0087605174937,0.0,0.0,0.0,-0.0123321875034,negative
0.376386326355,0.969561344909,0.0,6.0,0.0,11.6189500386,0.0,12.5299640861,31.0,0.0,12.5299640861,-0.0141680165245,0.149377054588,0.0,0.0,-0.0170740271145,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00485667508752,negative
0.214087209644,0.987728112051,0.0292418988783,25.0,0.0,24.4921669816,0.0,30.495901364,37.0,0.0,30.495901364,0.0138072783825,0.1213130019,0.0,0.0714285714286,0.00654205583575,negative
0.129099444874,1.0,0.22360679775,3.0,0.0,3.16227766017,0.0,3.16227766017,4.0,0.0,3.16227766017,0.217786714375,0.781962254941,0.0,0.333333333333,0.0256380555139,positive
0.397911212877,0.970196612939,0.0,13.0,0.0,13.1839387886,0.0,14.0712472795,25.0,0.0,14.0712472795,-0.0122024739607,0.392685994245,0.0,0.0,-0.0125046314184,negative
1.19373363863,0.956629262431,0.0,44.0,0.0,28.35892416,1.13104950891,31.0483493925,28.0,10.0,31.0483493925,-0.0224733154725,0.0,0.0,0.0,-0.0312544082287,positive
0.322748612184,0.904036335737,0.0,5.0,0.0,6.80012241169,0.0,7.68114574787,12.0,0.0,7.68114574787,-0.00851801940914,0.0,0.0,0.0,-0.0113063844107,negative
2.19469056285,0.801505866318,0.0,63.0,0.0,44.8754888969,0.0,54.7722557505,47.0,0.0,54.7722557505,-0.010669212295,0.195478064238,0.0,0.0,-0.0215415833286,negative
0.129099444874,0.898580973934,0.301511344578,3.0,0.0,4.36524743149,0.0,4.472135955,9.0,0.0,4.472135955,0.292947283702,0.611855673135,0.0,0.166666666667,0.0189681638123,positive
0.129099444874,0.408248290464,0.0,2.0,0.0,2.82842712475,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.461880215352,0.0,0.0,0.00247324334084,negative
1.09734528143,0.967073885089,0.695693272319,31.0,0.0,19.953075981,1.0233623073,23.1516738056,53.0,5.0,23.1516738056,0.692220707228,0.594599776508,0.0,0.125,0.149082604804,positive
0.376386326355,0.978367676539,0.0284720947839,15.0,0.0,11.6189500386,0.984254858089,16.5529453572,31.0,2.0,16.5529453572,0.00802261458922,0.174713611965,0.0,0.0625,5.81340090304e-05,negative
1.00623058987,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0,0.0,0.0,-0.0137897103317,negative
0.129099444874,0.907271830529,0.162221421131,8.0,0.0,6.07057751588,0.0,7.87400787401,16.0,0.0,7.87400787401,0.135184106354,0.438868813246,0.0,0.0625,2.59536288948e-05,negative
4.19573195839,0.527347882714,0.0,133.0,0.0,86.8077394713,0.0,89.1403387923,97.0,0.0,89.1403387923,-0.0202126079919,0.20728400634,0.0,0.0,-0.0345370291625,negative
1.54919333848,0.993067744545,0.33746025732,43.0,0.0,36.7863826185,0.0,37.5233260786,60.0,0.0,37.5233260786,0.323324201717,0.90411809823,0.0,0.25,0.0558567308955,positive
0.588075958813,0.929264384419,0.0,35.0,0.0,23.8974667892,0.0,24.6981780705,34.0,0.0,24.6981780705,-0.0222604514851,0.154108016594,0.0,0.0,-0.0272027766313,negative
0.129099444874,1.0,0.0,2.0,0.0,3.46410161514,0.0,4.0,6.0,0.0,4.0,-0.00727758864155,0.0,0.0,0.0,-0.0101994597423,negative
0.322748612184,0.946712372618,0.0,9.0,0.0,10.412954131,0.0,11.3578166916,20.0,0.0,11.3578166916,-0.0277663200421,0.178815601993,0.0,0.0,-0.0338383263545,negative
0.273861278753,0.99669510847,0.503750858281,38.0,0.0,26.2917308617,0.0,27.6043474837,47.0,0.0,27.6043474837,0.489388591037,0.931962944878,0.0,0.260869565217,0.0506802629605,negative
0.19364916731,0.904036335737,0.0,5.0,0.0,6.80012241169,0.0,8.94427191,12.0,0.0,8.94427191,-0.00851801940914,0.0,0.0,0.0,-0.0133152394168,positive
0.0645497224368,1.0,0.0,2.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,-0.00562297850723,0.943879807449,0.0,0.0,-0.00767089279504,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00637589404027,positive
0.129099444874,0.612372435696,0.0,2.0,0.0,2.0,0.0,3.46410161514,2.0,0.0,3.46410161514,-0.00592962964423,0.0,0.0,0.0,0.0017420628133,negative
0.258198889747,0.768848443157,0.0,6.0,0.0,5.65685424949,0.0,7.21110255093,8.0,0.0,7.21110255093,-0.00975157378722,0.0,0.0,0.0,-0.00784501153664,negative
1.03279555899,0.794790072488,0.0,22.0,0.0,21.1535138492,1.24584166153,21.8632111091,36.0,5.0,21.8632111091,-0.026541596305,0.273549485243,0.0,0.0,-0.0385763237248,negative
0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,1.41421356237,-0.00418410041841,0.6,0.0,0.0,0.00534087585361,positive
0.19364916731,1.0,0.0,3.0,0.0,3.0,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00418410041841,0.0,0.0,0.0,-0.00617738355419,negative
0.258198889747,1.0,0.597614304667,4.0,0.0,7.81024967591,0.0,7.81024967591,21.0,0.0,7.81024967591,0.596539892552,0.553889268554,1.0,0.125,0.0578631751419,negative
0.968245836552,1.0,0.0,17.0,0.0,20.2731349327,0.0,20.2731349327,43.0,0.0,20.2731349327,-0.00855956219033,0.53929104585,0.0,0.0,-0.0154206104189,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00551715632396,negative
3.04617246174,0.985740815806,0.0,74.0,0.0,63.4784993366,0.0,64.4049687524,118.0,0.0,64.4049687524,-0.00950238735694,0.0,0.0,0.0,-0.00910606370478,negative
0.65192024052,0.961881417233,0.0,25.0,0.0,36.1036536757,0.0,38.3144881213,97.0,0.0,38.3144881213,-0.0242393714811,0.303792428474,0.0,0.0,-0.0327853020075,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.0044345846333,negative
0.524404424085,0.959940940721,0.0,12.0,0.0,11.6386507711,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.241867732449,0.0,0.0,-0.0137515018219,negative
4.3893811257,0.960446906823,0.0,181.0,0.0,165.919102075,0.0,177.378127175,339.0,0.0,177.378127175,-0.0194439269942,0.181291419922,0.0,0.0,-0.0429249927691,negative
0.715891053164,0.915576444342,0.14375554359,33.0,0.0,21.3645796832,3.69641787792,25.903667694,52.0,6.0,25.903667694,0.101199053769,0.356229329213,0.0,0.0714285714286,-0.030177328825,negative
1.67829278336,0.966109322715,0.0,51.0,0.0,55.3027142967,6.28851529343,65.3222779762,125.0,11.0,65.3222779762,-0.0473376286131,0.144854884239,0.0,0.0,-0.0705332448567,negative
0.715891053164,0.83194737285,0.0,38.0,0.0,23.6068091001,0.0,24.7991935353,25.0,0.0,24.7991935353,-0.028012566588,0.210203174669,0.0,0.0,-0.0381634188974,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,4.0,-0.00727758864155,0.0,0.0,0.0,0.00481566245054,negative
0.129099444874,0.998229564855,0.0,5.0,0.0,5.83095189485,0.0,6.8556546004,8.0,0.0,6.8556546004,-0.00799087643117,0.898981323952,0.0,0.0,0.0139608561336,positive
1.10113577728,0.932954407182,0.314101779458,41.0,0.0,25.9292835273,0.0,28.7576076891,26.0,0.0,28.7576076891,0.292123330709,0.688488736873,0.0,0.25,0.0710839996874,negative
0.322748612184,0.987728112051,0.0,22.0,0.0,24.6819157112,0.0,25.1594912508,46.0,0.0,25.1594912508,-0.00980250085543,0.833217143655,0.0,0.0,-0.0177207792165,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.25,0.0,0.0,-0.00867126645023,negative
0.0912870929175,0.875,0.0,2.0,0.0,2.2360679775,0.0,3.0,3.0,0.0,3.0,-0.00562297850723,0.2683281573,0.0,0.0,-0.00849995992241,negative
1.03279555899,0.987728112051,0.835629021797,20.0,0.0,19.3750241666,0.0,19.8997487421,31.0,0.0,19.8997487421,0.837133573053,0.954603094439,1.0,0.0833333333333,0.0405514754003,negative
0.111803398875,1.0,0.0,3.0,0.0,3.0,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00418410041841,0.0,0.0,0.0,-0.00686846419337,negative
0.428174419289,0.677987994808,0.0,11.0,0.0,14.7748431733,2.71038448726,22.627416998,58.0,5.0,22.627416998,-0.0299151412961,0.3095282423,0.0,0.0,-0.0293534661859,positive
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.0069774684383,negative
1.10113577728,0.987728112051,0.0928476690885,21.0,0.0,20.9214261818,0.0,21.4709105536,33.0,0.0,21.4709105536,0.0843015073567,0.190321182094,0.0,0.0833333333333,0.0498796860862,negative
0.460977222865,0.987451349703,0.0,13.0,0.0,14.1754668873,0.0,14.4913767462,28.0,0.0,14.4913767462,-0.0100087155331,0.0,0.0,0.0,-0.0168571686905,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07539444328,0.642666387734,10.4403065089,12.0,2.0,10.4403065089,-0.0179799948998,0.0,0.0,0.0,-0.0176295263365,negative
0.322748612184,0.91721921958,0.215018317155,14.0,0.0,10.7678436266,0.0,12.56980509,19.0,0.0,12.56980509,0.199768002947,0.696486814301,0.0,0.1,0.0182065571015,negative
0.516397779494,0.944150860867,0.226551443901,28.0,0.0,26.2867034309,1.53047292101,29.5465734054,66.0,4.0,29.5465734054,0.202037494642,0.709106331669,0.0,0.0526315789474,0.00860659328372,positive
0.316227766017,0.969561344909,0.0,6.0,0.0,11.6189500386,2.0,12.5299640861,31.0,2.0,12.5299640861,-0.0141680165245,0.0,0.0,0.0,-0.0213268201535,negative
0.273861278753,0.825592983004,0.0,5.0,0.0,5.0,0.0,5.9160797831,5.0,0.0,5.9160797831,-0.0057511644591,0.0,0.0,0.0,-0.00389796458556,negative
0.273861278753,0.969561344909,0.0,6.0,0.0,11.6405306191,0.0,12.5299640861,31.0,0.0,12.5299640861,-0.0141680165245,0.0,0.0,0.0,-0.0203192748549,negative
