neurons	intestine	pharynx	muscle	hypodermis
K12B6.4	1	0	0	0	0
smo-1	1	1	1	1	1
dapk-1	0	0	0	1	1
srw-112	1	0	0	0	0
myo-3	0	1	0	1	0
vab-8	1	0	0	0	0
sulp-5	0	0	0	0	0
K12H4.5	0	1	1	1	0
M01A10.3	1	1	1	1	0
arx-7	0	0	0	0	1
M01D7.4	0	1	0	0	0
nlp-12	1	0	0	0	0
emr-1	1	1	1	1	0
egl-30	1	0	0	1	0
klp-15	0	0	0	0	1
tag-163	0	0	0	1	0
top-1	0	1	0	0	0
gly-14	0	1	0	0	0
M01F1.3	0	1	1	1	0
M01F1.5	1	1	0	0	0
M01G5.3	1	1	0	1	0
M01H9.1	0	1	0	0	0
osm-3	1	0	0	0	0
M02B7.5	1	1	0	0	1
M02D8.4	0	1	0	0	0
M02G9.1	1	0	1	0	0
vab-1	1	0	1	0	1
ipla-1	1	1	0	1	1
M03A8.2	1	1	1	1	0
M03B6.2	0	0	1	0	1
M03C11.3	0	1	1	0	1
M03C11.4	0	0	0	0	0
M03E7.1	1	0	0	0	0
act-4	0	0	0	1	0
tag-126	1	1	0	1	0
M03F4.7	0	1	1	1	1
M03F8.3	1	1	1	1	1
mep-1	1	1	0	0	1
gpa-15	0	0	0	0	0
M04C9.5	1	1	0	0	1
ins-21	1	0	0	0	0
ins-22	1	0	0	0	0
ins-23	1	0	0	0	0
M04F3.4	0	0	0	0	0
M05B5.2	0	0	1	0	0
hlh-2	1	1	0	0	0
M106.3	1	1	1	1	1
cap-2	0	0	1	0	1
twk-3	1	0	1	0	0
dab-1	0	1	0	0	1
par-5	0	0	0	0	0
unc-119	1	0	0	0	0
cut-6	0	0	0	0	1
vab-7	1	0	0	1	1
M142.6	0	0	0	0	1
his-24	0	1	1	0	0
M176.2	1	1	1	0	0
M176.4	0	1	0	0	0
kin-15	0	0	0	0	1
kin-16	0	0	0	0	1
col-129	0	1	0	0	1
M18.8	1	1	0	0	0
amt-3	1	1	0	0	0
nph-1	1	0	0	0	0
ifc-2	0	1	1	0	1
let-70	1	1	1	0	1
M70.5	0	0	1	0	0
flp-19	1	0	0	0	0
M88.3	0	0	1	0	0
M88.5	1	1	1	1	1
PAR2.1	1	1	1	1	0
pfc-1	0	0	1	0	0
odr-1	1	0	0	0	0
div-1	0	0	1	0	0
R01H10.6	1	0	0	0	0
grl-19	0	1	0	0	0
R02E12.4	1	1	0	0	0
R02F2.1	1	1	0	0	0
cog-1	0	0	0	0	0
R03D7.1	0	1	1	0	1
R03D7.4	1	1	1	1	0
sym-4	1	1	1	1	0
mdl-1	1	1	0	1	1
abts-4	1	1	0	0	0
sek-1	1	0	0	0	0
R04A9.5	0	1	0	1	0
srxa-8	1	0	0	0	0
srd-36	1	1	0	0	0
srd-39	0	1	0	0	1
R04F11.5	1	0	1	1	0
R05D3.2	1	1	1	1	1
rfp-1	1	1	1	0	0
unc-116	1	1	1	0	0
R05F9.1	1	1	1	1	1
sgt-1	0	1	1	1	0
R05F9.6	0	1	1	1	1
R05G6.1	1	1	0	0	0
glt-6	0	0	1	0	0
R05G6.7	1	1	1	1	1
R05H10.2	0	0	1	1	1
srb-6	1	0	1	0	0
gsa-1	1	1	0	1	0
mes-2	0	1	0	0	0
trp-2	1	0	0	0	0
R06B10.5	1	1	1	1	1
let-75	0	0	1	0	0
dhp-1	0	0	1	0	1
bub-1	0	0	0	0	0
npp-19	1	0	1	1	0
R06F6.6	1	0	0	0	0
egl-36	1	0	0	1	0
vab-15	1	0	0	0	1
lec-8	0	1	0	0	0
sru-38	1	1	0	0	0
clh-6	1	1	1	1	1
gana-1	0	1	1	1	1
unc-7	1	0	0	0	0
acl-5	0	0	0	1	0
mig-23	0	1	1	0	1
rnp-4	0	0	0	0	0
R07E5.4	0	0	1	0	1
R07E5.7	0	1	1	1	1
cdc-42	0	0	0	0	0
R07G3.8	1	0	0	1	0
cpt-2	0	1	0	0	0
R07H5.8	0	1	1	1	1
grd-1	0	0	0	0	0
eif-3.D	0	0	1	0	0
R08D7.5	1	0	0	0	0
pde-2	1	1	1	1	0
R08E3.4	0	1	1	0	0
dhs-23	0	1	0	0	1
R09A1.5	0	0	0	0	0
R09A8.5	0	0	0	1	0
mag-1	0	0	1	0	0
R09B5.4	0	0	1	0	0
srbc-58	1	1	1	1	1
R09E12.3	1	1	1	1	0
inx-5	0	0	0	0	1
srh-11	1	1	0	0	0
nhr-1	0	0	0	0	1
R09H10.5	0	1	0	0	0
nac-2	0	1	0	0	0
lin-12	1	1	0	1	0
cbp-1	1	1	1	1	1
vha-2	0	0	0	0	0
vha-1	0	0	0	0	0
R10F2.5	1	1	0	0	0
srab-14	1	0	0	0	0
gpa-7	1	1	1	1	0
R11.3	1	0	0	0	1
apb-3	1	1	0	0	1
R11A5.2	0	0	0	1	0
R11A5.4	0	1	0	1	0
irs-1	1	0	1	1	1
R11A8.7	1	1	1	0	1
dhs-21	0	1	0	0	1
rpl-28	1	1	1	1	0
dpf-5	0	1	0	0	0
R11F4.1	0	1	1	1	0
sax-1	1	0	0	1	1
avr-15	1	0	1	1	0
srw-108	1	0	0	0	0
pes-9	0	1	0	0	1
ges-1	0	1	0	0	0
mdt-15	1	1	1	0	0
R12C12.1	0	1	0	0	1
R12C12.6	0	0	1	0	0
R12E2.1	1	1	0	0	0
R12E2.13	1	1	0	1	0
rpn-8	1	1	1	1	0
R12E2.7	0	0	0	1	1
R13.1	1	0	1	1	0
unc-8	1	0	0	0	0
cup-5	0	1	1	1	1
R13A5.10	1	0	0	0	0
ceh-13	1	1	0	0	1
R13A5.6	1	0	0	0	1
rpl-9	0	1	1	1	0
R13A5.9	1	0	0	0	0
srab-15	1	1	0	0	1
srab-16	1	0	0	0	0
srx-9	1	1	0	0	0
R13F6.10	0	1	0	1	0
R13F6.2	0	0	1	1	0
srv-1	1	1	0	0	0
ten-1	1	0	0	0	0
sma-3	0	1	1	0	1
hmp-1	0	0	1	1	0
R13H4.5	1	1	1	1	1
R13H7.2	1	1	0	0	0
daf-16	1	1	1	1	0
klp-6	1	1	0	0	0
R144.10	1	1	0	0	0
R144.11	1	1	0	0	0
larp-1	0	1	1	1	1
heh-1	0	0	0	1	0
R151.2	1	1	0	0	1
dpy-31	0	0	0	0	0
R155.1	1	1	1	1	1
dpy-23	1	0	0	0	0
R166.2	1	1	0	1	1
osm-6	1	0	0	0	0
egl-43	1	0	0	0	0
R53.5	1	1	1	0	0
R74.5	0	0	1	0	0
R74.6	1	0	0	1	0
R74.7	0	1	0	1	0
igcm-2	1	1	1	0	0
gcy-28	0	0	0	0	0
grd-14	0	1	0	0	1
syn-4	0	0	0	0	0
tag-316	1	1	0	0	0
twk-22	0	0	1	0	0
odr-2	1	0	0	0	0
aak-2	1	0	1	0	0
T01C8.5	1	1	1	1	1
etr-1	0	1	0	0	0
T01D3.1	1	0	0	0	0
T01D3.2	1	1	0	0	0
ref-1	0	0	0	0	1
T01G1.2	0	0	0	1	0
nhr-131	0	1	1	0	0
T01H3.3	1	0	1	1	0
gon-2	0	0	1	0	0
hum-5	0	0	1	0	0
unc-2	1	0	0	1	0
pmp-4	0	1	0	0	1
grl-7	0	1	0	0	1
T02E9.3	1	0	0	0	0
kat-1	0	1	1	0	0
krs-1	1	1	1	0	1
srj-57	0	1	0	0	0
num-1	0	1	1	1	0
grl-14	0	0	0	0	0
cpl-1	0	1	1	0	1
gsp-4	0	1	0	0	0
T03F6.3	1	1	0	0	0
lis-1	1	1	1	1	1
snf-11	1	0	0	1	0
T03G6.3	0	0	0	1	0
sru-17	1	1	0	0	0
sru-19	1	0	0	0	0
T04A6.1	0	0	0	1	0
T04A6.2	0	0	0	0	0
T04A8.11	0	1	1	0	0
emb-5	1	1	1	0	0
tag-243	0	0	1	1	0
T04A8.5	0	1	0	0	0
T04A8.6	1	0	1	1	1
T04B2.5	0	1	1	0	0
dhs-31	0	0	0	0	1
T04B8.5	1	0	1	1	0
epn-1	1	0	1	1	1
act-3	1	0	1	1	0
T04C9.1	1	1	0	0	0
mlp-1	1	1	1	1	1
frm-2	1	1	0	0	0
unc-57	1	1	0	1	0
pde-1	1	0	0	0	0
gcy-35	0	0	0	1	0
T04G9.1	1	0	0	0	0
T04G9.5	0	0	1	0	0
sma-9	1	1	1	0	0
tre-2	1	0	1	1	0
cki-1	1	1	1	1	0
hmg-11	1	1	1	1	1
clic-1	1	0	1	0	0
nhr-57	0	1	1	0	0
qua-1	0	0	0	1	1
cct-1	1	1	1	1	1
T05D4.1	1	0	0	1	0
T05E11.3	0	1	1	0	0
iff-1	0	0	0	0	0
T05H10.1	1	0	0	0	0
T05H10.3	0	0	0	0	1
acl-8	1	1	1	1	0
gad-1	0	0	0	0	0
flp-10	1	0	0	0	0
nhr-84	1	1	1	0	0
rpn-9	0	1	0	0	0
atl-1	0	0	0	0	0
acl-2	0	1	1	1	0
sra-23	1	1	0	0	0
vbp-1	0	0	0	0	0
unc-58	1	0	0	0	0
moc-1	0	1	0	1	0
eri-1	1	0	0	0	0
sre-28	0	1	0	0	0
tbx-8	0	1	0	1	1
tbx-9	0	1	0	1	1
nex-2	0	0	1	0	0
fox-1	1	0	0	0	0
T07D4.4	0	0	0	0	1
T07F10.1	1	1	1	0	0
gld-3	0	0	0	0	0
cal-4	0	0	0	1	0
bath-47	0	1	0	0	0
T07H6.5	1	1	0	0	0
sre-12	1	1	0	0	0
T08A11.1	1	1	0	0	0
sng-1	1	0	0	0	0
rps-17	0	1	1	1	1
T08B2.7	1	1	0	1	1
T08G11.1	0	0	0	1	1
T08G11.2	1	1	0	0	1
mtl-2	0	1	0	0	0
tag-127	1	0	0	0	0
T09A12.2	1	0	0	1	0
nhr-66	1	1	0	0	0
cex-2	1	1	1	1	1
klp-3	0	1	1	0	0
chn-1	1	1	1	0	0
T09B4.8	1	1	0	1	1
T09B4.9	1	1	1	0	0
him-17	0	1	1	1	0
T09F3.2	1	1	1	0	1
unc-10	1	0	0	0	0
T10B10.2	1	1	1	1	1
T10B11.2	1	1	0	1	1
ztf-4	1	0	1	0	0
T10B11.6	1	1	0	1	0
T10B5.2	1	0	0	0	0
T10B5.5	1	0	1	1	0
his-4	1	0	0	0	0
his-2	0	0	0	0	0
T10C6.5	1	0	1	1	0
nuo-2	0	0	0	0	0
T10F2.2	1	0	1	0	0
T10F2.4	0	1	0	0	0
cpr-3	0	1	1	0	0
scd-2	1	1	0	1	0
snb-1	1	0	1	1	1
pmp-5	0	1	0	0	1
T11A5.6	1	0	1	1	1
alp-1	1	0	0	0	0
rme-2	0	0	0	0	0
dhs-19	0	1	1	1	1
tag-140	1	0	0	0	0
nas-22	0	0	0	1	0
srg-9	0	1	0	0	0
srg-5	1	0	0	0	0
T12A2.15	1	0	1	0	0
srg-8	1	1	0	0	0
gem-4	0	1	0	0	0
twk-2	1	0	0	0	0
tag-350	0	1	0	0	1
T12D8.6	1	1	1	0	1
T12D8.8	0	1	0	0	1
drp-1	1	1	0	1	0
T12G3.1	1	1	0	1	0
T13A10.11	1	1	0	0	0
nlp-16	1	1	0	0	0
snf-3	1	0	0	0	1
daf-9	1	0	0	1	1
sre-4	1	1	0	0	0
cav-1	1	0	0	0	0
nhr-127	0	0	0	0	0
kin-5	1	0	0	0	0
T13H2.3	1	0	0	0	0
T13H5.6	1	1	1	0	0
ric-3	1	0	0	1	0
T14B1.1	1	0	0	1	1
T14B1.2	0	0	1	0	0
T14D7.1	0	1	0	1	0
T14E8.1	0	1	1	0	0
vha-15	1	1	1	1	0
T14F9.3	1	0	1	1	0
peb-1	1	0	1	1	1
pps-1	1	0	0	0	0
tag-18	0	0	0	1	0
chd-3	1	0	0	0	1
gly-16	0	0	0	0	0
nhr-77	0	0	0	0	0
hlh-6	0	0	0	0	0
dnj-20	0	1	0	0	1
math-42	0	1	0	0	0
pqn-67	0	0	1	0	0
grl-2	1	0	0	0	0
ver-1	0	1	0	0	0
kin-18	1	1	1	1	1
T17E9.2	1	0	1	1	1
T17H7.1	0	0	1	0	0
gei-16	0	0	0	0	1
odr-7	1	0	0	0	0
myo-2	0	0	1	1	0
grd-6	1	0	0	0	0
inx-10	1	0	1	0	0
nhr-219	0	0	1	0	0
ngp-1	1	1	1	0	0
cyp-29A2	1	1	1	1	1
mxl-1	1	1	0	0	0
T19B10.3	0	0	0	0	0
ima-1	0	0	0	0	0
T19B4.1	1	1	0	0	0
unc-40	1	0	1	0	0
gpa-1	1	0	0	0	0
T19D2.1	0	0	0	0	0
T19D7.4	1	1	1	0	0
skn-1	0	1	0	0	1
bec-1	1	1	1	0	1
tni-3	0	0	0	1	0
phy-3	0	0	0	0	0
oga-1	1	0	1	1	1
srab-20	1	0	0	0	0
srab-21	1	0	0	0	1
T20F10.1	0	0	1	1	0
cts-1	1	1	1	1	1
unc-47	1	0	0	0	0
osm-10	1	0	1	0	0
enol-1	1	1	1	1	0
T21B10.5	0	0	0	0	1
T21B10.7	1	0	1	1	1
unc-49	1	0	0	1	0
hpd-1	0	1	0	0	1
vps-54	1	1	0	0	0
T21D12.3	1	1	1	1	1
T21D12.9	0	1	1	0	1
dhc-1	1	1	1	1	1
pgp-6	0	1	1	0	0
pgp-7	0	1	0	0	0
glh-1	0	0	0	0	0
T21H3.1	0	1	0	0	0
T21H8.1	1	0	0	0	0
sra-38	1	0	1	0	0
sra-39	1	1	0	0	1
lst-1	1	1	0	1	0
lam-3	1	1	1	1	0
T22B11.5	1	1	1	1	1
T22B2.4	0	1	1	1	0
egl-13	1	1	0	0	0
T22C1.6	0	0	1	1	0
jph-1	1	0	0	1	0
vab-9	1	1	1	0	1
T22D1.3	1	1	0	1	0
vab-19	0	0	1	0	0
T22H6.2	0	1	0	0	0
T22H9.1	0	1	0	0	0
T22H9.4	1	0	0	0	0
T23B12.6	0	1	1	1	0
cfi-1	1	0	0	1	0
nlp-6	1	1	0	0	0
srg-13	1	0	0	0	0
nas-27	0	0	0	1	1
gna-2	0	0	1	0	0
gld-1	0	0	0	0	0
tlp-1	0	1	0	0	0
rnr-1	1	1	1	1	1
T23G5.2	1	1	0	0	0
dpl-1	0	0	0	0	1
sec-5	1	1	1	1	0
snt-4	1	1	0	0	0
nhr-69	0	1	1	0	1
mtm-3	1	0	0	0	0
grl-29	1	0	0	0	0
rpl-32	1	1	1	1	0
ram-5	0	0	0	0	0
T24C4.7	1	1	1	0	1
sqv-5	0	0	0	0	0
T24D11.1	1	0	1	0	1
nlp-23	0	0	0	0	1
nlp-2	1	1	0	0	0
T24H10.1	1	0	1	1	1
phb-2	1	0	1	0	0
lin-14	1	1	0	0	1
T25D3.4	0	0	0	0	0
T25E12.4	0	1	1	0	0
dbl-1	1	0	0	0	0
bbs-8	1	0	0	0	0
rab-6.2	1	0	1	1	0
T25G12.5	0	1	1	0	0
T26A5.1	0	1	0	0	0
T26A5.5	1	1	0	0	0
set-1	1	1	1	1	1
T26A5.8	0	1	0	0	0
dlc-1	1	1	1	1	0
T26C12.1	1	1	0	1	1
T26E3.4	0	0	0	1	0
sra-25	1	1	0	0	0
des-2	1	0	0	0	0
nhr-79	1	1	1	0	1
T27A1.4	0	0	0	1	0
mab-9	1	0	0	0	1
T27A8.2	1	0	0	0	0
osm-1	1	0	0	0	0
egr-1	1	1	1	1	0
cyn-9	0	0	0	0	1
clh-1	1	1	0	0	1
hsp-16.48	1	0	0	1	1
hsp-16.1	1	0	0	1	1
kel-3	1	1	1	1	1
T27E9.7	0	1	1	0	1
skp-1	1	0	1	1	0
bir-1	1	0	1	1	0
prs-2	1	1	1	1	0
T27F6.6	1	1	0	0	0
T27F7.3	1	1	1	0	1
T28B4.1	0	0	0	1	0
ins-18	1	1	1	0	0
T28C12.4	0	0	0	0	1
T28C12.5	1	0	0	0	0
T28C6.7	1	1	1	1	1
T28D6.4	1	0	0	1	0
T28D6.7	1	0	0	0	0
pen-2	1	1	0	1	0
T28D9.1	1	1	0	1	0
snr-3	0	0	0	0	0
unc-62	0	0	0	0	0
ccb-1	0	0	1	1	0
tag-230	1	1	0	0	0
ppk-3	1	1	1	1	0
vha-6	0	1	0	0	1
W01A11.1	1	1	1	1	0
W01A11.2	1	0	0	0	0
unc-83	0	1	1	1	1
cat-1	1	0	0	0	0
W01F3.1	1	1	0	0	1
daf-5	1	1	1	1	1
W01G7.4	0	1	1	0	1
W02A11.3	1	1	1	1	1
fat-2	1	1	1	1	0
far-6	0	0	0	1	0
rec-8	0	0	0	0	0
W02B12.10	1	1	1	1	1
W02B12.11	0	0	0	0	1
rsp-1	1	1	1	1	0
W02B12.9	1	1	0	0	0
grk-2	1	0	0	1	0
W02B3.4	1	0	0	1	0
hmr-1	1	0	0	0	0
W02C12.3	1	1	1	1	0
mec-6	1	0	0	1	0
lbp-5	0	1	1	0	0
unc-37	1	0	1	1	0
sel-9	1	1	1	1	1
sknr-1	1	1	1	1	0
W02H5.8	0	1	0	0	0
lin-29	1	0	1	0	1
mex-1	0	0	0	0	0
pqn-75	0	0	1	0	0
wrt-5	0	0	0	0	0
tni-4	0	0	0	1	0
W03F8.6	0	0	1	0	0
W03F9.1	1	1	1	1	1
W03F9.10	1	1	1	1	0
app-1	0	1	0	0	0
W04B5.5	1	1	0	1	0
haf-4	0	1	0	0	0
atn-1	0	0	1	1	0
inx-11	1	1	1	0	1
clec-50	0	1	0	0	0
W04G3.5	0	1	1	0	0
W05B10.4	0	0	1	0	0
W05B2.4	1	0	0	0	0
nhr-85	0	0	0	0	1
ceh-32	0	0	0	0	1
tre-3	1	1	1	1	0
grd-3	0	0	0	0	1
grd-13	0	1	0	0	0
sre-32	1	1	0	0	0
ret-1	0	0	0	0	0
hgo-1	0	1	1	0	1
W06H3.3	0	1	0	0	0
rme-1	0	1	1	0	0
W06H8.8	0	0	0	1	0
srxa-1	1	0	0	0	1
dnj-25	0	0	1	0	1
srxa-3	1	1	0	0	0
srxa-6	1	1	0	0	0
flp-3	1	0	0	0	0
flp-2	1	0	0	0	0
sre-44	1	1	0	0	0
sre-43	1	1	0	0	0
egl-20	0	0	0	1	0
fat-3	1	1	1	0	0
W08D2.7	0	1	1	0	0
snr-2	0	0	0	0	0
tag-210	0	1	0	1	1
W08F4.3	1	1	1	1	1
W08G11.4	1	1	1	1	0
ace-1	1	0	0	1	0
W09B6.1	0	1	0	0	1
W09C5.1	1	1	1	1	1
unc-59	1	0	0	0	0
rpl-31	0	1	1	1	1
hmt-1	0	1	0	0	0
dsl-1	0	1	0	0	0
W09G3.2	1	0	1	1	1
W09H1.5	1	1	1	1	0
pop-1	1	0	0	0	1
mef-2	1	0	0	1	1
W10D5.2	1	0	1	1	0
sgk-1	1	1	0	0	0
mua-6	1	0	0	0	1
Y102A11A.2	1	1	0	1	0
Y102A11A.6	1	0	1	0	0
odr-4	1	0	0	0	0
nhr-41	1	1	0	0	1
Y105C5A.15	0	0	1	0	0
skr-10	0	1	0	0	0
jac-1	0	0	0	0	0
Y105E8A.1	1	1	0	0	0
exc-4	0	0	0	1	1
bbs-1	1	1	0	0	0
lev-11	0	1	1	1	0
ced-12	1	1	0	0	0
Y106G6H.1	0	1	0	0	0
cul-3	0	1	1	1	1
Y108G3AL.2	1	0	0	0	0
Y110A2AL.13	1	1	1	0	1
aap-1	1	1	0	0	1
Y110A7A.20	1	0	0	0	0
unc-63	1	0	0	1	0
mtm-1	1	0	0	0	0
Y110A7A.9	0	1	1	0	0
epc-1	0	1	1	1	0
rsp-3	1	0	1	1	0
Y111B2A.8	1	0	0	0	0
sec-23	0	0	0	0	1
ttx-1	0	0	1	0	0
fre-1	1	0	0	1	0
Y113G7B.17	1	1	1	1	1
fog-2	0	0	0	0	0
map-2	0	1	0	0	0
Y116A8C.3	0	0	0	0	0
Y116A8C.33	0	1	0	0	0
uaf-2	1	1	1	1	0
snr-1	0	0	1	1	1
daf-28	0	1	0	1	1
Y119C1B.5	1	1	1	1	1
tag-332	0	0	1	1	1
Y119D3B.14	0	1	0	0	0
pes-4	0	0	1	0	0
Y11D7A.8	1	0	0	0	0
nhr-91	1	0	0	0	0
unc-3	1	0	0	0	0
Y17G7B.1	1	0	0	0	0
mcm-2	1	1	0	0	0
cyn-16	0	1	0	0	0
pad-1	1	1	1	1	1
Y18D10A.23	0	0	0	0	1
nhx-8	1	0	1	1	1
pif-1	0	1	0	0	0
Y19D10A.10	1	1	0	0	0
Y22D7AR.1	0	0	0	0	0
Y22F5A.3	1	0	0	0	0
lys-1	1	1	0	0	0
rpl-7A	1	1	1	1	1
Y24F12A.2	0	1	0	0	0
Y25C1A.13	0	1	0	0	0
Y25C1A.5	0	1	1	1	0
sri-33	1	0	0	0	0
sri-34	1	1	0	0	0
mes-4	0	0	0	0	0
pap-1	1	1	0	1	0
Y32G9A.10	0	1	0	0	0
Y32H12A.1	1	0	0	0	0
dhs-9	1	1	0	0	0
Y32H12A.5	1	0	0	0	0
Y32H12A.8	1	0	1	0	1
hst-6	1	0	0	0	0
Y34D9A.1	1	0	1	1	0
Y34D9A.6	0	1	1	1	0
mig-1	1	0	0	0	1
gei-18	0	0	1	0	1
Y37A1B.5	0	0	0	0	1
unc-71	1	0	1	0	1
flp-14	1	0	0	0	0
Y37D8A.17	0	0	1	0	0
Y37D8A.22	0	1	1	0	0
unc-25	1	0	0	0	0
mrg-1	0	0	0	0	0
Y37E11AR.2	1	1	1	1	0
vab-2	1	0	1	0	0
Y37E11B.5	1	1	1	1	0
Y37E3.5	1	0	0	0	0
crt-1	1	1	1	0	1
tcl-2	1	0	0	1	0
Y38E10A.2	1	0	1	1	0
cyd-1	1	1	0	0	1
Y38F1A.6	0	1	1	1	1
oig-2	0	0	0	0	1
vha-11	0	1	0	0	1
vha-3	0	1	0	0	1
Y39A1A.1	1	0	0	0	0
cnt-2	0	1	1	1	0
fmo-3	0	0	0	0	1
ptr-19	1	0	1	0	1
Y39A1C.1	1	0	0	1	0
Y39A3CR.3	0	0	1	1	1
pqn-82	0	1	0	0	0
twk-46	1	0	0	0	0
Y39B6A.2	0	1	0	0	0
asp-1	0	1	0	0	0
tgt-2	1	1	0	0	0
sre-18	1	1	0	0	0
sre-16	1	1	0	0	0
abt-4	1	1	1	0	1
tag-351	1	1	1	1	1
zig-8	1	0	0	1	0
Y39G10AR.8	1	1	1	1	0
srab-23	1	1	0	0	0
Y40B1B.7	1	0	1	1	1
Y41C4A.9	0	1	1	1	0
Y41D4A.4	1	1	1	1	1
osm-5	1	0	0	0	0
Y42G9A.3	0	1	0	0	1
Y42G9A.4	1	0	0	1	0
rig-4	1	1	0	0	0
rps-4	1	1	1	1	1
rad-51	0	0	0	0	0
Y43F4A.1	1	1	1	0	0
npp-18	1	1	1	0	0
Y43F4B.7	0	1	1	1	0
mrp-7	1	1	0	1	0
nlp-26	0	0	0	0	1
srxa-14	1	1	1	0	1
srxa-15	1	1	0	0	0
ace-2	1	0	0	0	1
Y44E3A.3	1	1	0	0	0
Y45F10A.6	0	1	1	0	0
qui-1	1	0	0	0	0
rab-30	1	0	1	0	0
Y45F3A.3	1	1	0	0	1
Y45G12C.10	1	1	0	0	0
gst-10	1	1	0	1	1
Y45G12C.6	1	1	0	0	0
nhr-114	0	1	0	0	1
clec-73	0	1	0	0	0
Y46G5A.12	0	1	1	1	1
cpt-1	0	1	1	1	0
snf-5	1	1	0	0	0
Y46G5A.4	1	1	1	0	0
hsp-16.41	1	1	1	1	1
hsp-16.2	1	1	1	1	1
Y47A7.1	0	0	1	1	0
rsks-1	0	0	1	0	1
fbxa-128	0	0	0	0	0
rab-35	0	1	0	0	0
tra-1	1	1	0	0	0
dpy-18	1	0	1	0	1
nlp-21	1	1	0	0	0
sbp-1	0	1	0	0	0
lpd-3	0	1	0	0	0
pcaf-1	0	0	0	0	0
Y47G6A.7	1	1	1	1	1
srh-128	1	0	0	0	0
ced-1	1	1	0	1	1
dnj-27	0	0	1	1	0
zig-5	1	1	0	0	0
Y48A6B.5	1	1	0	0	0
Y48A6B.8	0	1	0	0	0
pha-1	1	1	1	1	1
Y48B6A.3	0	0	0	0	1
Y48B6A.6	1	0	1	1	0
ace-3	1	0	0	1	0
Y48C3A.1	1	1	1	1	1
Y48C3A.14	0	1	0	0	0
Y48C3A.16	1	1	1	0	1
mac-1	0	1	0	0	0
flp-18	1	0	0	0	0
csc-1	0	0	0	0	0
Y48E1B.2	1	1	0	0	0
Y48G10A.1	1	1	0	0	0
csk-1	0	0	0	1	0
smg-2	1	0	0	0	0
rpl-17	1	1	1	1	0
grh-1	0	0	0	0	1
Y48G9A.4	1	1	0	1	1
ppk-2	1	1	1	1	0
vha-13	0	1	0	1	0
pie-1	0	0	0	0	0
snr-6	0	0	0	0	0
Y49E10.20	1	1	1	1	0
his-72	0	0	0	0	0
Y50D7A.4	1	0	0	1	0
klp-20	1	1	0	0	0
ads-1	0	1	0	0	0
Y50D7A.8	0	1	1	0	0
haf-7	1	1	1	1	0
oig-3	0	0	1	0	0
unc-61	1	0	0	0	0
slo-1	1	0	0	0	0
sta-1	1	1	1	1	0
Y51H7C.11	1	1	1	1	1
Y52B11A.2	0	1	0	0	0
Y53C10A.5	1	1	0	0	1
abt-5	0	1	0	0	0
wee-1.3	1	0	0	0	1
Y53C12B.1	1	0	1	1	1
nos-3	0	0	0	0	0
mab-3	1	1	0	0	1
Y53C12C.1	0	0	0	0	0
Y53G8AL.2	0	1	1	1	1
ral-1	1	0	0	0	0
cdt-1	0	0	0	0	0
fog-1	0	0	0	0	0
vbh-1	0	1	1	0	0
dnj-28	0	1	0	0	1
eif-3.B	1	0	1	1	0
Y54E2A.6	0	0	0	0	0
Y54E5A.1	1	0	0	0	0
npp-4	0	1	0	0	0
Y54E5A.7	1	1	1	1	1
smp-1	1	0	0	1	1
Y54F10AL.1	1	1	0	1	0
est-1	0	1	0	0	0
feh-1	1	0	1	0	0
ceh-44	1	1	0	0	0
phf-5	0	1	1	1	0
lin-7	0	1	0	0	0
Y54G11A.2	0	1	1	0	0
Y54G11A.7	1	1	1	0	1
lin-22	1	0	1	0	1
Y54G2A.17	1	1	0	0	0
Y54G2A.18	0	1	0	1	0
Y54G2A.29	0	0	0	1	0
Y54G2A.4	0	1	0	0	0
clec-85	0	1	0	0	0
daf-2	1	1	0	0	0
Y55D9A.2	1	1	0	0	0
plx-1	1	1	1	1	0
dcap-1	1	1	1	1	0
srx-12	1	0	0	0	0
Y55F3AM.3	0	0	1	0	0
Y55F3AM.4	0	0	1	1	0
ntl-3	0	0	0	1	0
nft-1	1	1	0	0	0
Y56A3A.18	0	1	0	0	0
Y56A3A.19	0	1	1	0	0
top-3	0	0	0	0	0
Y57A10A.23	0	0	0	0	0
ife-5	0	0	0	0	0
sre-42	0	1	0	0	0
sre-27	1	1	0	0	0
sre-26	1	1	0	0	0
sre-25	1	1	0	0	0
mdt-6	0	1	1	0	0
coq-3	0	1	0	0	0
nuo-3	0	0	1	1	0
Y57G11C.13	1	1	1	1	0
Y57G11C.20	1	1	0	0	0
eps-8	1	0	0	0	1
Y57G11C.37	1	0	0	0	0
Y57G7A.10	0	1	0	0	0
par-4	0	0	0	0	0
Y59C2A.2	0	1	0	1	1
unc-51	1	0	0	1	0
skr-4	0	1	0	0	0
Y60A3A.9	1	0	0	0	0
Y61A9LA.1	0	0	0	0	1
Y61A9LA.10	1	0	1	0	0
rpa-2	0	1	1	1	1
Y62E10A.13	0	1	0	0	0
mdt-8	0	1	1	0	0
srab-24	1	0	0	0	0
Y65B4BL.5	0	1	1	1	1
wwp-1	1	1	1	1	0
Y66A7A.5	1	1	0	0	0
Y66D12A.7	0	0	0	0	1
Y66H1B.2	1	0	0	0	0
spl-1	0	1	0	0	0
Y67H2A.1	0	1	0	0	0
grd-16	1	1	0	0	1
Y69A2AR.18	1	0	1	1	1
ric-8	1	0	0	0	0
